generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.24330238959928277,0.24330238959928277,9.638253813314274e-05,225
2,0.24330238959928277,0.24330238959928277,0.00012611102979728344,338
3,0.22723725770906908,0.22723725770906908,0.00013699909570604653,451
4,0.22723725770906908,0.22723725770906908,0.00013823380798711415,564
5,0.14295545266285792,0.14295545266285792,0.0001992947310991154,677
6,0.14295545266285792,0.14295545266285792,0.00023570287505043553,790
7,0.14295545266285792,0.14295545266285792,0.0002516294189200854,903
8,0.1427620818023614,0.1427620818023614,0.00024956437776119567,1016
9,0.1427620818023614,0.1427620818023614,0.0002897661909776638,1129
10,0.1427620818023614,0.1427620818023614,0.00034027711116580735,1242
11,0.1427620818023614,0.1427620818023614,0.0003865793831413646,1355
12,0.1427620818023614,0.1427620818023614,0.00040905742059745617,1468
13,0.1427620818023614,0.1427620818023614,0.0004927658653852931,1581
14,0.1427620818023614,0.1427620818023614,0.0004991793411280109,1694
15,0.1427620818023614,0.1427620818023614,0.0005106671431041086,1807
16,0.1427620818023614,0.1427620818023614,0.000559366582301943,1920
17,0.1427620818023614,0.1427620818023614,0.0005577532040510989,2033
18,0.1427620818023614,0.1427620818023614,0.0006043860543576499,2146
19,0.1427620818023614,0.1427620818023614,0.0006208114385490324,2259
20,0.1427620818023614,0.1427620818023614,0.0006441323940593461,2372
21,0.09499706369359524,0.09499706369359524,0.0006232128322468923,2485
22,0.08347388153233484,0.08347388153233484,0.0005805143607250784,2598
23,0.08347388153233484,0.08347388153233484,0.0005903457064670285,2711
24,0.08347388153233484,0.08347388153233484,0.0005472574639541322,2824
25,0.08347388153233484,0.08347388153233484,0.000547982426068419,2937
26,0.08347388153233484,0.08347388153233484,0.0005642078414854996,3050
27,0.08347388153233484,0.08347388153233484,0.0005652697376880581,3163
28,0.08347388153233484,0.08347388153233484,0.0005422567678180094,3276
29,0.08347388153233484,0.08347388153233484,0.0005377526589462897,3389
30,0.08347388153233484,0.08347388153233484,0.0005308758898568222,3502
31,0.08347388153233484,0.08347388153233484,0.0005357450582173339,3615
32,0.08347388153233484,0.08347388153233484,0.0005376091947964756,3728
33,0.08347388153233484,0.08347388153233484,0.0005228018814363992,3841
34,0.08347388153233484,0.08347388153233484,0.000518855030157439,3954
35,0.08347388153233484,0.08347388153233484,0.0005332827728756816,4067
36,0.08347388153233484,0.08347388153233484,0.0005381822658072611,4180
37,0.08347388153233484,0.08347388153233484,0.0005404360825053706,4293
38,0.08347388153233484,0.08347388153233484,0.0005417482862353092,4406
39,0.08347388153233484,0.08347388153233484,0.0005295058396758605,4519
40,0.08347388153233484,0.08347388153233484,0.0005240203865636956,4632
41,0.08347388153233484,0.08347388153233484,0.0005061031121685851,4745
42,0.08347388153233484,0.08347388153233484,0.0005095480477405364,4858
43,0.08347388153233484,0.08347388153233484,0.0004941504776725085,4971
44,0.08347388153233484,0.08347388153233484,0.0004991912867450088,5084
45,0.08347388153233484,0.08347388153233484,0.0005017252700473926,5197
46,0.08347388153233484,0.08347388153233484,0.0005010971333212011,5310
47,0.08347388153233484,0.08347388153233484,0.0005047587842983422,5423
48,0.08347388153233484,0.08347388153233484,0.0005048330199589285,5536
49,0.08347388153233484,0.08347388153233484,0.0005104291049067811,5649
50,0.08347388153233484,0.08347388153233484,0.0005091569182385144,5762
51,0.08347388153233484,0.08347388153233484,0.0005100926242009587,5875
52,0.08347388153233484,0.08347388153233484,0.0005129305098244814,5988
53,0.08347388153233484,0.08347388153233484,0.0005129305098244814,6101
54,0.08347388153233484,0.08347388153233484,0.0005062558084930989,6214
55,0.08347388153233484,0.08347388153233484,0.0005115705472510277,6327
56,0.08347388153233484,0.08347388153233484,0.0005147597441826138,6440
57,0.08347388153233484,0.08347388153233484,0.0005166066477344634,6553
58,0.08347388153233484,0.08347388153233484,0.0005191472334778053,6666
59,0.08347388153233484,0.08347388153233484,0.0005123807139960461,6779
60,0.08347388153233484,0.08347388153233484,0.0005141191160936193,6892
61,0.08347388153233484,0.08347388153233484,0.0005141191160936193,7005
62,0.08347388153233484,0.08347388153233484,0.000524215976638292,7118
63,0.08347388153233484,0.08347388153233484,0.0005046234739771576,7231
64,0.08347388153233484,0.08347388153233484,0.0005046234739771576,7344
65,0.08347388153233484,0.08347388153233484,0.0005050358705505028,7457
66,0.08347388153233484,0.08347388153233484,0.0005099190480523485,7570
67,0.08347388153233484,0.08347388153233484,0.000517346672932709,7683
68,0.08347388153233484,0.08347388153233484,0.0005245439665523287,7796
69,0.08347388153233484,0.08347388153233484,0.0005307427074086604,7909
70,0.08347388153233484,0.08347388153233484,0.0005312295905165156,8022
71,0.08347388153233484,0.08347388153233484,0.00053570939866343,8135
72,0.08347388153233484,0.08347388153233484,0.0005389316613562996,8248
73,0.08347388153233484,0.08347388153233484,0.0005398914927453398,8361
74,0.08347388153233484,0.08347388153233484,0.0005423295249712209,8474
75,0.08347388153233484,0.08347388153233484,0.0005444478977735821,8587
76,0.08347388153233484,0.08347388153233484,0.0005423041954167889,8700
77,0.07887610005764076,0.07887610005764076,0.000513533023432968,8813
78,0.07887610005764076,0.07887610005764076,0.0005134851423483421,8926
79,0.07887610005764076,0.07887610005764076,0.0005055425966074719,9039
80,0.07887610005764076,0.07887610005764076,0.0005088284316437389,9152
81,0.07887610005764076,0.07887610005764076,0.0005069679137211781,9265
82,0.07887610005764076,0.07887610005764076,0.0005069679137211781,9378
83,0.07887610005764076,0.07887610005764076,0.0005027059852343314,9491
84,0.07887610005764076,0.07887610005764076,0.0005093964677864495,9604
85,0.07887610005764076,0.07887610005764076,0.0005033834705703838,9717
86,0.07887610005764076,0.07887610005764076,0.0005033834705703838,9830
87,0.07887610005764076,0.07887610005764076,0.0004953794029912559,9943
88,0.07887610005764076,0.07887610005764076,0.0005000287178248457,10056
89,0.07887610005764076,0.07887610005764076,0.0005013461602175816,10169
90,0.07887610005764076,0.07887610005764076,0.0005035773132335206,10282
