generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.9860218608292854,0.9860218608292854,0.0001561044951428862,181
2,0.3984397505228074,0.3984397505228074,0.00018679269126035516,272
3,0.3984397505228074,0.3984397505228074,0.00019590449649601723,363
4,0.3984397505228074,0.3984397505228074,0.00017763704125023057,454
5,0.3984397505228074,0.3984397505228074,0.00017395455329992048,545
6,0.21217521866621517,0.21217521866621517,0.00016261181204932782,636
7,0.21217521866621517,0.21217521866621517,0.00017760931377021666,727
8,0.21217521866621517,0.21217521866621517,0.00020134163881050347,818
9,0.21217521866621517,0.21217521866621517,0.00019694414980143336,909
10,0.2065306658430623,0.2065306658430623,0.00018296226523239193,1000
11,0.11890241987541812,0.11890241987541812,0.0001664686922697496,1091
12,0.08814986649970294,0.08814986649970294,0.0001938118330814819,1182
13,0.08814986649970294,0.08814986649970294,0.0001902400522983111,1273
14,0.08814986649970294,0.08814986649970294,0.00018869512625331472,1364
15,0.08814986649970294,0.08814986649970294,0.00021087034604731872,1455
16,0.08814986649970294,0.08814986649970294,0.00031099176420829554,1546
17,0.0665181207808141,0.0665181207808141,0.0003188896177770488,1637
18,0.0665181207808141,0.0665181207808141,0.0003159609345065773,1728
19,0.0665181207808141,0.0665181207808141,0.0003312743899482252,1819
20,0.0665181207808141,0.0665181207808141,0.00031438875442129434,1910
21,0.0665181207808141,0.0665181207808141,0.0003112218274984991,2001
22,0.0665181207808141,0.0665181207808141,0.0003015917838532162,2092
23,0.0665181207808141,0.0665181207808141,0.00029996677011802445,2183
24,0.0665181207808141,0.0665181207808141,0.0002865748425667894,2274
25,0.0665181207808141,0.0665181207808141,0.0002840232775018806,2365
26,0.0665181207808141,0.0665181207808141,0.00029508252570201925,2456
27,0.0665181207808141,0.0665181207808141,0.00028987380662738577,2547
28,0.0665181207808141,0.0665181207808141,0.0002911342701186195,2638
29,0.0665181207808141,0.0665181207808141,0.00029039315176751697,2729
30,0.0665181207808141,0.0665181207808141,0.0002786416362411478,2820
31,0.0665181207808141,0.0665181207808141,0.0002821906687366306,2911
32,0.0665181207808141,0.0665181207808141,0.00028502286101282805,3002
33,0.0485192483936574,0.0485192483936574,0.00027562678867320265,3093
34,0.0485192483936574,0.0485192483936574,0.0002720715377956494,3184
35,0.0485192483936574,0.0485192483936574,0.00027119716644941777,3275
36,0.0485192483936574,0.0485192483936574,0.00029258211509175855,3366
37,0.0485192483936574,0.0485192483936574,0.00027956596154122556,3457
38,0.0485192483936574,0.0485192483936574,0.00029233874031513076,3548
39,0.0485192483936574,0.0485192483936574,0.00029188319525229366,3639
40,0.0485192483936574,0.0485192483936574,0.0003120091331822966,3730
41,0.0485192483936574,0.0485192483936574,0.00032027089438745775,3821
42,0.0485192483936574,0.0485192483936574,0.00032501684482395186,3912
43,0.0485192483936574,0.0485192483936574,0.0003279816155077116,4003
44,0.0485192483936574,0.0485192483936574,0.0003266706074899929,4094
45,0.0485192483936574,0.0485192483936574,0.0003413925183543726,4185
