generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.19707293085570882,0.19707293085570882,9.331097204065825e-05,225
2,0.1528846437453272,0.1528846437453272,0.00016788453431521933,338
3,0.1528846437453272,0.1528846437453272,0.00016998137253944204,451
4,0.1528846437453272,0.1528846437453272,0.00021643427540598203,564
5,0.1528846437453272,0.1528846437453272,0.00024253584532860998,677
6,0.1528846437453272,0.1528846437453272,0.0002548140385195884,790
7,0.1528846437453272,0.1528846437453272,0.0002684141095539495,903
8,0.1528846437453272,0.1528846437453272,0.0002702240847803172,1016
9,0.1528846437453272,0.1528846437453272,0.000271612129671271,1129
10,0.1528846437453272,0.1528846437453272,0.0003006837714167583,1242
11,0.1528846437453272,0.1528846437453272,0.00028649504795438656,1355
12,0.1528240193159917,0.1528240193159917,0.00028971748242730854,1468
13,0.1528240193159917,0.1528240193159917,0.0002988380737222833,1581
14,0.12545928901454084,0.12545928901454084,0.0003666785871123105,1694
15,0.12545928901454084,0.12545928901454084,0.00040414027439683136,1807
16,0.12545928901454084,0.12545928901454084,0.0004116348164266589,1920
17,0.12545928901454084,0.12545928901454084,0.0004311926589447842,2033
18,0.12545928901454084,0.12545928901454084,0.00044672059197127506,2146
19,0.12545928901454084,0.12545928901454084,0.0004771255350190724,2259
20,0.12545928901454084,0.12545928901454084,0.0004989296086857139,2372
21,0.12545928901454084,0.12545928901454084,0.0005018522051780254,2485
22,0.12545928901454084,0.12545928901454084,0.0005168837268521329,2598
23,0.12545928901454084,0.12545928901454084,0.0005254194076756424,2711
24,0.12545928901454084,0.12545928901454084,0.0005420446787176783,2824
25,0.12545928901454084,0.12545928901454084,0.0005651302254014133,2937
26,0.12545928901454084,0.12545928901454084,0.0005601775323640375,3050
27,0.12545928901454084,0.12545928901454084,0.0005742746314406066,3163
28,0.1250775129608728,0.1250775129608728,0.0005677702937705967,3276
29,0.1250775129608728,0.1250775129608728,0.0005555940804616773,3389
30,0.1250775129608728,0.1250775129608728,0.0005417658627524522,3502
31,0.1250775129608728,0.1250775129608728,0.00058027735588125,3615
32,0.1250775129608728,0.1250775129608728,0.0006199657445321674,3728
33,0.1042457917154113,0.1042457917154113,0.0006203202576047882,3841
34,0.1042457917154113,0.1042457917154113,0.0006393673538159565,3954
35,0.1042457917154113,0.1042457917154113,0.0006269235433662766,4067
36,0.1042457917154113,0.1042457917154113,0.0006269235433662766,4180
37,0.1042457917154113,0.1042457917154113,0.0006307903306434555,4293
38,0.1042457917154113,0.1042457917154113,0.0006312944252557204,4406
39,0.1042457917154113,0.1042457917154113,0.0006359603347629903,4519
40,0.1042457917154113,0.1042457917154113,0.0006358136751643496,4632
41,0.1042457917154113,0.1042457917154113,0.0006443068752364356,4745
42,0.1042457917154113,0.1042457917154113,0.0006479100770520474,4858
43,0.1042457917154113,0.1042457917154113,0.0006780661610505634,4971
44,0.1042457917154113,0.1042457917154113,0.0006644249637551059,5084
45,0.1042457917154113,0.1042457917154113,0.0006627632723267933,5197
46,0.1042457917154113,0.1042457917154113,0.0006508674718040837,5310
47,0.1042457917154113,0.1042457917154113,0.0006595204272750044,5423
48,0.1042457917154113,0.1042457917154113,0.0006482284421836857,5536
49,0.1042457917154113,0.1042457917154113,0.0006662210969321745,5649
50,0.1042457917154113,0.1042457917154113,0.0006805248010780986,5762
51,0.1042457917154113,0.1042457917154113,0.0006930067417464428,5875
52,0.1042457917154113,0.1042457917154113,0.0007048638642304202,5988
53,0.1042457917154113,0.1042457917154113,0.0007170151235576388,6101
54,0.1042457917154113,0.1042457917154113,0.000720506969550393,6214
55,0.1042457917154113,0.1042457917154113,0.0007280515569146291,6327
56,0.1042457917154113,0.1042457917154113,0.0007388331311910293,6440
57,0.1042457917154113,0.1042457917154113,0.0007374494751413898,6553
58,0.1042457917154113,0.1042457917154113,0.0007207638792125762,6666
59,0.1042457917154113,0.1042457917154113,0.0007230816820895056,6779
60,0.1042457917154113,0.1042457917154113,0.0007310093358493024,6892
61,0.1042457917154113,0.1042457917154113,0.0007357142571700028,7005
62,0.1042457917154113,0.1042457917154113,0.000736494233871227,7118
63,0.1042457917154113,0.1042457917154113,0.0007481495743752575,7231
64,0.1042457917154113,0.1042457917154113,0.0007321911030910885,7344
65,0.1042457917154113,0.1042457917154113,0.0007394174071940685,7457
66,0.1042457917154113,0.1042457917154113,0.0007372508434524853,7570
67,0.1042457917154113,0.1042457917154113,0.0007319047935836825,7683
68,0.1042457917154113,0.1042457917154113,0.0007441873473904559,7796
69,0.1042457917154113,0.1042457917154113,0.0007457887658481927,7909
70,0.1042457917154113,0.1042457917154113,0.0007592440430780749,8022
71,0.1042457917154113,0.1042457917154113,0.0007526839535115218,8135
72,0.1042457917154113,0.1042457917154113,0.0007661637593978527,8248
73,0.10406381564059294,0.10406381564059294,0.0007392009852444387,8361
74,0.10406381564059294,0.10406381564059294,0.0007418094691624206,8474
75,0.10406381564059294,0.10406381564059294,0.0007447813624337919,8587
76,0.0972734321625145,0.0972734321625145,0.0007277186520662866,8700
77,0.0972734321625145,0.0972734321625145,0.0007277186520662866,8813
78,0.0972734321625145,0.0972734321625145,0.000726261036067806,8926
79,0.0972734321625145,0.0972734321625145,0.000726261036067806,9039
80,0.0972734321625145,0.0972734321625145,0.0007331899271884606,9152
81,0.0972734321625145,0.0972734321625145,0.0007373664369222995,9265
82,0.0972734321625145,0.0972734321625145,0.0007373664369222995,9378
83,0.0972734321625145,0.0972734321625145,0.0007373664369222995,9491
84,0.0972734321625145,0.0972734321625145,0.0007373664369222995,9604
85,0.0972734321625145,0.0972734321625145,0.0007386952916984825,9717
86,0.0972734321625145,0.0972734321625145,0.000734106025080844,9830
87,0.0972734321625145,0.0972734321625145,0.0007356159466104482,9943
88,0.0972734321625145,0.0972734321625145,0.000759001271009978,10056
89,0.0972734321625145,0.0972734321625145,0.0007579922554467189,10169
90,0.0972734321625145,0.0972734321625145,0.0007578258867323944,10282
