generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2031321919463575,0.2031321919463575,0.00010802813926002532,225
2,0.11132725642781083,0.11132725642781083,0.0001229475935173637,338
3,0.11132725642781083,0.11132725642781083,0.00018166775338957286,451
4,0.11106228744093624,0.11106228744093624,0.00017914062128345288,564
5,0.10594684281717276,0.10594684281717276,0.00018937722335790125,677
6,0.10594684281717276,0.10594684281717276,0.00018089500025761523,790
7,0.10594684281717276,0.10594684281717276,0.00021918097989196016,903
8,0.07570204296685447,0.07570204296685447,0.00021379382904902967,1016
9,0.07570204296685447,0.07570204296685447,0.00019278341537630039,1129
10,0.07175593198387342,0.07175593198387342,0.00020903407130633655,1242
11,0.07175593198387342,0.07175593198387342,0.00020710269237216987,1355
12,0.07175593198387342,0.07175593198387342,0.0002066888161555576,1468
13,0.0577309154447573,0.0577309154447573,0.00020680846403879242,1581
14,0.052541276157429824,0.052541276157429824,0.0001985562202876468,1694
15,0.028512635781826414,0.028512635781826414,0.00019974962980792718,1807
16,0.028512635781826414,0.028512635781826414,0.00023801968282185595,1920
17,0.028512635781826414,0.028512635781826414,0.00027702099179865584,2033
18,0.028512635781826414,0.028512635781826414,0.00029390027025154086,2146
19,0.028512635781826414,0.028512635781826414,0.0002884178020537881,2259
20,0.028512635781826414,0.028512635781826414,0.00028164022670775787,2372
21,0.028512635781826414,0.028512635781826414,0.00032012651512035154,2485
22,0.028512635781826414,0.028512635781826414,0.0003486991704389033,2598
23,0.028512635781826414,0.028512635781826414,0.00034659632123469354,2711
24,0.028512635781826414,0.028512635781826414,0.00037597516506828057,2824
25,0.028512635781826414,0.028512635781826414,0.0003798360512129523,2937
26,0.028512635781826414,0.028512635781826414,0.00038682690911403465,3050
27,0.028512635781826414,0.028512635781826414,0.0003788413904132124,3163
28,0.028512635781826414,0.028512635781826414,0.00038095994099466044,3276
29,0.028512635781826414,0.028512635781826414,0.00039034663513392946,3389
30,0.028512635781826414,0.028512635781826414,0.0003842954810268504,3502
31,0.028512635781826414,0.028512635781826414,0.0004085114690185973,3615
32,0.028512635781826414,0.028512635781826414,0.0004152641369345396,3728
33,0.028512635781826414,0.028512635781826414,0.0004239580458119162,3841
34,0.028512635781826414,0.028512635781826414,0.0004273178449998411,3954
35,0.028512635781826414,0.028512635781826414,0.00042423161586414,4067
36,0.028512635781826414,0.028512635781826414,0.00042585253847663286,4180
37,0.028512635781826414,0.028512635781826414,0.0004184397709646162,4293
38,0.028512635781826414,0.028512635781826414,0.0004218141294279656,4406
39,0.028512635781826414,0.028512635781826414,0.0004236275192217649,4519
40,0.028512635781826414,0.028512635781826414,0.0004215232244816598,4632
41,0.028512635781826414,0.028512635781826414,0.0004165024260987841,4745
42,0.028512635781826414,0.028512635781826414,0.0004278690885217169,4858
43,0.028512635781826414,0.028512635781826414,0.0004326395489796277,4971
44,0.028512635781826414,0.028512635781826414,0.0004321276152096774,5084
45,0.028512635781826414,0.028512635781826414,0.0004406685345154261,5197
46,0.028512635781826414,0.028512635781826414,0.0004418197920075765,5310
47,0.028512635781826414,0.028512635781826414,0.0004430731030660895,5423
48,0.028512635781826414,0.028512635781826414,0.0004574715184285818,5536
49,0.028512635781826414,0.028512635781826414,0.0004598932217059192,5649
50,0.028512635781826414,0.028512635781826414,0.0004450718233531496,5762
51,0.028512635781826414,0.028512635781826414,0.00045644056010777094,5875
52,0.028512635781826414,0.028512635781826414,0.00044605190648495263,5988
53,0.028512635781826414,0.028512635781826414,0.00044778346552248145,6101
54,0.028512635781826414,0.028512635781826414,0.0004641216359865281,6214
55,0.028512635781826414,0.028512635781826414,0.0004651903836796116,6327
56,0.028512635781826414,0.028512635781826414,0.00047800034719099976,6440
57,0.028512635781826414,0.028512635781826414,0.0004775117490900136,6553
58,0.028512635781826414,0.028512635781826414,0.00047633214506316563,6666
59,0.028512635781826414,0.028512635781826414,0.0004922419751880753,6779
60,0.028512635781826414,0.028512635781826414,0.00048991513902173,6892
61,0.028512635781826414,0.028512635781826414,0.0004929089664031127,7005
62,0.028512635781826414,0.028512635781826414,0.00049066833606869,7118
63,0.028512635781826414,0.028512635781826414,0.0004924280478568149,7231
64,0.028512635781826414,0.028512635781826414,0.0005038419461549772,7344
65,0.028512635781826414,0.028512635781826414,0.0004999752143124235,7457
66,0.028512635781826414,0.028512635781826414,0.0005008621284678585,7570
67,0.028512635781826414,0.028512635781826414,0.0005161829249616017,7683
68,0.028512635781826414,0.028512635781826414,0.000521408498312302,7796
69,0.028512635781826414,0.028512635781826414,0.0005227940425161382,7909
70,0.028512635781826414,0.028512635781826414,0.000531566399938307,8022
71,0.028512635781826414,0.028512635781826414,0.0005498464672534155,8135
72,0.028512635781826414,0.028512635781826414,0.0005546860962025804,8248
73,0.028364005481984474,0.028364005481984474,0.0005828188353027649,8361
74,0.028364005481984474,0.028364005481984474,0.0005913951658965863,8474
75,0.028364005481984474,0.028364005481984474,0.0005953206848784034,8587
76,0.028364005481984474,0.028364005481984474,0.000599142965183896,8700
77,0.0267544322603802,0.0267544322603802,0.0005846818153967359,8813
78,0.0267544322603802,0.0267544322603802,0.0005607812022943862,8926
79,0.0267544322603802,0.0267544322603802,0.0005732752593649734,9039
80,0.0267544322603802,0.0267544322603802,0.000569972199004167,9152
81,0.0267544322603802,0.0267544322603802,0.0006071588871768001,9265
82,0.0267544322603802,0.0267544322603802,0.0006071588871768001,9378
83,0.0267544322603802,0.0267544322603802,0.0006114850940272453,9491
