generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.26863473465538773,0.26863473465538773,9.913600784770909e-05,225
2,0.24061020834495184,0.24061020834495184,0.00010788420156159796,338
3,0.19497272519179182,0.19497272519179182,0.00018340830980575587,451
4,0.19497272519179182,0.19497272519179182,0.00022953444733401032,564
5,0.19497272519179182,0.19497272519179182,0.0002592636003326755,677
6,0.19221545567268442,0.19221545567268442,0.00026998659404441294,790
7,0.1797898799248467,0.1797898799248467,0.0002688793852748347,903
8,0.1797898799248467,0.1797898799248467,0.0002744383802733462,1016
9,0.1797898799248467,0.1797898799248467,0.00027301344969592753,1129
10,0.1797898799248467,0.1797898799248467,0.00029221680500054667,1242
11,0.1797898799248467,0.1797898799248467,0.0003178468962246086,1355
12,0.1797898799248467,0.1797898799248467,0.0003611865573265463,1468
13,0.1540918940432226,0.1540918940432226,0.0003570879910328538,1581
14,0.1540918940432226,0.1540918940432226,0.00041263497215570104,1694
15,0.1540918940432226,0.1540918940432226,0.0004594955368156533,1807
16,0.11031879409089963,0.11031879409089963,0.00046722949276790406,1920
17,0.10734111048600888,0.10734111048600888,0.00047838872587903657,2033
18,0.10734111048600888,0.10734111048600888,0.0004891591742462051,2146
19,0.10734111048600888,0.10734111048600888,0.0005047712953138552,2259
20,0.10734111048600888,0.10734111048600888,0.0005325455063252989,2372
21,0.10734111048600888,0.10734111048600888,0.0005549811005041051,2485
22,0.10734111048600888,0.10734111048600888,0.0005432883814082168,2598
23,0.10734111048600888,0.10734111048600888,0.0005432843721866987,2711
24,0.10734111048600888,0.10734111048600888,0.0005496149226477298,2824
25,0.10734111048600888,0.10734111048600888,0.0005340132220061724,2937
26,0.10734111048600888,0.10734111048600888,0.0005565940375393947,3050
27,0.10734111048600888,0.10734111048600888,0.0005835896035951933,3163
28,0.10734111048600888,0.10734111048600888,0.0005994024084804439,3276
29,0.10734111048600888,0.10734111048600888,0.0005981763437376534,3389
30,0.10734111048600888,0.10734111048600888,0.0006189717698924652,3502
31,0.10206740163419852,0.10206740163419852,0.0006007862599017461,3615
32,0.10206740163419852,0.10206740163419852,0.0005841178604728991,3728
