generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.24611220727518,60.24611220727518,0.0001436375270206466,289
2,38.24703581411472,38.24703581411472,0.00014003888945806765,434
3,38.24703581411472,38.24703581411472,0.00014426950695813412,579
4,28.92675387272015,28.92675387272015,0.00013994920410201374,724
5,28.92675387272015,28.92675387272015,0.000142486182086479,869
6,28.92675387272015,28.92675387272015,0.0001602519751946178,1014
7,28.92675387272015,28.92675387272015,0.0001556243514028729,1159
8,28.92675387272015,28.92675387272015,0.00019222928970090113,1304
9,21.45290900450514,21.45290900450514,0.00018684571314963705,1449
10,21.45290900450514,21.45290900450514,0.0001841069967124787,1594
11,21.45290900450514,21.45290900450514,0.0001902817108257495,1739
12,17.037258108833647,17.037258108833647,0.00018273166031474865,1884
13,17.037258108833647,17.037258108833647,0.00019929533128061326,2029
14,17.037258108833647,17.037258108833647,0.00021554567807751952,2174
15,13.471912723149861,13.471912723149861,0.00021196805441573463,2319
16,8.38701969457281,8.38701969457281,0.0001872472813823082,2464
17,8.38701969457281,8.38701969457281,0.0002027475080167297,2609
18,6.896853615612389,6.896853615612389,0.000217368829406394,2754
19,6.896853615612389,6.896853615612389,0.00020171745730544654,2899
20,6.896853615612389,6.896853615612389,0.0002005734130533502,3044
21,6.703738690661917,6.703738690661917,0.0001925627493096493,3189
22,6.703738690661917,6.703738690661917,0.0001922787102027249,3334
23,6.703738690661917,6.703738690661917,0.0002004932083964335,3479
24,3.1933867437073453,3.1933867437073453,0.00019196398482055352,3624
25,3.1933867437073453,3.1933867437073453,0.00018733305434581973,3769
26,3.1933867437073453,3.1933867437073453,0.00018554412792226805,3914
27,3.1933867437073453,3.1933867437073453,0.00018818667850749638,4059
28,3.1933867437073453,3.1933867437073453,0.0001839749934638574,4204
29,3.1933867437073453,3.1933867437073453,0.00019503351847071057,4349
30,3.1933867437073453,3.1933867437073453,0.00019338794456176612,4494
31,3.1933867437073453,3.1933867437073453,0.000206862453914565,4639
32,3.1933867437073453,3.1933867437073453,0.00020830593204092016,4784
33,3.1933867437073453,3.1933867437073453,0.000203954183462056,4929
34,3.1933867437073453,3.1933867437073453,0.0001982747683811475,5074
35,3.1933867437073453,3.1933867437073453,0.00020373185861579724,5219
36,3.1933867437073453,3.1933867437073453,0.000206320303438358,5364
37,3.1933867437073453,3.1933867437073453,0.00019778042745131354,5509
38,3.1933867437073453,3.1933867437073453,0.00020764693145242688,5654
39,3.1933867437073453,3.1933867437073453,0.00021382356734240052,5799
40,2.4543465653675463,2.4543465653675463,0.0001996914148593072,5944
41,2.4543465653675463,2.4543465653675463,0.00019764028552311309,6089
42,0.9814976292340829,0.9814976292340829,0.00020069958286885364,6234
43,0.9814976292340829,0.9814976292340829,0.00019470277359105763,6379
44,0.9814976292340829,0.9814976292340829,0.00019326004547573633,6524
45,0.9814976292340829,0.9814976292340829,0.00020745447832855296,6669
46,0.9814976292340829,0.9814976292340829,0.00018919346101731082,6814
47,0.9814976292340829,0.9814976292340829,0.0001710187049971533,6959
48,0.822283466542374,0.822283466542374,0.00016313249852280943,7104
49,0.822283466542374,0.822283466542374,0.00017550575689259976,7249
50,0.822283466542374,0.822283466542374,0.0001765415945584616,7394
51,0.822283466542374,0.822283466542374,0.00017352197007132461,7539
52,0.822283466542374,0.822283466542374,0.0001887039692243083,7684
53,0.4967783784659243,0.4967783784659243,0.00016882870783135447,7829
54,0.4967783784659243,0.4967783784659243,0.0001667361881026417,7974
55,0.2822383328640566,0.2822383328640566,0.00016522645020784218,8119
56,0.2822383328640566,0.2822383328640566,0.00016747274066584712,8264
57,0.2822383328640566,0.2822383328640566,0.00017512609137352144,8409
58,0.2822383328640566,0.2822383328640566,0.000179794122534216,8554
59,0.2822383328640566,0.2822383328640566,0.00016469148451624991,8699
60,0.2822383328640566,0.2822383328640566,0.0001596902707752878,8844
61,0.2822383328640566,0.2822383328640566,0.0001706498268097981,8989
62,0.2822383328640566,0.2822383328640566,0.0001537788766179662,9134
63,0.2822383328640566,0.2822383328640566,0.00015627550304780964,9279
64,0.2822383328640566,0.2822383328640566,0.0001786846240573282,9424
65,0.2822383328640566,0.2822383328640566,0.00016885756436247468,9569
66,0.2822383328640566,0.2822383328640566,0.00018440847773774138,9714
67,0.27895351495739085,0.27895351495739085,0.00018081650181803432,9859
68,0.27895351495739085,0.27895351495739085,0.00018755716408397507,10004
69,0.27895351495739085,0.27895351495739085,0.00019379938190449198,10149
70,0.27895351495739085,0.27895351495739085,0.0002016218355865055,10294
71,0.27895351495739085,0.27895351495739085,0.00019490251411566887,10439
72,0.27895351495739085,0.27895351495739085,0.00019625149307134858,10584
73,0.27895351495739085,0.27895351495739085,0.00020515833250568717,10729
74,0.27895351495739085,0.27895351495739085,0.00020565928306356834,10874
75,0.18203869468100906,0.18203869468100906,0.0001969235150671991,11019
76,0.18203869468100906,0.18203869468100906,0.00020651312862222913,11164
77,0.18203869468100906,0.18203869468100906,0.0002042586159566259,11309
78,0.18203869468100906,0.18203869468100906,0.00020885083476570782,11454
79,0.18203869468100906,0.18203869468100906,0.00020940043594345052,11599
80,0.18203869468100906,0.18203869468100906,0.00019994354139654398,11744
81,0.18203869468100906,0.18203869468100906,0.00019881284591499366,11889
82,0.18203869468100906,0.18203869468100906,0.00020000291980056112,12034
83,0.18203869468100906,0.18203869468100906,0.00020343071188767887,12179
84,0.18203869468100906,0.18203869468100906,0.0002119049283330527,12324
85,0.18203869468100906,0.18203869468100906,0.00020376124753709271,12469
86,0.15336062192793032,0.15336062192793032,0.000200585851053671,12614
87,0.15336062192793032,0.15336062192793032,0.00020007105656131985,12759
88,0.15336062192793032,0.15336062192793032,0.00020570914870671805,12904
89,0.15336062192793032,0.15336062192793032,0.00020348899775111723,13049
90,0.15336062192793032,0.15336062192793032,0.00020717091281693744,13194
