generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.07298382427172,112.07298382427172,0.0001392970926586186,289
2,32.86166017227181,32.86166017227181,0.00012045007462336005,434
3,32.86166017227181,32.86166017227181,0.00010381205411490723,579
4,32.86166017227181,32.86166017227181,0.00012637659347917356,724
5,26.1442972724591,26.1442972724591,0.00011931794838850187,869
6,26.1442972724591,26.1442972724591,0.00013554626654032899,1014
7,16.85717242303799,16.85717242303799,0.00012615850775145286,1159
8,11.384252218151596,11.384252218151596,0.00012810290236802804,1304
9,11.384252218151596,11.384252218151596,0.00015706031087218115,1449
10,11.384252218151596,11.384252218151596,0.00014693511094537528,1594
11,8.794918201342897,8.794918201342897,0.00015420006982352758,1739
12,8.794918201342897,8.794918201342897,0.00015048843757347905,1884
13,4.830870190393785,4.830870190393785,0.00013565025558005621,2029
14,4.830870190393785,4.830870190393785,0.0001612206674626676,2174
15,4.830870190393785,4.830870190393785,0.00017211856716128248,2319
16,4.830870190393785,4.830870190393785,0.00017098755411425873,2464
17,4.830870190393785,4.830870190393785,0.00017000070847518774,2609
18,4.63629273554853,4.63629273554853,0.00017274043486486594,2754
19,4.63629273554853,4.63629273554853,0.000171725205390085,2899
20,4.63629273554853,4.63629273554853,0.00020000816656181003,3044
21,3.1604013480810447,3.1604013480810447,0.00020065597370138642,3189
22,1.4598961187189747,1.4598961187189747,0.00017226026356442965,3334
23,1.4598961187189747,1.4598961187189747,0.0001773506196081506,3479
24,1.4598961187189747,1.4598961187189747,0.00016724000753799793,3624
25,1.4598961187189747,1.4598961187189747,0.00017136677803740268,3769
26,0.9333224431505859,0.9333224431505859,0.00017407926518105452,3914
27,0.9333224431505859,0.9333224431505859,0.00017947341922601987,4059
28,0.9333224431505859,0.9333224431505859,0.00018776635072489034,4204
29,0.9333224431505859,0.9333224431505859,0.00018822325818262996,4349
30,0.9333224431505859,0.9333224431505859,0.00018801459254768208,4494
31,0.719896949854799,0.719896949854799,0.00017962467100607002,4639
32,0.719896949854799,0.719896949854799,0.00016725116623393145,4784
33,0.719896949854799,0.719896949854799,0.00015049003682849485,4929
34,0.6046956298257827,0.6046956298257827,0.00016754368242947397,5074
35,0.6046956298257827,0.6046956298257827,0.00017373293079056475,5219
36,0.6046956298257827,0.6046956298257827,0.00017762195841602413,5364
37,0.5416205688020889,0.5416205688020889,0.0001683405212820849,5509
38,0.5416205688020889,0.5416205688020889,0.00017378325618775626,5654
39,0.5416205688020889,0.5416205688020889,0.0001868345639374366,5799
40,0.5416205688020889,0.5416205688020889,0.00018713414080349805,5944
41,0.5183237425243831,0.5183237425243831,0.00017678723207120375,6089
42,0.5183237425243831,0.5183237425243831,0.0001814121182230612,6234
43,0.5183237425243831,0.5183237425243831,0.00018471949753749804,6379
44,0.47972902972903664,0.47972902972903664,0.00020105920797163445,6524
45,0.47972902972903664,0.47972902972903664,0.0001996940293703879,6669
46,0.43934645638528386,0.43934645638528386,0.00020930243501730706,6814
47,0.34877529710406696,0.34877529710406696,0.00021375437997358488,6959
48,0.34877529710406696,0.34877529710406696,0.00021278248986048194,7104
49,0.34877529710406696,0.34877529710406696,0.00021456631818300167,7249
50,0.34877529710406696,0.34877529710406696,0.0002150903553511425,7394
51,0.331317516075478,0.331317516075478,0.00019693176031830434,7539
52,0.2541456484833259,0.2541456484833259,0.00021324475707700817,7684
53,0.2541456484833259,0.2541456484833259,0.00020787733574956506,7829
54,0.2541456484833259,0.2541456484833259,0.00020669357063906216,7974
55,0.2541456484833259,0.2541456484833259,0.00019862267142507032,8119
56,0.25231728037011153,0.25231728037011153,0.00018008935310426106,8264
57,0.25231728037011153,0.25231728037011153,0.00017592571345317299,8409
58,0.22992635406117798,0.22992635406117798,0.00017235238138474756,8554
59,0.18902074236308297,0.18902074236308297,0.00021869852964167584,8699
60,0.18902074236308297,0.18902074236308297,0.00023369082720638842,8844
61,0.18902074236308297,0.18902074236308297,0.00023243250697602106,8989
62,0.18902074236308297,0.18902074236308297,0.00022351387546388815,9134
63,0.18902074236308297,0.18902074236308297,0.0002387856474140127,9279
64,0.18902074236308297,0.18902074236308297,0.0002488623800169422,9424
65,0.18902074236308297,0.18902074236308297,0.00026080835108798606,9569
66,0.18902074236308297,0.18902074236308297,0.0002667799352891831,9714
67,0.18902074236308297,0.18902074236308297,0.00026773575631145174,9859
68,0.16673374047309752,0.16673374047309752,0.00026681057413628656,10004
69,0.16673374047309752,0.16673374047309752,0.00026916826125858326,10149
70,0.16673374047309752,0.16673374047309752,0.00031847055863339763,10294
71,0.16673374047309752,0.16673374047309752,0.0003228669225052446,10439
72,0.16673374047309752,0.16673374047309752,0.0003416477281465297,10584
73,0.16673374047309752,0.16673374047309752,0.0003704065764042118,10729
74,0.16673374047309752,0.16673374047309752,0.0003915266091969894,10874
75,0.16673374047309752,0.16673374047309752,0.0003777459362801608,11019
76,0.16237024690087185,0.16237024690087185,0.00038462263823517683,11164
77,0.16237024690087185,0.16237024690087185,0.00040339731223081775,11309
78,0.16237024690087185,0.16237024690087185,0.000406713900287602,11454
79,0.11859403549434469,0.11859403549434469,0.000398640846519069,11599
80,0.11859403549434469,0.11859403549434469,0.00039484389451722025,11744
81,0.11859403549434469,0.11859403549434469,0.00039944691505455277,11889
82,0.11859403549434469,0.11859403549434469,0.000406588372536376,12034
83,0.11859403549434469,0.11859403549434469,0.00041042503667787717,12179
84,0.11859403549434469,0.11859403549434469,0.00041118736715682185,12324
85,0.11859403549434469,0.11859403549434469,0.00041402902330267994,12469
86,0.11859403549434469,0.11859403549434469,0.0004224017831419262,12614
87,0.11859403549434469,0.11859403549434469,0.00042035916467975814,12759
88,0.11859403549434469,0.11859403549434469,0.0004253848363621728,12904
89,0.11859403549434469,0.11859403549434469,0.0004374717527206216,13049
90,0.11859403549434469,0.11859403549434469,0.00044833493922715313,13194
