generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.19496264910591066,0.19496264910591066,0.00010681684386715255,225
2,0.19156181560634059,0.19156181560634059,0.00013848394229735902,338
3,0.19156181560634059,0.19156181560634059,0.00019701972333283083,451
4,0.19156181560634059,0.19156181560634059,0.0002132007518596162,564
5,0.19156181560634059,0.19156181560634059,0.0002500160435841007,677
6,0.19156181560634059,0.19156181560634059,0.00027151845584542087,790
7,0.1430841298926086,0.1430841298926086,0.0002788096834199469,903
8,0.1430841298926086,0.1430841298926086,0.00027041899444717524,1016
9,0.1430841298926086,0.1430841298926086,0.00030843344719952485,1129
10,0.1430841298926086,0.1430841298926086,0.0003035032880027063,1242
11,0.1430841298926086,0.1430841298926086,0.0003312251378583027,1355
12,0.1430841298926086,0.1430841298926086,0.0003539411153604249,1468
13,0.1430841298926086,0.1430841298926086,0.0003470291022336474,1581
14,0.1430841298926086,0.1430841298926086,0.0003781774923281147,1694
15,0.1430841298926086,0.1430841298926086,0.0003898462280686054,1807
16,0.13338632979952839,0.13338632979952839,0.0003932577459065521,1920
17,0.13338632979952839,0.13338632979952839,0.0003926847170906089,2033
18,0.13338632979952839,0.13338632979952839,0.00042138723498671613,2146
19,0.13338632979952839,0.13338632979952839,0.0004675937882756204,2259
20,0.13338632979952839,0.13338632979952839,0.00044577993319346395,2372
21,0.11406755323882246,0.11406755323882246,0.0004437034399837227,2485
22,0.11406755323882246,0.11406755323882246,0.00047394300105991415,2598
23,0.11406755323882246,0.11406755323882246,0.0004806611976928183,2711
24,0.11406755323882246,0.11406755323882246,0.0004888186238790993,2824
25,0.11406755323882246,0.11406755323882246,0.0005159328483429281,2937
26,0.11406755323882246,0.11406755323882246,0.000538062633222414,3050
27,0.11406755323882246,0.11406755323882246,0.0005286773472278081,3163
28,0.11406755323882246,0.11406755323882246,0.0005148885809641619,3276
29,0.11185540860101419,0.11185540860101419,0.0005509026877930124,3389
30,0.11185540860101419,0.11185540860101419,0.0005657018182802434,3502
31,0.11185540860101419,0.11185540860101419,0.0005521019695636962,3615
32,0.11185540860101419,0.11185540860101419,0.000601591984372371,3728
33,0.11185540860101419,0.11185540860101419,0.000628017653454576,3841
34,0.11185540860101419,0.11185540860101419,0.0006638396249394187,3954
35,0.11185540860101419,0.11185540860101419,0.0006696958163041779,4067
36,0.11185540860101419,0.11185540860101419,0.0007311653966213195,4180
37,0.11185540860101419,0.11185540860101419,0.0007674610295762637,4293
38,0.11185540860101419,0.11185540860101419,0.0007671538934155746,4406
39,0.11185540860101419,0.11185540860101419,0.0008315161118725296,4519
40,0.11185540860101419,0.11185540860101419,0.0009097103396724273,4632
41,0.11185540860101419,0.11185540860101419,0.0009544968787142938,4745
42,0.11185540860101419,0.11185540860101419,0.000972564730194928,4858
43,0.11185540860101419,0.11185540860101419,0.0009733644068414166,4971
44,0.11150592113498116,0.11150592113498116,0.0009972431733864203,5084
45,0.11150592113498116,0.11150592113498116,0.0012641360241962669,5197
46,0.10954011292356222,0.10954011292356222,0.0012616768613527428,5310
47,0.10954011292356222,0.10954011292356222,0.0012645403604520898,5423
48,0.10954011292356222,0.10954011292356222,0.0012840089650798634,5536
49,0.1085338490829702,0.1085338490829702,0.0013588482131494549,5649
50,0.1085338490829702,0.1085338490829702,0.0013842953316853066,5762
51,0.1085338490829702,0.1085338490829702,0.0013997552715978522,5875
52,0.1085338490829702,0.1085338490829702,0.0014289007588115755,5988
53,0.1085338490829702,0.1085338490829702,0.0014800697595023376,6101
54,0.1085338490829702,0.1085338490829702,0.001456654297126575,6214
55,0.1085338490829702,0.1085338490829702,0.0014336341244573462,6327
56,0.10255569422276627,0.10255569422276627,0.0014711546547262777,6440
57,0.10255569422276627,0.10255569422276627,0.0015294528223405404,6553
58,0.10255569422276627,0.10255569422276627,0.0014919771256241838,6666
59,0.10255569422276627,0.10255569422276627,0.0014814849319623041,6779
60,0.10255569422276627,0.10255569422276627,0.0014669646540776842,6892
61,0.10255569422276627,0.10255569422276627,0.0015782424749354582,7005
62,0.10255569422276627,0.10255569422276627,0.0015828893439085437,7118
63,0.10255569422276627,0.10255569422276627,0.0015612893097582685,7231
64,0.10255569422276627,0.10255569422276627,0.001583819258924066,7344
65,0.10255569422276627,0.10255569422276627,0.0015858891114668887,7457
66,0.10255569422276627,0.10255569422276627,0.0017144016580627885,7570
67,0.09791990552868966,0.09791990552868966,0.0017099899744228572,7683
68,0.09791990552868966,0.09791990552868966,0.0017392556319416514,7796
69,0.09791990552868966,0.09791990552868966,0.0016971905469386759,7909
