generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.30583320967328,105.30583320967328,0.0001157514569728674,145
2,105.30583320967328,105.30583320967328,0.00011658904610171831,218
3,96.69614566914495,96.69614566914495,0.00012870420310707474,291
4,64.67326045804252,64.67326045804252,0.00011960683350087195,364
5,62.773788122040344,62.773788122040344,0.00014385388193559472,437
6,50.20418608688455,50.20418608688455,0.00015452578700993674,510
7,50.20418608688455,50.20418608688455,0.0001539621391570483,583
8,50.20418608688455,50.20418608688455,0.00017415064631042492,656
9,41.30253909042456,41.30253909042456,0.00016399337330691904,729
10,41.30253909042456,41.30253909042456,0.000202495417721123,802
11,32.03812949191006,32.03812949191006,0.00018805833954917294,875
12,25.013342370428223,25.013342370428223,0.0001681988053928379,948
13,22.95398879861931,22.95398879861931,0.00015508891140648295,1021
14,6.2899346320122405,6.2899346320122405,0.00018840807008568396,1094
15,6.2899346320122405,6.2899346320122405,0.00019327935368085723,1167
