generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.12885046192457,112.12885046192457,0.0001393036849526034,289
2,32.91594389460993,32.91594389460993,0.00012045891380900723,434
3,32.91594389460993,32.91594389460993,0.00010382257265486989,579
4,32.91594389460993,32.91594389460993,0.00012639490435813297,724
5,26.198245893712226,26.198245893712226,0.00011934456550083285,869
6,26.198245893712226,26.198245893712226,0.0001355845820807353,1014
7,16.91164467384979,16.91164467384979,0.00012620814140949896,1159
8,11.435664698732575,11.435664698732575,0.00012817222642102474,1304
9,11.435664698732575,11.435664698732575,0.00015716446999191412,1449
10,11.435664698732575,11.435664698732575,0.00014705770705490716,1594
11,8.852035519568746,8.852035519568746,0.00015436464397128183,1739
12,8.852035519568746,8.852035519568746,0.0001506864792866692,1884
13,4.871303375309916,4.871303375309916,0.00013585163735540805,2029
14,4.871303375309916,4.871303375309916,0.00016151603450976527,2174
15,4.871303375309916,4.871303375309916,0.00017248833938874445,2319
16,4.871303375309916,4.871303375309916,0.00017136648030588773,2464
17,4.871303375309916,4.871303375309916,0.00017039071205823114,2609
18,4.6705735282603795,4.6705735282603795,0.00017316570130070292,2754
19,4.6705735282603795,4.6705735282603795,0.00017217016809605495,2899
20,4.6705735282603795,4.6705735282603795,0.0002005545026739785,3044
21,3.212598086037196,3.212598086037196,0.0002012489138062494,3189
22,1.5258899222584428,1.5258899222584428,0.00017293347842695482,3334
23,1.5258899222584428,1.5258899222584428,0.00017812578448775243,3479
24,1.5258899222584428,1.5258899222584428,0.00016805956542546675,3624
25,1.5258899222584428,1.5258899222584428,0.0001722708187390865,3769
26,0.9718229715186114,0.9718229715186114,0.00017503672990119083,3914
27,0.9718229715186114,0.9718229715186114,0.00018127081867352134,4059
28,0.9718229715186114,0.9718229715186114,0.00018492576309753878,4204
29,0.9488968867662131,0.9488968867662131,0.0001788342987091878,4349
30,0.9488968867662131,0.9488968867662131,0.00016827095047705466,4494
31,0.9488968867662131,0.9488968867662131,0.00016887154809996742,4639
32,0.9488968867662131,0.9488968867662131,0.00016772717370906593,4784
33,0.8995207071659663,0.8995207071659663,0.00016427735181443327,4929
