generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,115.86517788629772,115.86517788629772,0.0001369705725450936,181
2,115.86517788629772,115.86517788629772,0.00011091530528397555,272
3,17.732845258213324,17.732845258213324,0.00010133811849548583,363
4,17.732845258213324,17.732845258213324,9.241867842261715e-05,454
5,17.732845258213324,17.732845258213324,0.00015169995428259894,545
6,9.375791654623654,9.375791654623654,0.0001373486061913275,636
7,9.375791654623654,9.375791654623654,0.0001368104687597866,727
8,8.843683340667198,8.843683340667198,0.00013091045493320022,818
9,8.843683340667198,8.843683340667198,0.00013019158378662358,909
10,8.843683340667198,8.843683340667198,0.0001230206622979386,1000
11,8.843683340667198,8.843683340667198,0.0001691828958242564,1091
12,8.843683340667198,8.843683340667198,0.00017843495119350115,1182
13,8.843683340667198,8.843683340667198,0.000183063202532387,1273
14,8.332758165328057,8.332758165328057,0.00020776705572415652,1364
15,7.277980722519065,7.277980722519065,0.00018201692256376053,1455
16,7.277980722519065,7.277980722519065,0.00019000632949457875,1546
17,5.922607145840575,5.922607145840575,0.00020221752478890908,1637
18,1.7655956406805111,1.7655956406805111,0.000192294883230864,1728
19,1.7655956406805111,1.7655956406805111,0.00019441586272275188,1819
20,1.7655956406805111,1.7655956406805111,0.00017115599209754646,1910
21,1.7655956406805111,1.7655956406805111,0.00016458523702793647,2001
22,1.7655956406805111,1.7655956406805111,0.00019520547273052372,2092
23,1.7655956406805111,1.7655956406805111,0.00018209017895182063,2183
24,1.596190402775774,1.596190402775774,0.0002082124479842567,2274
25,1.596190402775774,1.596190402775774,0.00020478665329083578,2365
26,1.0968081820731475,1.0968081820731475,0.0001979462936375101,2456
27,0.46957886537301713,0.46957886537301713,0.0001711149617697468,2547
28,0.46957886537301713,0.46957886537301713,0.00016476391711532713,2638
29,0.28369594106168267,0.28369594106168267,0.00016002722154338501,2729
30,0.28369594106168267,0.28369594106168267,0.0001374209291274551,2820
31,0.28369594106168267,0.28369594106168267,0.00013602991814999244,2911
32,0.28369594106168267,0.28369594106168267,0.00015937571770155935,3002
33,0.28369594106168267,0.28369594106168267,0.0001626839470401998,3093
34,0.28369594106168267,0.28369594106168267,0.00016273659478108945,3184
35,0.28369594106168267,0.28369594106168267,0.00015167476378054158,3275
36,0.28369594106168267,0.28369594106168267,0.0001605606318754424,3366
37,0.28369594106168267,0.28369594106168267,0.0001713626351128549,3457
38,0.28369594106168267,0.28369594106168267,0.00016552945375090898,3548
39,0.28369594106168267,0.28369594106168267,0.00016285911752004684,3639
40,0.28369594106168267,0.28369594106168267,0.0001641786039049819,3730
41,0.22943481202569285,0.22943481202569285,0.00015322277812632437,3821
42,0.22943481202569285,0.22943481202569285,0.00022142963529635712,3912
43,0.22943481202569285,0.22943481202569285,0.00021843346521983222,4003
44,0.14944174218470888,0.14944174218470888,0.00023118669552078024,4094
45,0.10658904774343471,0.10658904774343471,0.0002113165282898077,4185
