generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.00808209441647,65.00808209441647,0.0001305043534525276,289
2,56.96202574634281,56.96202574634281,0.00012654391088572095,434
3,45.4251873076261,45.4251873076261,0.00012967826638376082,579
4,32.177796501358344,32.177796501358344,0.0001261079834633645,724
5,32.177796501358344,32.177796501358344,0.0001305176079734567,869
6,23.609424681148298,23.609424681148298,0.00014381612212910588,1014
7,23.609424681148298,23.609424681148298,0.00014056387412778886,1159
8,23.609424681148298,23.609424681148298,0.0001391047771103153,1304
9,23.609424681148298,23.609424681148298,0.00014118572148782705,1449
10,19.384974974773044,19.384974974773044,0.00014985837275565853,1594
11,19.384974974773044,19.384974974773044,0.00014079739120526156,1739
12,19.384974974773044,19.384974974773044,0.0001427008710764168,1884
13,19.384974974773044,19.384974974773044,0.00016158478721585372,2029
14,14.683502027537958,14.683502027537958,0.00015773061959127046,2174
15,10.190491623958845,10.190491623958845,0.00018739820134031733,2319
16,9.734212316388405,9.734212316388405,0.00019737418925919122,2464
17,9.734212316388405,9.734212316388405,0.00020412208886540038,2609
18,5.646372174738817,5.646372174738817,0.0001772241614965707,2754
19,5.4686664234860345,5.4686664234860345,0.0001712898801788943,2899
20,5.4686664234860345,5.4686664234860345,0.00018314820455026044,3044
21,5.4686664234860345,5.4686664234860345,0.00018811117954051614,3189
22,5.236743615793167,5.236743615793167,0.00019797892083278176,3334
23,5.236743615793167,5.236743615793167,0.00019340533965890474,3479
24,4.533251253317791,4.533251253317791,0.00018711807790939243,3624
25,4.533251253317791,4.533251253317791,0.00020057819636258342,3769
26,4.533251253317791,4.533251253317791,0.00021481918703657274,3914
27,1.7355066862889041,1.7355066862889041,0.00020014498729131907,4059
28,1.592812491801209,1.592812491801209,0.00018928980833304905,4204
29,1.2117605537041487,1.2117605537041487,0.0001784110147516207,4349
30,0.6622621352657292,0.6622621352657292,0.00017860477121340286,4494
31,0.6622621352657292,0.6622621352657292,0.0001788156638377821,4639
32,0.6622621352657292,0.6622621352657292,0.00017031054005566646,4784
33,0.6622621352657292,0.6622621352657292,0.0002018741050029333,4929
34,0.6622621352657292,0.6622621352657292,0.00020428893345343733,5074
35,0.6622621352657292,0.6622621352657292,0.00020080861879514205,5219
36,0.6622621352657292,0.6622621352657292,0.0001791294777905056,5364
37,0.6622621352657292,0.6622621352657292,0.00017945205451652804,5509
38,0.6622621352657292,0.6622621352657292,0.00019098962488982936,5654
39,0.6622621352657292,0.6622621352657292,0.00018653990802965857,5799
40,0.6622621352657292,0.6622621352657292,0.0001834112326997348,5944
41,0.6622621352657292,0.6622621352657292,0.00017662354711742937,6089
42,0.55945354576879,0.55945354576879,0.00017602971777604869,6234
43,0.55945354576879,0.55945354576879,0.00017232862321548713,6379
44,0.55945354576879,0.55945354576879,0.00017980082539816798,6524
45,0.55945354576879,0.55945354576879,0.0001916127600743869,6669
46,0.3047551204335416,0.3047551204335416,0.00016419876432142842,6814
47,0.3047551204335416,0.3047551204335416,0.00015580836272067897,6959
48,0.3047551204335416,0.3047551204335416,0.0001616635402528689,7104
49,0.3047551204335416,0.3047551204335416,0.00016299625282429478,7249
50,0.3047551204335416,0.3047551204335416,0.00017147257442938276,7394
51,0.3047551204335416,0.3047551204335416,0.0001727626378426242,7539
52,0.3047551204335416,0.3047551204335416,0.0001935439568556415,7684
53,0.3047551204335416,0.3047551204335416,0.0001984288999849752,7829
54,0.3047551204335416,0.3047551204335416,0.00020347781363952344,7974
55,0.3047551204335416,0.3047551204335416,0.00020123615619532228,8119
56,0.3047551204335416,0.3047551204335416,0.0002005054858759715,8264
57,0.2704788960276604,0.2704788960276604,0.00020350381679112747,8409
58,0.18220290648424703,0.18220290648424703,0.00020307767304174502,8554
59,0.18220290648424703,0.18220290648424703,0.0002007481394870015,8699
60,0.15667712977615586,0.15667712977615586,0.00019924273989030416,8844
61,0.15667712977615586,0.15667712977615586,0.00018543916211661736,8989
62,0.15667712977615586,0.15667712977615586,0.00018873501826053785,9134
63,0.15667712977615586,0.15667712977615586,0.00019156507708610043,9279
64,0.15667712977615586,0.15667712977615586,0.00019374049740303976,9424
65,0.15667712977615586,0.15667712977615586,0.00019196176663510074,9569
66,0.15667712977615586,0.15667712977615586,0.0001876767992709896,9714
67,0.15667712977615586,0.15667712977615586,0.00018926559700922462,9859
68,0.15667712977615586,0.15667712977615586,0.00018797567086703535,10004
69,0.15667712977615586,0.15667712977615586,0.0001884196517341502,10149
70,0.15667712977615586,0.15667712977615586,0.00018918249245734512,10294
71,0.15667712977615586,0.15667712977615586,0.00019677011098095452,10439
72,0.15667712977615586,0.15667712977615586,0.00021981084034693738,10584
73,0.15667712977615586,0.15667712977615586,0.0002266512700648156,10729
74,0.15667712977615586,0.15667712977615586,0.00022953866188518836,10874
75,0.1489284265755352,0.1489284265755352,0.0002243270325731282,11019
76,0.13940621323159139,0.13940621323159139,0.00023390165442151655,11164
77,0.13940621323159139,0.13940621323159139,0.00025514017973821184,11309
78,0.13940621323159139,0.13940621323159139,0.00025167870870199284,11454
79,0.13940621323159139,0.13940621323159139,0.0002488476275922515,11599
80,0.13940621323159139,0.13940621323159139,0.00024903303332373625,11744
81,0.13940621323159139,0.13940621323159139,0.00024853911156370916,11889
82,0.13940621323159139,0.13940621323159139,0.0002518449365910699,12034
83,0.13940621323159139,0.13940621323159139,0.0002615449337356682,12179
84,0.13940621323159139,0.13940621323159139,0.00026591431706238526,12324
85,0.13940621323159139,0.13940621323159139,0.00026601474874662776,12469
86,0.13940621323159139,0.13940621323159139,0.0002692398091856932,12614
87,0.13940621323159139,0.13940621323159139,0.0002692554514892627,12759
88,0.13940621323159139,0.13940621323159139,0.0002666742656811332,12904
89,0.13940621323159139,0.13940621323159139,0.0002728936083650926,13049
90,0.13940621323159139,0.13940621323159139,0.00026941996989568955,13194
