generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,63.31234275253319,63.31234275253319,0.00010855075216211488,289
2,50.95701662661225,50.95701662661225,9.900350982391158e-05,434
3,14.319413471478025,14.319413471478025,0.00010933164578991907,579
4,9.083256033189633,9.083256033189633,9.730493330689999e-05,724
5,9.083256033189633,9.083256033189633,0.00011628493938728943,869
6,9.083256033189633,9.083256033189633,0.0001395688443039375,1014
7,9.083256033189633,9.083256033189633,0.00014076723989490616,1159
8,9.083256033189633,9.083256033189633,0.00012155866150036568,1304
9,9.083256033189633,9.083256033189633,0.00013262764007473295,1449
10,9.083256033189633,9.083256033189633,0.00014101950149257084,1594
11,5.307059420581174,5.307059420581174,0.00012054252210811447,1739
12,5.307059420581174,5.307059420581174,0.00015452227810865187,1884
13,4.4992250021675835,4.4992250021675835,0.00014910029194897782,2029
14,4.4992250021675835,4.4992250021675835,0.00017686241730012606,2174
15,4.4992250021675835,4.4992250021675835,0.0001888037728151445,2319
16,4.4992250021675835,4.4992250021675835,0.00019970676362202332,2464
17,3.0674639139183,3.0674639139183,0.00019611015707456916,2609
18,3.0674639139183,3.0674639139183,0.00020384563832979134,2754
19,3.0674639139183,3.0674639139183,0.00020321070827210766,2899
20,2.7946985213511777,2.7946985213511777,0.00019276551733997337,3044
21,2.7946985213511777,2.7946985213511777,0.00019666803701780765,3189
22,2.7946985213511777,2.7946985213511777,0.00019099695824674638,3334
23,2.7946985213511777,2.7946985213511777,0.00019180013205440775,3479
24,2.7946985213511777,2.7946985213511777,0.00019806059743532355,3624
25,1.906194123363094,1.906194123363094,0.00018684265926638465,3769
26,1.8729173858254182,1.8729173858254182,0.00018119929946400258,3914
27,1.677656704155042,1.677656704155042,0.0001621131504806273,4059
28,1.677656704155042,1.677656704155042,0.00016501966854647995,4204
29,1.677656704155042,1.677656704155042,0.00016402741332721785,4349
30,1.677656704155042,1.677656704155042,0.00016580142005677726,4494
31,1.1464175751745085,1.1464175751745085,0.0001511542501542197,4639
32,1.1464175751745085,1.1464175751745085,0.0001594978806464564,4784
33,0.988844501828543,0.988844501828543,0.00014687651289859658,4929
34,0.9541254100350992,0.9541254100350992,0.00013365612602714145,5074
35,0.9541254100350992,0.9541254100350992,0.000136120993122416,5219
36,0.9541254100350992,0.9541254100350992,0.00014147374335656538,5364
37,0.40651507949524285,0.40651507949524285,0.0001378243692203866,5509
38,0.40651507949524285,0.40651507949524285,0.0001161022894328179,5654
39,0.40651507949524285,0.40651507949524285,0.00011973326248856731,5799
40,0.40651507949524285,0.40651507949524285,0.00011840598929521799,5944
41,0.40651507949524285,0.40651507949524285,0.00011325820589844302,6089
42,0.40651507949524285,0.40651507949524285,0.00012210595616013762,6234
43,0.40651507949524285,0.40651507949524285,0.0001445792466190011,6379
44,0.406319611633129,0.406319611633129,0.00019482821785796566,6524
45,0.406319611633129,0.406319611633129,0.0002116262104154499,6669
46,0.3254056212462963,0.3254056212462963,0.00020245995169832512,6814
47,0.3254056212462963,0.3254056212462963,0.0001958610702037628,6959
48,0.3254056212462963,0.3254056212462963,0.00020042710722640677,7104
49,0.3254056212462963,0.3254056212462963,0.00020533327624771793,7249
50,0.3254056212462963,0.3254056212462963,0.00020184062809661102,7394
51,0.3254056212462963,0.3254056212462963,0.0002007860424660606,7539
52,0.3254056212462963,0.3254056212462963,0.00020444200070638934,7684
53,0.3254056212462963,0.3254056212462963,0.0002301165212714321,7829
54,0.3254056212462963,0.3254056212462963,0.000227664149919872,7974
55,0.3254056212462963,0.3254056212462963,0.000219772182867932,8119
56,0.3254056212462963,0.3254056212462963,0.00022583358626233644,8264
57,0.3254056212462963,0.3254056212462963,0.0002309413952474738,8409
58,0.3254056212462963,0.3254056212462963,0.00024291386976193138,8554
59,0.3254056212462963,0.3254056212462963,0.0002381386231151286,8699
60,0.3099272721743864,0.3099272721743864,0.0002359362666682387,8844
61,0.3099272721743864,0.3099272721743864,0.00023505741147624378,8989
62,0.3099272721743864,0.3099272721743864,0.00023362045674162654,9134
63,0.2712768431694048,0.2712768431694048,0.00023439928417567633,9279
64,0.2712768431694048,0.2712768431694048,0.00023497978740603872,9424
65,0.2712768431694048,0.2712768431694048,0.00023638459297755217,9569
66,0.2712768431694048,0.2712768431694048,0.0002519737388062172,9714
67,0.2501604858144515,0.2501604858144515,0.00024930505833710025,9859
68,0.2501604858144515,0.2501604858144515,0.0002567840504482907,10004
69,0.2501604858144515,0.2501604858144515,0.0003052406697808741,10149
70,0.18718540657186927,0.18718540657186927,0.00030122813298438957,10294
71,0.18718540657186927,0.18718540657186927,0.0003117801558371476,10439
