generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.26503702717484,105.26503702717484,0.00011574916331816218,145
2,105.26503702717484,105.26503702717484,0.0001165848045818976,218
3,96.64578993151065,96.64578993151065,0.00012869571503591095,291
4,64.63203323031222,64.63203323031222,0.00011959403906219854,364
5,62.744603862998034,62.744603862998034,0.00014383198620197726,437
6,59.38395987525431,59.38395987525431,0.0001723079103773562,510
7,13.475236089478198,13.475236089478198,0.00014069474948137179,583
8,13.475236089478198,13.475236089478198,0.0001450483141851628,656
9,13.475236089478198,13.475236089478198,0.00014051338968584863,729
10,13.475236089478198,13.475236089478198,0.00015501103845569684,802
11,13.475236089478198,13.475236089478198,0.00017782263804939083,875
12,12.510778436419775,12.510778436419775,0.0001880529822768581,948
13,12.510778436419775,12.510778436419775,0.00018177346011906604,1021
14,12.510778436419775,12.510778436419775,0.0001712215590715514,1094
15,12.510778436419775,12.510778436419775,0.00019266490703231536,1167
