generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.6369577962341,86.6369577962341,0.00015513658399915202,145
2,86.6369577962341,86.6369577962341,0.00017547033856254215,218
3,86.6369577962341,86.6369577962341,0.00017663605262093374,291
4,71.30262972519998,71.30262972519998,0.0001745280720909361,364
5,71.30262972519998,71.30262972519998,0.0001950265127365245,437
6,18.713631558612125,18.713631558612125,0.0001785770016319635,510
7,18.713631558612125,18.713631558612125,0.00018226376141562106,583
8,16.913914481272233,16.913914481272233,0.00016036591661982015,656
9,16.913914481272233,16.913914481272233,0.0001517048555114435,729
10,16.913914481272233,16.913914481272233,0.00014581254811478318,802
11,16.913914481272233,16.913914481272233,0.000143056701508664,875
12,16.913914481272233,16.913914481272233,0.00016240947444086281,948
13,13.268910569581502,13.268910569581502,0.00020226531022477827,1021
14,13.268910569581502,13.268910569581502,0.00019849346134157835,1094
15,5.941561028694772,5.941561028694772,0.00020664071234526374,1167
