generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.23242232090783357,0.23242232090783357,0.00010091609729254795,225
2,0.1938727227029344,0.1938727227029344,0.00011401981551105928,338
3,0.1938727227029344,0.1938727227029344,0.00015301893597644242,451
4,0.1741372526840057,0.1741372526840057,0.0001579536706428517,564
5,0.15924837621495985,0.15924837621495985,0.00020638196636274165,677
6,0.15576490016869593,0.15576490016869593,0.00023730346698691392,790
7,0.15576490016869593,0.15576490016869593,0.0002465851144180078,903
8,0.11437712490156676,0.11437712490156676,0.00025504312129595076,1016
9,0.11437712490156676,0.11437712490156676,0.00023723872022820004,1129
10,0.11337700597859117,0.11337700597859117,0.0002439529558114052,1242
11,0.11337700597859117,0.11337700597859117,0.0002419920340540432,1355
12,0.11337700597859117,0.11337700597859117,0.00024766169341517856,1468
13,0.089000371994346,0.089000371994346,0.00023745908141441149,1581
14,0.089000371994346,0.089000371994346,0.00025784567932829244,1694
15,0.089000371994346,0.089000371994346,0.0002575896668000177,1807
16,0.089000371994346,0.089000371994346,0.0002553779336977939,1920
17,0.089000371994346,0.089000371994346,0.00025393268680750286,2033
18,0.089000371994346,0.089000371994346,0.00024518164001047904,2146
19,0.07562484579526789,0.07562484579526789,0.00023469611778367602,2259
20,0.07562484579526789,0.07562484579526789,0.00028964034855322537,2372
21,0.07562484579526789,0.07562484579526789,0.0003062569122786399,2485
22,0.07562484579526789,0.07562484579526789,0.0003093024807914015,2598
23,0.07562484579526789,0.07562484579526789,0.0003781142543435926,2711
24,0.07210238034823006,0.07210238034823006,0.0004191604467745283,2824
25,0.07210238034823006,0.07210238034823006,0.00044035124758295046,2937
26,0.07210238034823006,0.07210238034823006,0.0004559579952037295,3050
27,0.07210238034823006,0.07210238034823006,0.0004555633929724155,3163
28,0.07210238034823006,0.07210238034823006,0.0004577777769441253,3276
29,0.07210238034823006,0.07210238034823006,0.0005333757387593459,3389
30,0.07210238034823006,0.07210238034823006,0.0005414673462495799,3502
31,0.07210238034823006,0.07210238034823006,0.0005424551488283264,3615
32,0.07210238034823006,0.07210238034823006,0.000542709754418838,3728
