generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.23468336567741,105.23468336567741,0.00011574038830410636,145
2,105.23468336567741,105.23468336567741,0.00011657400963214674,218
3,96.62223592451954,96.62223592451954,0.00012868113002528075,291
4,64.59150740628117,64.59150740628117,0.0001195766884739452,364
5,62.68770968899703,62.68770968899703,0.0001438086898137957,437
6,50.11699559841567,50.11699559841567,0.00015446777054558031,510
7,50.11699559841567,50.11699559841567,0.00015390020905652112,583
8,50.11699559841567,50.11699559841567,0.0001740717484707308,656
9,41.21489842027066,41.21489842027066,0.00016390253572151064,729
10,41.21489842027066,41.21489842027066,0.0002023700223915245,802
11,31.95682021284327,31.95682021284327,0.00018792781664119535,875
12,24.943867103788584,24.943867103788584,0.00016806240806624731,948
13,22.866036793754805,22.866036793754805,0.0001549542425669056,1021
14,6.22734277266488,6.22734277266488,0.00018820995580718196,1094
15,6.22734277266488,6.22734277266488,0.00019300716685281716,1167
