generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,65.14677510350194,65.14677510350194,0.00013052027102385003,289
2,57.11303513828508,57.11303513828508,0.00012657099579030793,434
3,45.5782111837406,45.5782111837406,0.00012971532383540326,579
4,32.34509593801965,32.34509593801965,0.00012615484509137116,724
5,32.34509593801965,32.34509593801965,0.000130581265967976,869
6,23.744086741883947,23.744086741883947,0.00014391774066775304,1014
7,23.744086741883947,23.744086741883947,0.00014067322820807298,1159
8,23.744086741883947,23.744086741883947,0.00013923013595015262,1304
9,23.744086741883947,23.744086741883947,0.00014131903622060076,1449
10,19.52389555857062,19.52389555857062,0.0001500454096564381,1594
11,19.52389555857062,19.52389555857062,0.00014099833665419593,1739
12,19.52389555857062,19.52389555857062,0.00014293436206395312,1884
13,19.52389555857062,19.52389555857062,0.00016187486289492403,2029
14,14.807562557525527,14.807562557525527,0.00015807026710690784,2174
15,10.319821487778476,10.319821487778476,0.00018787866165946438,2319
16,9.86450084490974,9.86450084490974,0.00019792326217793975,2464
17,9.86450084490974,9.86450084490974,0.0002047583117703425,2609
18,5.788347755586516,5.788347755586516,0.00017787411540920068,2754
19,5.606841356116844,5.606841356116844,0.00017201891625893064,2899
20,5.606841356116844,5.606841356116844,0.00018401719852081288,3044
21,5.606841356116844,5.606841356116844,0.00018905869918602652,3189
22,5.606841356116844,5.606841356116844,0.00019394675030434707,3334
23,3.094345230860793,3.094345230860793,0.00018851020284597114,3479
24,3.094345230860793,3.094345230860793,0.00018161202787418237,3624
25,1.3375286277930274,1.3375286277930274,0.0001829999914113278,3769
26,1.3375286277930274,1.3375286277930274,0.0001870503412498841,3914
27,1.3375286277930274,1.3375286277930274,0.00018357049585349548,4059
28,1.3375286277930274,1.3375286277930274,0.00018193803188121905,4204
29,1.3375286277930274,1.3375286277930274,0.0001763113138264693,4349
30,1.3375286277930274,1.3375286277930274,0.00017818428322645554,4494
31,1.3375286277930274,1.3375286277930274,0.00018223643766852017,4639
32,1.3375286277930274,1.3375286277930274,0.00018228362454279887,4784
33,1.3375286277930274,1.3375286277930274,0.0001833165133612452,4929
34,1.3375286277930274,1.3375286277930274,0.00018572421738988662,5074
35,1.3375286277930274,1.3375286277930274,0.000197165261337376,5219
36,1.3375286277930274,1.3375286277930274,0.00020055627839200626,5364
37,1.3375286277930274,1.3375286277930274,0.00020296367418926422,5509
38,1.3375286277930274,1.3375286277930274,0.0001994786242910509,5654
39,1.2121591366480855,1.2121591366480855,0.00021463191401235475,5799
40,1.2121591366480855,1.2121591366480855,0.00022312162782865962,5944
41,1.2121591366480855,1.2121591366480855,0.00022581788250078058,6089
42,1.2121591366480855,1.2121591366480855,0.00022447874257309642,6234
43,1.2121591366480855,1.2121591366480855,0.00022879570795995694,6379
44,1.2121591366480855,1.2121591366480855,0.00022250750052319937,6524
45,0.6691091307281912,0.6691091307281912,0.00020930312652764235,6669
46,0.6691091307281912,0.6691091307281912,0.0002145933702223597,6814
47,0.6691091307281912,0.6691091307281912,0.00020883433644272183,6959
48,0.6691091307281912,0.6691091307281912,0.00020423959158252846,7104
49,0.6225436044708227,0.6225436044708227,0.00020378456158647303,7249
