generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2990577848693134,0.2990577848693134,0.00015873504638183112,113
2,0.21326527390481187,0.21326527390481187,0.00020166240319583015,170
3,0.21326527390481187,0.21326527390481187,0.0002180155171045399,227
4,0.21326527390481187,0.21326527390481187,0.0003684817868264498,284
5,0.21326527390481187,0.21326527390481187,0.00037367644829087895,341
6,0.21326527390481187,0.21326527390481187,0.0003777022839495059,398
7,0.17909854157197627,0.17909854157197627,0.0005313766239259848,455
8,0.17909854157197627,0.17909854157197627,0.0005184762630305715,512
9,0.17909854157197627,0.17909854157197627,0.0005127096689568172,569
10,0.17909854157197627,0.17909854157197627,0.000493997515952953,626
11,0.17909854157197627,0.17909854157197627,0.0005214678855032947,683
12,0.17909854157197627,0.17909854157197627,0.0005183336796673791,740
13,0.17909854157197627,0.17909854157197627,0.00060600776251691,797
14,0.17909854157197627,0.17909854157197627,0.0005862923844255806,854
15,0.17909854157197627,0.17909854157197627,0.0006092191022307544,911
