generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,79.84723222096808,79.84723222096808,0.00012733331135368237,181
2,79.84723222096808,79.84723222096808,0.00016238240626417877,272
3,79.84723222096808,79.84723222096808,0.00017575616486418126,363
4,43.94371459496903,43.94371459496903,0.00018102724955290395,454
5,34.56808451131556,34.56808451131556,0.00016379545972172382,545
6,34.56808451131556,34.56808451131556,0.0001617377395445629,636
7,34.56808451131556,34.56808451131556,0.00015487050280039508,727
8,20.651243735933942,20.651243735933942,0.000162168394404159,818
9,20.651243735933942,20.651243735933942,0.00015391803161940586,909
10,20.651243735933942,20.651243735933942,0.00016480791774194588,1000
11,20.651243735933942,20.651243735933942,0.0001592391930976371,1091
12,18.033322823434517,18.033322823434517,0.00017906804857398807,1182
13,16.52648575748767,16.52648575748767,0.00017531144575191272,1273
14,16.52648575748767,16.52648575748767,0.000177641729026271,1364
15,14.04012964887905,14.04012964887905,0.0001856363061254684,1455
16,14.04012964887905,14.04012964887905,0.0001929132192130553,1546
17,14.04012964887905,14.04012964887905,0.00018587693247360318,1637
18,10.699714302719412,10.699714302719412,0.0001664895131300454,1728
19,10.699714302719412,10.699714302719412,0.00017359422798913143,1819
20,10.699714302719412,10.699714302719412,0.00016835141838521036,1910
21,10.699714302719412,10.699714302719412,0.00020053505708457177,2001
22,7.972094716388158,7.972094716388158,0.00020020841093942304,2092
23,4.2832650856797825,4.2832650856797825,0.00020721515709849409,2183
24,4.2832650856797825,4.2832650856797825,0.0002028736752794954,2274
25,4.2832650856797825,4.2832650856797825,0.00021038916623387165,2365
26,4.2832650856797825,4.2832650856797825,0.00020302025733962407,2456
27,4.2832650856797825,4.2832650856797825,0.0001928281569980753,2547
28,4.2832650856797825,4.2832650856797825,0.0002015467664579048,2638
29,3.899690812446064,3.899690812446064,0.0001909499091372847,2729
30,3.899690812446064,3.899690812446064,0.00018346528814633026,2820
31,3.899690812446064,3.899690812446064,0.0001784184631564973,2911
32,3.8222352515212816,3.8222352515212816,0.00018893904308089625,3002
33,3.8115308051142174,3.8115308051142174,0.00018208243123952043,3093
34,3.8115308051142174,3.8115308051142174,0.00018736185118372733,3184
35,2.953182254833136,2.953182254833136,0.00018642579251290325,3275
36,1.135694087323663,1.135694087323663,0.00016645413592275148,3366
37,1.135694087323663,1.135694087323663,0.00015423826692804074,3457
38,1.135694087323663,1.135694087323663,0.00014479170047152607,3548
39,1.065584794510333,1.065584794510333,0.00013472024641755307,3639
40,1.065584794510333,1.065584794510333,0.00013806594855984573,3730
41,0.7080593442606017,0.7080593442606017,0.00013352411025751573,3821
42,0.7080593442606017,0.7080593442606017,0.00012118580196811816,3912
43,0.6076848192360652,0.6076848192360652,0.00010716606077766103,4003
44,0.6076848192360652,0.6076848192360652,0.00010206249009944035,4094
45,0.5871256532766798,0.5871256532766798,0.00010804973155889279,4185
