generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.26381376224797715,0.26381376224797715,0.00015041117488785288,225
2,0.23134050777053097,0.23134050777053097,0.00019935695901154358,338
3,0.2165286557241677,0.2165286557241677,0.0002129524091322329,451
4,0.0914236083126115,0.0914236083126115,0.00021896831717772334,564
5,0.0914236083126115,0.0914236083126115,0.00021634105084492416,677
6,0.0914236083126115,0.0914236083126115,0.00022091096282480746,790
7,0.0914236083126115,0.0914236083126115,0.00022369295127311385,903
8,0.0914236083126115,0.0914236083126115,0.00022553886767292007,1016
9,0.0914236083126115,0.0914236083126115,0.00026469899840762123,1129
10,0.0914236083126115,0.0914236083126115,0.0002926070131633923,1242
11,0.0914236083126115,0.0914236083126115,0.0002973411147922887,1355
12,0.0914236083126115,0.0914236083126115,0.00032168286329481785,1468
13,0.0914236083126115,0.0914236083126115,0.00033800754051833883,1581
14,0.0914236083126115,0.0914236083126115,0.0003452126883231893,1694
15,0.0914236083126115,0.0914236083126115,0.00034914003668804264,1807
16,0.0914236083126115,0.0914236083126115,0.0004089267442858986,1920
17,0.0914236083126115,0.0914236083126115,0.00040590578742072614,2033
18,0.08195925611933132,0.08195925611933132,0.0003935475690932825,2146
19,0.08195925611933132,0.08195925611933132,0.0004191884738912273,2259
20,0.08195925611933132,0.08195925611933132,0.00041127685722017193,2372
21,0.08195925611933132,0.08195925611933132,0.00040787174478324004,2485
22,0.08195925611933132,0.08195925611933132,0.0004233019078427455,2598
23,0.07319196762640832,0.07319196762640832,0.0004131479872704042,2711
24,0.07319196762640832,0.07319196762640832,0.0004105045526888072,2824
25,0.07319196762640832,0.07319196762640832,0.0004146018028055269,2937
26,0.07319196762640832,0.07319196762640832,0.0004043828874617798,3050
27,0.07319196762640832,0.07319196762640832,0.00040451983004979967,3163
28,0.07319196762640832,0.07319196762640832,0.00039533753440619784,3276
29,0.07319196762640832,0.07319196762640832,0.00039221856860468,3389
30,0.07319196762640832,0.07319196762640832,0.0004095988962866338,3502
31,0.06279213796379099,0.06279213796379099,0.00042182657815166037,3615
32,0.06279213796379099,0.06279213796379099,0.000437717435584288,3728
33,0.06279213796379099,0.06279213796379099,0.00044862666004634076,3841
34,0.06279213796379099,0.06279213796379099,0.00044943553515257805,3954
