generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.94115938290625,64.94115938290625,0.00013049276711715982,289
2,56.89459698723942,56.89459698723942,0.00012652542225348353,434
3,45.34964697029463,45.34964697029463,0.00012965381059710243,579
4,32.129305599626704,32.129305599626704,0.00012607888190671962,724
5,32.129305599626704,32.129305599626704,0.00013047902382135073,869
6,23.57680408520219,23.57680408520219,0.0001437571843433356,1014
7,23.57680408520219,23.57680408520219,0.0001404996850598545,1159
8,23.57680408520219,23.57680408520219,0.00013903346210297247,1304
9,23.57680408520219,23.57680408520219,0.00014111017876320366,1449
10,19.317731285271925,19.317731285271925,0.00014975396469988316,1594
11,19.317731285271925,19.317731285271925,0.00014068517745010142,1739
12,19.317731285271925,19.317731285271925,0.00014257748643110212,1884
13,19.317731285271925,19.317731285271925,0.00016142728674390172,2029
14,14.619592216997786,14.619592216997786,0.00015754701901451104,2174
15,10.10982355906903,10.10982355906903,0.00018715079234583868,2319
16,9.656594300666958,9.656594300666958,0.00019707304253336138,2464
17,9.656594300666958,9.656594300666958,0.00020378458332193994,2609
18,5.563990475516567,5.563990475516567,0.00017687161239871558,2754
19,5.394285210538229,5.394285210538229,0.00017087920202447823,2899
20,5.394285210538229,5.394285210538229,0.00018266005001713,3044
21,5.394285210538229,5.394285210538229,0.00018760051720793033,3189
22,5.145517175932128,5.145517175932128,0.00019351829608785497,3334
23,2.1219517820010254,2.1219517820010254,0.00018794697448576913,3479
24,2.1219517820010254,2.1219517820010254,0.0001920473221779299,3624
25,2.1219517820010254,2.1219517820010254,0.0001837313015953488,3769
26,2.1219517820010254,2.1219517820010254,0.00018191830513031952,3914
27,0.787176922814826,0.787176922814826,0.00017905987044237163,4059
28,0.787176922814826,0.787176922814826,0.00017958908398271192,4204
29,0.787176922814826,0.787176922814826,0.0001542272258650733,4349
30,0.787176922814826,0.787176922814826,0.00016158280028685923,4494
31,0.787176922814826,0.787176922814826,0.00016707068333678485,4639
32,0.787176922814826,0.787176922814826,0.0001579117807897109,4784
33,0.6763918085041652,0.6763918085041652,0.00016156056933931405,4929
34,0.6256776791251543,0.6256776791251543,0.00017534986667445428,5074
35,0.556213791428588,0.556213791428588,0.00017362546415851163,5219
36,0.556213791428588,0.556213791428588,0.00016761856854265633,5364
37,0.5330250279955374,0.5330250279955374,0.0001820584787854184,5509
38,0.3784843286866212,0.3784843286866212,0.00017303441135134727,5654
39,0.3784843286866212,0.3784843286866212,0.0001720859851140264,5799
40,0.3784843286866212,0.3784843286866212,0.0001765366598672913,5944
41,0.3784843286866212,0.3784843286866212,0.00017234248696944393,6089
42,0.27794441066244835,0.27794441066244835,0.00016675781218545733,6234
43,0.27794441066244835,0.27794441066244835,0.0001733958830540045,6379
44,0.27794441066244835,0.27794441066244835,0.0002018036162800035,6524
45,0.27794441066244835,0.27794441066244835,0.0001963133910893295,6669
46,0.21607831604826971,0.21607831604826971,0.0001933544678612343,6814
47,0.21607831604826971,0.21607831604826971,0.0001973435313593303,6959
48,0.21607831604826971,0.21607831604826971,0.00020159680345481997,7104
49,0.20656590139837808,0.20656590139837808,0.00020295340203535555,7249
50,0.20656590139837808,0.20656590139837808,0.00019901754230404275,7394
51,0.20656590139837808,0.20656590139837808,0.00018597266492180575,7539
52,0.1885160913274842,0.1885160913274842,0.00018310173664798571,7684
53,0.1885160913274842,0.1885160913274842,0.00020778361201775566,7829
54,0.1885160913274842,0.1885160913274842,0.00020336955085680728,7974
55,0.1885160913274842,0.1885160913274842,0.00022879158928107026,8119
56,0.1885160913274842,0.1885160913274842,0.00023260509946985492,8264
57,0.16486479154714298,0.16486479154714298,0.0002494350225509134,8409
58,0.16486479154714298,0.16486479154714298,0.00025523614935765395,8554
59,0.16486479154714298,0.16486479154714298,0.00025511224707926486,8699
60,0.13746718463263552,0.13746718463263552,0.0002518039155578001,8844
61,0.13746718463263552,0.13746718463263552,0.0002513795324919537,8989
62,0.13746718463263552,0.13746718463263552,0.0002577995779441881,9134
63,0.13746718463263552,0.13746718463263552,0.00026260713609874294,9279
64,0.13746718463263552,0.13746718463263552,0.000264403931722345,9424
65,0.13746718463263552,0.13746718463263552,0.0002709606543673616,9569
66,0.13746718463263552,0.13746718463263552,0.00027822229216243043,9714
67,0.13746718463263552,0.13746718463263552,0.0002778563592743253,9859
68,0.13746718463263552,0.13746718463263552,0.0002709556782374105,10004
69,0.13746718463263552,0.13746718463263552,0.00027576003629444044,10149
70,0.13746718463263552,0.13746718463263552,0.00029793280975678847,10294
71,0.11171532769548978,0.11171532769548978,0.00029802201671706084,10439
72,0.11171532769548978,0.11171532769548978,0.0002961960752608246,10584
73,0.11171532769548978,0.11171532769548978,0.0002891284152123336,10729
74,0.11171532769548978,0.11171532769548978,0.0003333460371533117,10874
75,0.11171532769548978,0.11171532769548978,0.0003373234793169839,11019
76,0.11171532769548978,0.11171532769548978,0.0003553488680780403,11164
77,0.11171532769548978,0.11171532769548978,0.0003472859693200927,11309
78,0.11171532769548978,0.11171532769548978,0.0003544099566847727,11454
79,0.11171532769548978,0.11171532769548978,0.0003618436501750575,11599
80,0.11171532769548978,0.11171532769548978,0.0003609920179003258,11744
81,0.09750473105082572,0.09750473105082572,0.0003482269624307088,11889
82,0.09750473105082572,0.09750473105082572,0.0003423565088837256,12034
83,0.09750473105082572,0.09750473105082572,0.0003642796686814487,12179
84,0.09750473105082572,0.09750473105082572,0.00035934921970479404,12324
85,0.09750473105082572,0.09750473105082572,0.00036606558036704,12469
86,0.09750473105082572,0.09750473105082572,0.0003793885391367865,12614
87,0.09750473105082572,0.09750473105082572,0.00038080062126940255,12759
88,0.09750473105082572,0.09750473105082572,0.000388145422728823,12904
89,0.09750473105082572,0.09750473105082572,0.00039196837164888384,13049
90,0.09750473105082572,0.09750473105082572,0.00040680394177700785,13194
