generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.27721036075906325,0.27721036075906325,0.00011710263787117785,225
2,0.23640191021046045,0.23640191021046045,0.00012000681475346656,338
3,0.16238504644929963,0.16238504644929963,0.00012853307178979818,451
4,0.16238504644929963,0.16238504644929963,0.00011925665346984974,564
5,0.16238504644929963,0.16238504644929963,0.0002755806058033939,677
6,0.16238504644929963,0.16238504644929963,0.0002711394764541804,790
7,0.16238504644929963,0.16238504644929963,0.0002925419936680714,903
8,0.16238504644929963,0.16238504644929963,0.0003629858401049994,1016
9,0.16238504644929963,0.16238504644929963,0.00037955906249887485,1129
10,0.16238504644929963,0.16238504644929963,0.0005538983483492182,1242
11,0.16238504644929963,0.16238504644929963,0.0005657248446799917,1355
12,0.16238504644929963,0.16238504644929963,0.0005933921291198485,1468
13,0.16238504644929963,0.16238504644929963,0.0006115509568795348,1581
14,0.16238504644929963,0.16238504644929963,0.0006496034328144389,1694
15,0.16238504644929963,0.16238504644929963,0.0006645835270988591,1807
16,0.1612787945026777,0.1612787945026777,0.000670479275573914,1920
17,0.1612787945026777,0.1612787945026777,0.0006876768307568648,2033
18,0.1612787945026777,0.1612787945026777,0.0006968390909582086,2146
19,0.14686463237119673,0.14686463237119673,0.0007116828792193113,2259
20,0.14686463237119673,0.14686463237119673,0.0007319485607416061,2372
21,0.14686463237119673,0.14686463237119673,0.0007312439979203773,2485
22,0.14686463237119673,0.14686463237119673,0.0007321126935472671,2598
23,0.14686463237119673,0.14686463237119673,0.0007534852030008232,2711
24,0.14686463237119673,0.14686463237119673,0.0007503553891905909,2824
25,0.14686463237119673,0.14686463237119673,0.0007418260709048292,2937
26,0.14184550373736599,0.14184550373736599,0.0007184490051339826,3050
27,0.14184550373736599,0.14184550373736599,0.0007286260046106503,3163
28,0.14184550373736599,0.14184550373736599,0.0007150826465760682,3276
29,0.14184550373736599,0.14184550373736599,0.0007186359423650399,3389
30,0.14184550373736599,0.14184550373736599,0.0007193244639770334,3502
31,0.14184550373736599,0.14184550373736599,0.0007256183140665135,3615
32,0.14184550373736599,0.14184550373736599,0.0007251462057521866,3728
33,0.14184550373736599,0.14184550373736599,0.0007224283191590323,3841
34,0.14184550373736599,0.14184550373736599,0.0007204158708039796,3954
35,0.14184550373736599,0.14184550373736599,0.0007191127396480083,4067
36,0.13381276480243853,0.13381276480243853,0.0007199875614120702,4180
