generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2676602185591469,0.2676602185591469,0.00010010445279949957,225
2,0.2676602185591469,0.2676602185591469,0.0001316924692763142,338
3,0.2676602185591469,0.2676602185591469,0.0002196913943084241,451
4,0.22967268508961944,0.22967268508961944,0.0002274143026028671,564
5,0.1663893104409412,0.1663893104409412,0.00024585302356483355,677
6,0.1663893104409412,0.1663893104409412,0.0002586433381834405,790
7,0.1663893104409412,0.1663893104409412,0.00030750390566858823,903
8,0.1663893104409412,0.1663893104409412,0.00031635577039260414,1016
9,0.1663893104409412,0.1663893104409412,0.0003261480001037106,1129
10,0.1663893104409412,0.1663893104409412,0.0003702746856276132,1242
11,0.1663893104409412,0.1663893104409412,0.00038204587367444076,1355
12,0.1663893104409412,0.1663893104409412,0.00040661707133957277,1468
13,0.1663893104409412,0.1663893104409412,0.0004188669315780486,1581
14,0.1663893104409412,0.1663893104409412,0.0004510160825427811,1694
15,0.1663893104409412,0.1663893104409412,0.0004653118597790926,1807
16,0.1663893104409412,0.1663893104409412,0.000508923992996537,1920
17,0.1663893104409412,0.1663893104409412,0.0005809319890312342,2033
18,0.1663893104409412,0.1663893104409412,0.0005838669755583255,2146
19,0.1217791100790279,0.1217791100790279,0.000529566361584522,2259
20,0.1217791100790279,0.1217791100790279,0.0005660284598560082,2372
21,0.1217791100790279,0.1217791100790279,0.000547707747457112,2485
22,0.1217791100790279,0.1217791100790279,0.0005424627524498358,2598
23,0.1217791100790279,0.1217791100790279,0.000555825725236533,2711
24,0.1217791100790279,0.1217791100790279,0.0005591858669142749,2824
25,0.1217791100790279,0.1217791100790279,0.0005404204762397771,2937
26,0.07683748774561765,0.07683748774561765,0.0005242796800862627,3050
27,0.07683748774561765,0.07683748774561765,0.0005356231252422539,3163
28,0.07683748774561765,0.07683748774561765,0.0005449147447817979,3276
29,0.07683748774561765,0.07683748774561765,0.0005439560344655766,3389
30,0.07683748774561765,0.07683748774561765,0.0005372664166353626,3502
31,0.07683748774561765,0.07683748774561765,0.0005473567394549156,3615
32,0.07683748774561765,0.07683748774561765,0.0005767907533739095,3728
33,0.07683748774561765,0.07683748774561765,0.0005754559460803894,3841
34,0.07683748774561765,0.07683748774561765,0.0005739817841492594,3954
35,0.07683748774561765,0.07683748774561765,0.000573202447993319,4067
36,0.07683748774561765,0.07683748774561765,0.0005672830757383676,4180
37,0.07683748774561765,0.07683748774561765,0.0005769560564119129,4293
38,0.07683748774561765,0.07683748774561765,0.000581809956655699,4406
39,0.07683748774561765,0.07683748774561765,0.0005816050072285879,4519
40,0.07683748774561765,0.07683748774561765,0.0005868174713487106,4632
41,0.07683748774561765,0.07683748774561765,0.0005638122729459482,4745
42,0.07683748774561765,0.07683748774561765,0.0005564225439657112,4858
43,0.07683748774561765,0.07683748774561765,0.000555562747408879,4971
44,0.07683748774561765,0.07683748774561765,0.0005389971543143089,5084
45,0.07683748774561765,0.07683748774561765,0.0005349321670658613,5197
46,0.07683748774561765,0.07683748774561765,0.0005465905987183554,5310
47,0.07683748774561765,0.07683748774561765,0.0005320093071388307,5423
48,0.07683748774561765,0.07683748774561765,0.0005429375986181845,5536
49,0.07683748774561765,0.07683748774561765,0.000540243058615073,5649
50,0.07683748774561765,0.07683748774561765,0.0005233891589358357,5762
51,0.07683748774561765,0.07683748774561765,0.0005320225448965102,5875
52,0.07683748774561765,0.07683748774561765,0.0005346088995754828,5988
53,0.07683748774561765,0.07683748774561765,0.0005271663178150859,6101
54,0.07683748774561765,0.07683748774561765,0.0005309916057193035,6214
55,0.07683748774561765,0.07683748774561765,0.0005258133792041238,6327
56,0.07683748774561765,0.07683748774561765,0.0005321757839690995,6440
57,0.07683748774561765,0.07683748774561765,0.0005255979379387637,6553
58,0.07683748774561765,0.07683748774561765,0.0005277305197625751,6666
