generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.32619934203947215,0.32619934203947215,0.00012171414029592945,225
2,0.1460548885294866,0.1460548885294866,0.00013670777336256807,338
3,0.1460548885294866,0.1460548885294866,0.00016606753406808034,451
4,0.13160654112277403,0.13160654112277403,0.00016077842887232888,564
5,0.13160654112277403,0.13160654112277403,0.0002246001373676286,677
6,0.13160654112277403,0.13160654112277403,0.00024363637418761536,790
7,0.10355989518418166,0.10355989518418166,0.000256284305510097,903
8,0.10355989518418166,0.10355989518418166,0.0002508187365948221,1016
9,0.10355989518418166,0.10355989518418166,0.0002493453479358013,1129
10,0.10355989518418166,0.10355989518418166,0.00024711098065522037,1242
11,0.08377493813972615,0.08377493813972615,0.00024079642158271404,1355
12,0.07663642859858484,0.07663642859858484,0.00022085001959071032,1468
13,0.07663642859858484,0.07663642859858484,0.0002770891827376809,1581
14,0.07663642859858484,0.07663642859858484,0.0002954547427834639,1694
15,0.07663642859858484,0.07663642859858484,0.00030546168531451513,1807
16,0.07663642859858484,0.07663642859858484,0.00031679027182243593,1920
17,0.07663642859858484,0.07663642859858484,0.00034647177018572856,2033
18,0.07663642859858484,0.07663642859858484,0.0003667066168633083,2146
19,0.07663642859858484,0.07663642859858484,0.00039726018447525785,2259
20,0.07663642859858484,0.07663642859858484,0.0004169310517761131,2372
21,0.0701803809665643,0.0701803809665643,0.00041305060008217935,2485
22,0.06913576056906949,0.06913576056906949,0.0004246739240847408,2598
23,0.06913576056906949,0.06913576056906949,0.0004337575878017536,2711
24,0.06377979518742465,0.06377979518742465,0.0004246202367451058,2824
25,0.06262636245854449,0.06262636245854449,0.0004553506908072063,2937
26,0.06262636245854449,0.06262636245854449,0.00047108461996445356,3050
27,0.0552514417502197,0.0552514417502197,0.0004880509573637085,3163
28,0.0552514417502197,0.0552514417502197,0.0004795334952722362,3276
29,0.04842874889836845,0.04842874889836845,0.0004904221328568157,3389
30,0.04842874889836845,0.04842874889836845,0.00049856658709405,3502
31,0.04842874889836845,0.04842874889836845,0.0004898203858632133,3615
32,0.045270926719486036,0.045270926719486036,0.0004634202969834239,3728
33,0.045270926719486036,0.045270926719486036,0.00048629992823976884,3841
34,0.045270926719486036,0.045270926719486036,0.0004857811942034897,3954
35,0.045270926719486036,0.045270926719486036,0.0004967609432262771,4067
36,0.045270926719486036,0.045270926719486036,0.0004961049230741757,4180
37,0.045270926719486036,0.045270926719486036,0.0004902792210748802,4293
38,0.045270926719486036,0.045270926719486036,0.0004892643545289655,4406
39,0.045270926719486036,0.045270926719486036,0.0005135827707324113,4519
40,0.045270926719486036,0.045270926719486036,0.0005080280612459833,4632
41,0.045270926719486036,0.045270926719486036,0.0005104690829987843,4745
42,0.045270926719486036,0.045270926719486036,0.0005046668502162289,4858
43,0.045270926719486036,0.045270926719486036,0.0005146323166057235,4971
44,0.045270926719486036,0.045270926719486036,0.0005182659129841658,5084
45,0.045270926719486036,0.045270926719486036,0.0005202130592202198,5197
46,0.04355523379562793,0.04355523379562793,0.0005117702142845176,5310
47,0.04355523379562793,0.04355523379562793,0.0005032450738193875,5423
48,0.04355523379562793,0.04355523379562793,0.0005116448509766522,5536
49,0.04355523379562793,0.04355523379562793,0.0005058617751468874,5649
50,0.03752956231532743,0.03752956231532743,0.0004759927062841023,5762
51,0.03752956231532743,0.03752956231532743,0.00047948514556404956,5875
52,0.03752956231532743,0.03752956231532743,0.0004666234084473672,5988
53,0.03752956231532743,0.03752956231532743,0.0004661011854125605,6101
54,0.03752956231532743,0.03752956231532743,0.00047113926211946267,6214
55,0.03752956231532743,0.03752956231532743,0.00047515924124885033,6327
56,0.03752956231532743,0.03752956231532743,0.00047358271701306357,6440
57,0.03752956231532743,0.03752956231532743,0.00048551175556973367,6553
