generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.41701630078636,112.41701630078636,0.0001393405373072776,289
2,33.202933906725484,33.202933906725484,0.00012050761237133436,434
3,33.202933906725484,33.202933906725484,0.0001038802525153866,579
4,33.202933906725484,33.202933906725484,0.00012649543824997306,724
5,26.48284457447705,26.48284457447705,0.00011948830223829875,869
6,26.48284457447705,26.48284457447705,0.00013579251737807786,1014
7,17.172001968934573,17.172001968934573,0.0001264773457702793,1159
8,11.714707989459162,11.714707989459162,0.0001285404285834818,1304
9,11.714707989459162,11.714707989459162,0.00015771200209116528,1449
10,11.714707989459162,11.714707989459162,0.0001477013127225781,1594
11,9.095902367451282,9.095902367451282,0.000155229726926879,1739
12,9.095902367451282,9.095902367451282,0.00015171616940508616,1884
13,5.195947076607388,5.195947076607388,0.00013692655021578244,2029
14,5.195947076607388,5.195947076607388,0.00016307274308794618,2174
15,5.195947076607388,5.195947076607388,0.0001743819592297391,2319
16,5.195947076607388,5.195947076607388,0.00017329219004548157,2464
17,5.195947076607388,5.195947076607388,0.00017236553978386464,2609
18,4.985332963013939,4.985332963013939,0.00017532486440000153,2754
19,4.985332963013939,4.985332963013939,0.00017441125037245315,2899
20,4.985332963013939,4.985332963013939,0.0002032677448844333,3044
21,3.4067667313108414,3.4067667313108414,0.00020415559940228353,3189
22,1.627052044413573,1.627052044413573,0.00017576740926817378,3334
23,1.627052044413573,1.627052044413573,0.00018248192335397123,3479
24,1.627052044413573,1.627052044413573,0.00017271361986866178,3624
25,1.627052044413573,1.627052044413573,0.0001906359719774987,3769
26,1.627052044413573,1.627052044413573,0.00019729680384216966,3914
27,1.627052044413573,1.627052044413573,0.00020732601844130236,4059
28,1.627052044413573,1.627052044413573,0.0002076446736852417,4204
29,1.3123038350968388,1.3123038350968388,0.00019245072741352258,4349
30,1.3123038350968388,1.3123038350968388,0.0002025516943642892,4494
31,1.08812643486237,1.08812643486237,0.0002029420683360739,4639
32,0.6795098631856655,0.6795098631856655,0.00018762774192910902,4784
33,0.6388653757743877,0.6388653757743877,0.00017595292699568288,4929
34,0.6388653757743877,0.6388653757743877,0.00018302119291582674,5074
35,0.6388653757743877,0.6388653757743877,0.00018554083130074858,5219
36,0.6388653757743877,0.6388653757743877,0.00018491649232293036,5364
37,0.6388653757743877,0.6388653757743877,0.00019438770655947008,5509
38,0.6388653757743877,0.6388653757743877,0.00020026894916371242,5654
39,0.6388653757743877,0.6388653757743877,0.0001940525031355932,5799
40,0.5194937543636885,0.5194937543636885,0.00018990023321480484,5944
41,0.5194937543636885,0.5194937543636885,0.0001911822948174758,6089
42,0.5194937543636885,0.5194937543636885,0.0001937310198206482,6234
43,0.5058804818785673,0.5058804818785673,0.00018860756321219488,6379
44,0.447588327648159,0.447588327648159,0.00018810084517298161,6524
45,0.3662369650348791,0.3662369650348791,0.00018473267288976003,6669
46,0.3662369650348791,0.3662369650348791,0.00018705935829946486,6814
47,0.35500406754021585,0.35500406754021585,0.00018464949835103215,6959
48,0.35500406754021585,0.35500406754021585,0.0001877257154706546,7104
49,0.35500406754021585,0.35500406754021585,0.0002005645588804581,7249
50,0.35500406754021585,0.35500406754021585,0.0002055601533519729,7394
51,0.2751438757660704,0.2751438757660704,0.00021043544264651203,7539
52,0.2047139825982086,0.2047139825982086,0.00021738356705555605,7684
53,0.2047139825982086,0.2047139825982086,0.00022836407645426875,7829
54,0.2047139825982086,0.2047139825982086,0.00023932243784086787,7974
55,0.14284744232658572,0.14284744232658572,0.00022556990191628296,8119
56,0.14284744232658572,0.14284744232658572,0.00022072138564185463,8264
57,0.14284744232658572,0.14284744232658572,0.00022591392495147932,8409
58,0.14284744232658572,0.14284744232658572,0.0002245041732858388,8554
59,0.14284744232658572,0.14284744232658572,0.00022369264971795375,8699
60,0.14284744232658572,0.14284744232658572,0.00021517361797244541,8844
61,0.14284744232658572,0.14284744232658572,0.0002189879572906848,8989
62,0.1069089444177393,0.1069089444177393,0.00022076661916520756,9134
63,0.1069089444177393,0.1069089444177393,0.00022460880249509146,9279
64,0.1069089444177393,0.1069089444177393,0.0002252993140542751,9424
65,0.1069089444177393,0.1069089444177393,0.00021458887643307072,9569
66,0.1069089444177393,0.1069089444177393,0.00021567421328686021,9714
67,0.1069089444177393,0.1069089444177393,0.00022377045393852992,9859
68,0.1069089444177393,0.1069089444177393,0.00022538833295974713,10004
69,0.059953547954703264,0.059953547954703264,0.00021422213565450195,10149
70,0.059953547954703264,0.059953547954703264,0.0002182955413659501,10294
71,0.059953547954703264,0.059953547954703264,0.0002165793397367136,10439
72,0.059953547954703264,0.059953547954703264,0.00022181126175575025,10584
73,0.059953547954703264,0.059953547954703264,0.00022158602784588975,10729
74,0.059953547954703264,0.059953547954703264,0.00022025526464001136,10874
75,0.059953547954703264,0.059953547954703264,0.00023053435932116794,11019
76,0.059953547954703264,0.059953547954703264,0.00022681772418463973,11164
77,0.059953547954703264,0.059953547954703264,0.00023378389439013505,11309
78,0.059953547954703264,0.059953547954703264,0.00023867049799853858,11454
79,0.059953547954703264,0.059953547954703264,0.0002352669690427547,11599
80,0.059953547954703264,0.059953547954703264,0.00023461520916203576,11744
81,0.059953547954703264,0.059953547954703264,0.00022674181509643092,11889
82,0.059953547954703264,0.059953547954703264,0.00022608702153951332,12034
83,0.059953547954703264,0.059953547954703264,0.00022545435341983578,12179
84,0.059953547954703264,0.059953547954703264,0.0002220880229092909,12324
85,0.059953547954703264,0.059953547954703264,0.0002220880229092909,12469
86,0.059953547954703264,0.059953547954703264,0.00022167824952743813,12614
87,0.059953547954703264,0.059953547954703264,0.00021981312758275007,12759
88,0.059953547954703264,0.059953547954703264,0.0002183191050654366,12904
89,0.059953547954703264,0.059953547954703264,0.00020935400425076516,13049
90,0.059953547954703264,0.059953547954703264,0.00020616932585308876,13194
