generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.26096482328435827,0.26096482328435827,0.000128115388408402,113
2,0.26096482328435827,0.26096482328435827,0.00016872717381955025,170
3,0.26096482328435827,0.26096482328435827,0.0002300288043161226,227
4,0.26096482328435827,0.26096482328435827,0.00024865715512331903,284
5,0.26096482328435827,0.26096482328435827,0.0002529203290408532,341
6,0.26096482328435827,0.26096482328435827,0.0002860623222524851,398
7,0.26096482328435827,0.26096482328435827,0.00032094711346641956,455
8,0.2408246027802535,0.2408246027802535,0.0003192278548263194,512
9,0.21491655703571835,0.21491655703571835,0.000314235724930533,569
10,0.21491655703571835,0.21491655703571835,0.0003934406030101833,626
11,0.21491655703571835,0.21491655703571835,0.0004911824727252687,683
12,0.2026871606634567,0.2026871606634567,0.0005222585595125053,740
13,0.2026871606634567,0.2026871606634567,0.0005436548551387569,797
14,0.2026871606634567,0.2026871606634567,0.0005549124127625681,854
15,0.2026871606634567,0.2026871606634567,0.0005563389286984165,911
