generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,91.49896892980452,91.49896892980452,0.00014729712157526663,181
2,91.49896892980452,91.49896892980452,0.00013647968597669933,272
3,35.422591630156816,35.422591630156816,0.0001331047389958364,363
4,35.422591630156816,35.422591630156816,0.00014411497889820307,454
5,35.422591630156816,35.422591630156816,0.0001308515135059319,545
6,31.902050062776624,31.902050062776624,0.00014012236146277083,636
7,31.902050062776624,31.902050062776624,0.00014663803867890176,727
8,31.902050062776624,31.902050062776624,0.0001453185314562664,818
9,24.225914354173298,24.225914354173298,0.00014426090959784334,909
10,24.225914354173298,24.225914354173298,0.00016398344120474844,1000
11,24.225914354173298,24.225914354173298,0.00016376857956731914,1091
12,24.225914354173298,24.225914354173298,0.0001571328671701711,1182
13,14.61023016719014,14.61023016719014,0.0001407557561335799,1273
14,6.68574403945143,6.68574403945143,0.00013202088785244087,1364
15,6.68574403945143,6.68574403945143,0.00012877894818452812,1455
16,5.771112510571497,5.771112510571497,0.00015700700341441182,1546
17,5.771112510571497,5.771112510571497,0.00017334304443071118,1637
18,5.771112510571497,5.771112510571497,0.00015354714864783753,1728
19,4.154072176941381,4.154072176941381,0.0001590559557457562,1819
20,4.154072176941381,4.154072176941381,0.00017382568805130984,1910
21,4.154072176941381,4.154072176941381,0.00018764493712496597,2001
22,4.154072176941381,4.154072176941381,0.00018900322741270432,2092
23,4.154072176941381,4.154072176941381,0.00019273068553445346,2183
24,4.154072176941381,4.154072176941381,0.00023196008326363987,2274
25,3.6468933930087166,3.6468933930087166,0.00023431569981911699,2365
26,3.6468933930087166,3.6468933930087166,0.00022364262756585177,2456
27,3.6468933930087166,3.6468933930087166,0.00022674627517348624,2547
28,3.6468933930087166,3.6468933930087166,0.00022100230233347052,2638
29,3.6468933930087166,3.6468933930087166,0.0002305754766617242,2729
30,3.6468933930087166,3.6468933930087166,0.0002336057771630389,2820
31,3.6468933930087166,3.6468933930087166,0.0002130422649989641,2911
32,3.6468933930087166,3.6468933930087166,0.00022865627273731064,3002
33,3.6468933930087166,3.6468933930087166,0.00022643208009259048,3093
34,1.2603229257995758,1.2603229257995758,0.00021511610547853433,3184
35,1.165701042045207,1.165701042045207,0.0002085383712315714,3275
36,1.165701042045207,1.165701042045207,0.0002171402980005407,3366
37,1.165701042045207,1.165701042045207,0.0002017928138039072,3457
38,1.165701042045207,1.165701042045207,0.0002158236299503694,3548
39,0.7386703252441156,0.7386703252441156,0.0002139552877076039,3639
40,0.7386703252441156,0.7386703252441156,0.00020042366006705348,3730
41,0.7386703252441156,0.7386703252441156,0.00020247370797146563,3821
42,0.7386703252441156,0.7386703252441156,0.0002040888883890401,3912
43,0.7386703252441156,0.7386703252441156,0.00019614124741766458,4003
44,0.7386703252441156,0.7386703252441156,0.0001992689570695851,4094
45,0.7386703252441156,0.7386703252441156,0.0002011544073750583,4185
