generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.69081713424929,81.69081713424929,0.00015555622001358084,289
2,48.72921700263681,48.72921700263681,0.00014179996603228866,434
3,48.72921700263681,48.72921700263681,0.00015208792782777663,579
4,48.72921700263681,48.72921700263681,0.00016113968246560237,724
5,48.72921700263681,48.72921700263681,0.00015572267654804823,869
6,46.00101963339118,46.00101963339118,0.00016702835618461666,1014
7,46.00101963339118,46.00101963339118,0.00015882924279857173,1159
8,18.752296380670582,18.752296380670582,0.00014824059605804562,1304
9,18.752296380670582,18.752296380670582,0.0001602163988935471,1449
10,18.752296380670582,18.752296380670582,0.00017098123739866733,1594
11,18.752296380670582,18.752296380670582,0.00017054141508040626,1739
12,15.164882895305503,15.164882895305503,0.00016227958615123132,1884
13,15.164882895305503,15.164882895305503,0.00015712926462373047,2029
14,15.164882895305503,15.164882895305503,0.0001531834113750591,2174
15,15.164882895305503,15.164882895305503,0.00014867731705342654,2319
16,13.668156912798851,13.668156912798851,0.00018232007116320944,2464
17,13.668156912798851,13.668156912798851,0.00017504221515706465,2609
18,13.668156912798851,13.668156912798851,0.00017703122632441813,2754
19,12.949856485562123,12.949856485562123,0.000170684810198931,2899
20,12.949856485562123,12.949856485562123,0.00017572778742184052,3044
21,9.202309855292185,9.202309855292185,0.00018949188861112982,3189
22,9.202309855292185,9.202309855292185,0.0002147956145644509,3334
23,9.202309855292185,9.202309855292185,0.0002229153877474971,3479
24,9.202309855292185,9.202309855292185,0.00025036625016266003,3624
25,3.7779370837097406,3.7779370837097406,0.00022439396253092693,3769
26,3.7779370837097406,3.7779370837097406,0.00020648092119179625,3914
27,3.7779370837097406,3.7779370837097406,0.0002085321542290658,4059
28,3.597110344488344,3.597110344488344,0.00020448045001274283,4204
29,3.597110344488344,3.597110344488344,0.00020699246051406,4349
30,3.597110344488344,3.597110344488344,0.00020913340108294538,4494
31,3.597110344488344,3.597110344488344,0.0001971330336850546,4639
32,3.597110344488344,3.597110344488344,0.00019483385583743363,4784
33,1.3346219432647521,1.3346219432647521,0.00017393757217038587,4929
34,1.3346219432647521,1.3346219432647521,0.0001780780184726813,5074
35,1.3346219432647521,1.3346219432647521,0.00017262779165394345,5219
36,1.3346219432647521,1.3346219432647521,0.00018216502702036663,5364
37,1.3346219432647521,1.3346219432647521,0.00017489404098008918,5509
38,1.3346219432647521,1.3346219432647521,0.00017544895392282284,5654
39,1.3346219432647521,1.3346219432647521,0.00017240229420481217,5799
40,1.2939604702826843,1.2939604702826843,0.000164594967910202,5944
41,0.9501441993847224,0.9501441993847224,0.0001539433175713893,6089
42,0.9501441993847224,0.9501441993847224,0.0001594599638585852,6234
43,0.9501441993847224,0.9501441993847224,0.00017254829595568332,6379
44,0.8140792529148694,0.8140792529148694,0.00016642183632072446,6524
45,0.8140792529148694,0.8140792529148694,0.00016164979546293585,6669
46,0.6232121476250162,0.6232121476250162,0.00015648052052926435,6814
47,0.3676195470576532,0.3676195470576532,0.00015441137959506417,6959
48,0.3676195470576532,0.3676195470576532,0.00016649699933721056,7104
49,0.3676195470576532,0.3676195470576532,0.0001519823050479928,7249
50,0.3676195470576532,0.3676195470576532,0.00017838501396550053,7394
51,0.3676195470576532,0.3676195470576532,0.00017550406339057056,7539
52,0.3676195470576532,0.3676195470576532,0.0001636836057836351,7684
53,0.3676195470576532,0.3676195470576532,0.00017029577070425752,7829
54,0.3676195470576532,0.3676195470576532,0.0001596479749786246,7974
55,0.3676195470576532,0.3676195470576532,0.00015577195328225502,8119
56,0.3676195470576532,0.3676195470576532,0.000168622901718959,8264
57,0.35888581533013403,0.35888581533013403,0.00018578598156083567,8409
58,0.35888581533013403,0.35888581533013403,0.00018622416253709711,8554
59,0.3337291510164809,0.3337291510164809,0.00020357170327433833,8699
60,0.3337291510164809,0.3337291510164809,0.00020526120520770918,8844
61,0.3337291510164809,0.3337291510164809,0.00021222998924768768,8989
62,0.24622663102971765,0.24622663102971765,0.00021717446167553078,9134
63,0.2295629133310727,0.2295629133310727,0.00020384405550818408,9279
64,0.2295629133310727,0.2295629133310727,0.00019821389592776262,9424
65,0.22242279459068184,0.22242279459068184,0.00019733042943798057,9569
66,0.22242279459068184,0.22242279459068184,0.00020871852006706473,9714
67,0.22242279459068184,0.22242279459068184,0.0002137703074636589,9859
68,0.22242279459068184,0.22242279459068184,0.00021337436236598754,10004
69,0.22242279459068184,0.22242279459068184,0.0002129344717048696,10149
70,0.22242279459068184,0.22242279459068184,0.00021585989234839369,10294
71,0.22242279459068184,0.22242279459068184,0.00021987792266482055,10439
72,0.22242279459068184,0.22242279459068184,0.00021798462542105414,10584
73,0.22242279459068184,0.22242279459068184,0.00022888406906890449,10729
74,0.22242279459068184,0.22242279459068184,0.00024193765776356883,10874
75,0.22242279459068184,0.22242279459068184,0.0002473458021637476,11019
76,0.22242279459068184,0.22242279459068184,0.0002576978900068707,11164
77,0.17190951795687087,0.17190951795687087,0.00025722535442725223,11309
78,0.17190951795687087,0.17190951795687087,0.0002631115424363221,11454
79,0.17190951795687087,0.17190951795687087,0.00026998909786202566,11599
80,0.17190951795687087,0.17190951795687087,0.0002553444031296611,11744
81,0.17190951795687087,0.17190951795687087,0.00027230877994168775,11889
82,0.17190951795687087,0.17190951795687087,0.00028382820700315823,12034
83,0.17190951795687087,0.17190951795687087,0.0002836538719313028,12179
