generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.22769031921943728,0.22769031921943728,8.913261333045477e-05,225
2,0.2082230402561106,0.2082230402561106,0.00013139750064061913,338
3,0.1682956260079807,0.1682956260079807,0.00022425732449609067,451
4,0.1682956260079807,0.1682956260079807,0.00024639694998742246,564
5,0.1682956260079807,0.1682956260079807,0.0002491072958153316,677
6,0.1682956260079807,0.1682956260079807,0.00028450752414896965,790
7,0.1682956260079807,0.1682956260079807,0.00030435173290536597,903
8,0.1682956260079807,0.1682956260079807,0.0003201667000399787,1016
9,0.1682956260079807,0.1682956260079807,0.00034664458131543905,1129
10,0.1682956260079807,0.1682956260079807,0.0004235119231123058,1242
11,0.1682956260079807,0.1682956260079807,0.0005128696300776828,1355
12,0.1682956260079807,0.1682956260079807,0.0005759894207891356,1468
13,0.1682956260079807,0.1682956260079807,0.0005832203600455785,1581
14,0.1682956260079807,0.1682956260079807,0.0005930277985957542,1694
15,0.1682956260079807,0.1682956260079807,0.0005949501607023281,1807
16,0.1682956260079807,0.1682956260079807,0.0005963397114092484,1920
17,0.1682956260079807,0.1682956260079807,0.0005998332320690896,2033
18,0.1682956260079807,0.1682956260079807,0.0006321165340713772,2146
19,0.1682956260079807,0.1682956260079807,0.0006389435726471327,2259
20,0.1682956260079807,0.1682956260079807,0.0006760566660371914,2372
21,0.1682956260079807,0.1682956260079807,0.0006994069095764168,2485
22,0.1682956260079807,0.1682956260079807,0.0007715579234155008,2598
23,0.1682956260079807,0.1682956260079807,0.0007848109478033272,2711
24,0.1682956260079807,0.1682956260079807,0.0008102329312255718,2824
25,0.14860570532620954,0.14860570532620954,0.0008179580285482219,2937
26,0.14860570532620954,0.14860570532620954,0.0008060734593165534,3050
27,0.14860570532620954,0.14860570532620954,0.0008150399822984691,3163
28,0.14860570532620954,0.14860570532620954,0.0009393122780577587,3276
29,0.10088347003081195,0.10088347003081195,0.0008109175071776864,3389
30,0.10088347003081195,0.10088347003081195,0.000799385217118033,3502
31,0.10088347003081195,0.10088347003081195,0.0007758652139610797,3615
32,0.10088347003081195,0.10088347003081195,0.0007988381087437028,3728
33,0.10088347003081195,0.10088347003081195,0.0007244164799424425,3841
34,0.10088347003081195,0.10088347003081195,0.0007226249216807193,3954
35,0.10088347003081195,0.10088347003081195,0.0007004518698653541,4067
36,0.10088347003081195,0.10088347003081195,0.0006672523362098044,4180
37,0.10088347003081195,0.10088347003081195,0.0006246710476804926,4293
38,0.09082550378909408,0.09082550378909408,0.000604994047891137,4406
39,0.09082550378909408,0.09082550378909408,0.0005912579806342739,4519
40,0.09082550378909408,0.09082550378909408,0.0005897836749018245,4632
41,0.09082550378909408,0.09082550378909408,0.0005906377898227764,4745
42,0.07907133513075068,0.07907133513075068,0.0005437842310248048,4858
