generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.44141795723452,105.44141795723452,0.00011577284013440972,145
2,105.44141795723452,105.44141795723452,0.00011661722954783496,218
3,96.82161499808183,96.82161499808183,0.0001287457276287424,291
4,64.81552169251637,64.81552169251637,0.00011966015595719189,364
5,62.9227566617878,62.9227566617878,0.0001439324301292594,437
6,59.568541602365734,59.568541602365734,0.00017244777930898754,510
7,13.622809306145747,13.622809306145747,0.00014083344105557082,583
8,13.622809306145747,13.622809306145747,0.0001452078669953426,656
9,13.622809306145747,13.622809306145747,0.00014068280625791042,729
10,13.622809306145747,13.622809306145747,0.00015523070185258898,802
11,13.622809306145747,13.622809306145747,0.00017812261980723794,875
12,12.691291547465935,12.691291547465935,0.0001883964627143606,948
13,12.691291547465935,12.691291547465935,0.0001821475134478694,1021
14,12.691291547465935,12.691291547465935,0.00017160693418841213,1094
15,12.691291547465935,12.691291547465935,0.00019316226071928024,1167
