detour_error,direction_error,endpoint_error,eval,feature_loss,feature_rmse,flow_boundness_abs_error,flow_boundness_error,flow_boundness_target,flow_boundness_value,joint_limit_error,joint_preservation_error,log_speed_range,max_dev_error,nearest_path_max_dist,nearest_path_mse,out_of_range_error,path_length_error,path_length_ratio,pointwise_cart_mse,ref_path_length,shape_arcness_abs_error,shape_arcness_error,shape_arcness_target,shape_arcness_value,smoothness_error,space_indirectness_abs_error,space_indirectness_error,space_indirectness_target,space_indirectness_value,spatial_coeff_error,spatial_path_length,spatial_path_length_error,spatial_path_length_ratio,time_abs_error,time_error,time_roughness,time_target,time_value,time_warp_deviation,timing_coeff_error,total_loss,valid_candidate,var_path_length,weight_abs_error,weight_error,weight_target,weight_value,weighted_detour,weighted_direction,weighted_endpoint,weighted_feature_loss,weighted_feature_rmse,weighted_joint_limits,weighted_joint_preservation,weighted_max_deviation,weighted_nearest_path,weighted_out_of_range,weighted_path_length,weighted_smoothness,weighted_spatial_coefficients,weighted_time_roughness,weighted_time_warp,weighted_timing_coefficients,weighted_total_loss
0.3153340561688729,0.0,0.03660128641116352,25,1.2619163081142568,1.2619163093761732,0.7704998419392916,0.7704998419392916,0.2871673543362966,1.0576671962755881,0.0,0.024283773659735185,2.9882185267795593,0.021149041184238233,0.22542709920863524,0.012410136208886278,0.9808566295647421,0.9245709602051269,1.9615461300453176,0.025536960728180107,0.71607191035249,0.6718277221216088,-0.6718277221216088,0.6466908210251252,-0.02513690109648355,0.40431036548081734,0.2845252631279949,0.2845252631279949,0.43272643508360603,0.717251698211601,0.40411484419742105,1.406035060613147,0.9284071843721483,1.963538885760273,1.56144817543795,1.56144817543795,5.531901815622728e-05,0.549238475017308,2.110686650455258,2.608356742101351e-05,0.4070271679055396,8.639503208268419,True,1.4046081042015457,2.097156726325376,2.097156726325376,0.817706439282331,2.914863165607707,1.2613362246754916,0.0,0.0073202572822327035,1.2619163081142568,1.2619163081142568,0.0,0.012141886829867592,0.1268942471054294,0.14892163450663534,0.24521415739118552,5.547425761230761,0.020215518274040868,0.00404114844197421,5.531901815622728e-06,2.608356742101351e-07,0.004070271679055396,8.639503208268419
0.1047167679324226,0.0,0.058177762372207655,50,3.1004810257797613,3.1004810288802425,1.6476234657632713,1.6476234657632713,0.2871673543362966,1.934790820099568,5.873540234731401e-05,0.022089331599733225,4.496323751402165,0.0024893348505416464,0.1298932345167323,0.0005282515254340517,7.97120838759303,0.5235965305187446,1.7235997032329025,0.010462417783379713,0.71607191035249,0.49353788624151673,-0.49353788624151673,0.6466908210251252,0.1531529347836085,0.9272960804775123,0.5872106050832182,0.5872106050832182,0.43272643508360603,1.0199370401668242,0.4697380588276439,1.2373984439327452,0.5300372041763979,1.7280365404129094,4.780910718001864,4.780910718001864,0.0002084054288909319,0.549238475017308,5.330149193019172,6.182657324543151e-05,0.3007062064146454,8.7520690056996,True,1.2342213494129664,4.680250712719846,4.680250712719846,0.817706439282331,5.497957152002177,0.4188670717296904,0.0,0.011635552474441532,3.1004810257797613,3.1004810257797613,0.00029367701173657005,0.011044665799866613,0.014936009103249877,0.006339018305208621,1.9928020968982576,3.1415791831124675,0.04636480402387562,0.004697380588276439,2.084054288909319e-05,6.182657324543151e-07,0.0030070620641464542,8.7520690056996
0.03028510651958536,0.0,0.016378029566230436,75,0.9012479187460158,0.9012479196472637,0.4096072179245407,0.4096072179245407,0.2871673543362966,0.6967745722608373,0.0,0.013242297075311275,2.638197643848026,0.001360353312997729,0.11688296778999392,0.004650016719843676,0.38643453811346895,0.32950603947341456,1.5740261661922865,0.019561827600470694,0.71607191035249,0.6105776842510623,-0.6105776842510623,0.6466908210251252,0.03611313677406293,0.2681747710256624,0.16351754625520604,0.16351754625520604,0.43272643508360603,0.5962439813388121,0.2658617118055342,1.1283749189615067,0.3315276070839043,1.575784340776913,1.6117124384424337,1.6117124384424337,1.1598331611910183e-05,0.549238475017308,2.1609509134597418,2.737745194579229e-05,0.17399533272243112,3.187701033764468,True,1.1271159395103783,0.9467316988978203,0.9467316988978203,0.817706439282331,1.7644381381801513,0.12114042607834144,0.0,0.0032756059132460873,0.9012479187460158,0.9012479187460158,0.0,0.006621148537655637,0.008162119877986374,0.05580020063812411,0.09660863452836724,1.9770362368404872,0.01340873855128312,0.002658617118055342,1.1598331611910184e-06,2.737745194579229e-07,0.0017399533272243113,3.187701033764468
0.0,0.0,0.03382164249948014,100,0.6168799773609125,0.6168799779777925,0.24722846068145732,0.24722846068145732,0.2871673543362966,0.5343958150177539,0.0,0.021014577353906154,2.983381698917263,0.0,0.053166955905759275,0.0005192480162977311,0.10742164476377476,0.00772614398884476,0.9121015131595273,0.009210627458384916,0.71607191035249,0.4393578617009448,-0.4393578617009448,0.6466908210251252,0.20733295932418042,0.3885359471927261,0.4921839817195958,-0.4921839817195958,0.43272643508360603,-0.0594575466359898,0.3771819305931839,0.6539396592999902,0.007528717975221184,0.913231814729008,1.1812223548475813,1.1812223548475813,7.288478217543499e-05,0.549238475017308,1.7304608298648894,3.08922547215201e-05,0.3074795101024085,0.7398758550247035,True,0.6531302820845546,0.10495699255904056,-0.10495699255904056,0.817706439282331,0.7127494467232904,0.0,0.0,0.006764328499896027,0.6168799773609125,0.6168799773609125,0.0,0.010507288676953077,0.0,0.006230976195572773,0.02685541119094369,0.04635686393306856,0.019426797359636306,0.003771819305931839,7.288478217543499e-06,3.08922547215201e-07,0.003074795101024085,0.7398758550247035
0.0,0.0,0.027807209944094635,125,0.266187979168803,0.266187979434991,0.02648492594813756,-0.02648492594813756,0.2871673543362966,0.260682428388159,0.0,0.012099480711846218,1.7649048563701775,0.00025279911696306136,0.09589965776245078,0.0020495093019334207,0.0,0.00016645229314243184,1.0129016391649446,0.00825900942313003,0.71607191035249,0.4451778222023996,-0.4451778222023996,0.6466908210251252,0.2015129988227256,0.12548980997674408,0.1771567818428711,-0.1771567818428711,0.43272643508360603,0.25556965324073494,0.23763314605995972,0.7256893039203121,0.0001803850689532096,1.0134307508707894,0.2537082375440728,0.2537082375440728,1.163753080136115e-05,0.549238475017308,0.8029467125613808,1.3390530882741663e-05,0.11409122452302115,0.31470181346043496,True,0.7253104218850268,0.24421929109802942,-0.24421929109802942,0.817706439282331,0.5734871481843016,0.0,0.0,0.005561441988818927,0.266187979168803,0.266187979168803,0.0,0.006049740355923109,0.0015167947017783682,0.024594111623201048,0.0,0.000998713758854591,0.006274490498837205,0.0023763314605995973,1.163753080136115e-06,1.3390530882741663e-07,0.0011409122452302116,0.31470181346043496
0.0,0.0,0.05110691759506369,150,0.7730976089165195,0.773097609689617,0.1219099358696451,0.1219099358696451,0.2871673543362966,0.4090772902059417,0.0,0.016917273598866855,2.26327862548006,0.006027403230971543,0.15763635250944974,0.0019181846785371083,0.2562438645310059,0.01176230808394239,1.1084541750415464,0.007209205545397726,0.71607191035249,0.5388166733996878,-0.5388166733996878,0.6466908210251252,0.10787414762543741,0.23709551888494462,0.43143447156107356,-0.43143447156107356,0.43272643508360603,0.0012919635225324495,0.303628970243362,0.7944683231534313,0.011986129996064578,1.109481185580284,1.1908306145586873,1.1908306145586873,3.36531316176879e-05,0.549238475017308,1.7400690895759954,1.8604313929978004e-05,0.2586574710232096,1.0030762711128598,True,0.7937329097447352,1.0387496689387423,1.0387496689387423,0.817706439282331,1.8564561082210733,0.0,0.0,0.010221383519012738,0.7730976089165195,0.7730976089165195,0.0,0.008458636799433428,0.03616441938582926,0.0230182161424453,0.06406096613275147,0.07057384850365434,0.011854775944247232,0.00303628970243362,3.36531316176879e-06,1.8604313929978004e-07,0.0025865747102320957,1.0030762711128598
0.0,0.0,0.02728377590408369,175,0.3158036114386379,0.3158036117544415,0.1325592624335116,-0.1325592624335116,0.2871673543362966,0.154608091902785,0.0,0.014115295932429231,3.259347114221338,0.0,0.018230398555330516,4.472375822492333e-05,0.0,0.12801213714501447,0.6422121618262934,0.004188049292639741,0.71607191035249,0.008417488684628549,-0.008417488684628549,0.6466908210251252,0.6382733323404967,0.12554073494541282,0.12625212281734038,0.12625212281734038,0.43272643508360603,0.5589785579009464,0.2788900231074109,0.46032184476868765,0.12756109943260452,0.6428430325016681,0.01390738045770279,-0.01390738045770279,1.595661174984934e-05,0.549238475017308,0.5353310945596053,2.040654270323033e-05,0.29503935681150273,1.108945652827517,True,0.459870095992678,0.6818238629338207,-0.6818238629338207,0.817706439282331,0.1358825763485103,0.0,0.0,0.005456755180816738,0.3158036114386379,0.3158036114386379,0.0,0.0070576479662146155,0.0,0.00053668509869908,0.0,0.7680728228700868,0.006277036747270641,0.002788900231074109,1.595661174984934e-06,2.040654270323033e-07,0.002950393568115027,1.108945652827517
0.0,0.0,0.011894066636448262,200,0.4830162303731931,0.4830162308562093,0.14515974113686048,0.14515974113686048,0.2871673543362966,0.43232709547315706,0.0,0.019170861012696598,2.844520476280009,0.0024585233903580963,0.12958349917420206,0.0025512372068346653,0.04313000285339911,0.012569858257802049,1.112115379220703,0.01089059056547467,0.71607191035249,0.49173888663101706,-0.49173888663101706,0.6466908210251252,0.15495193439410818,0.17740826157538805,0.004634899063115483,-0.004634899063115483,0.43272643508360603,0.42809153602049055,0.32431899500992906,0.7969980845279064,0.012772168037048738,1.1130140169936842,0.8791296806883888,0.8791296806883888,1.792312537118823e-05,0.549238475017308,1.4283681557056969,2.2529404815902632e-05,0.15652584443245784,0.6402289903709362,True,0.7963545952521065,0.3615998278816903,0.3615998278816903,0.817706439282331,1.1793062671640213,0.0,0.0,0.0023788133272896524,0.4830162303731931,0.4830162303731931,0.0,0.009585430506348299,0.014751140342148578,0.030614846482015984,0.010782500713349777,0.0754191495468123,0.008870413078769403,0.0032431899500992905,1.7923125371188233e-06,2.2529404815902633e-07,0.0015652584443245786,0.6402289903709362
0.059690885647384985,0.0,0.007699800030277335,225,2.1101120141013974,2.11011201621151,1.2740917332240569,1.2740917332240569,0.2871673543362966,1.5612590875603536,0.0,0.013367220528099405,4.4511810263940905,0.003211424494181304,0.13666943174394203,0.0011563300723182032,3.27947295730727,0.41514463161897375,1.644317182464486,0.010635632738354408,0.71607191035249,0.5120441079221155,-0.5120441079221155,0.6466908210251252,0.13464671310300969,0.8164837094409162,0.6238610670407454,0.6238610670407454,0.43272643508360603,1.0565875021243514,0.23822596597672238,1.1816479041433552,0.42273465457830545,1.6501804784660221,3.446648275775775,3.446648275775775,0.00010503841939056428,0.549238475017308,3.995886750793083,7.894456907312029e-05,0.47987168099515587,5.748996119064003,True,1.1774493625159401,2.8475915654805615,2.8475915654805615,0.817706439282331,3.6652980047628927,0.23876354258953994,0.0,0.001539960006055467,2.1101120141013974,2.1101120141013974,0.0,0.006683610264049703,0.019268546965087823,0.013875960867818438,0.8198682393268175,2.4908677897138425,0.04082418547204581,0.0023822596597672238,1.0503841939056428e-05,7.894456907312028e-07,0.004798716809951559,5.748996119064003
0.0,0.0,0.005997948160557135,250,0.2926750128516868,0.2926750131443618,0.14488051267900987,-0.14488051267900987,0.2871673543362966,0.14228684165728672,0.0,0.013209895655538173,1.1561295652053816,0.0,0.023142069079895255,7.857584255040133e-05,0.0,0.00033886362205192436,0.9815917512497271,0.002425213157989906,0.71607191035249,0.28960143420807394,-0.28960143420807394,0.6466908210251252,0.35708938681705127,0.0573162716433828,0.23988418281038432,0.23988418281038432,0.43272643508360603,0.6726106178939903,0.24272559070661268,0.7032121465105838,0.0003225175664195668,0.9820412259210277,0.06245960817478269,0.06245960817478269,3.5757638062320315e-06,0.549238475017308,0.6116980831920907,3.917616593757176e-06,0.02029288692399275,0.3089520372655054,True,0.7028902903195557,0.5118479648585137,-0.5118479648585137,0.817706439282331,0.30585847442381736,0.0,0.0,0.001199589632111427,0.2926750128516868,0.2926750128516868,0.0,0.006604947827769087,0.0,0.0009429101106048159,0.0,0.0020331817323115463,0.00286581358216914,0.0024272559070661268,3.5757638062320317e-07,3.9176165937571765e-08,0.0002029288692399275,0.3089520372655054
