generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.92019880260878,64.92019880260878,0.00013049249410823833,289
2,56.88460400621974,56.88460400621974,0.00012652471412579548,434
3,45.34612883412626,45.34612883412626,0.0001296526985623286,579
4,32.11657900568505,32.11657900568505,0.00012607714475894698,724
5,32.11657900568505,32.11657900568505,0.00013047636788696433,869
6,23.53250644486527,23.53250644486527,0.0001437519355160256,1014
7,23.53250644486527,23.53250644486527,0.00014049427683236773,1159
8,23.53250644486527,23.53250644486527,0.0001390266292537231,1304
9,23.53250644486527,23.53250644486527,0.0001411029885524273,1449
10,19.29712123320588,19.29712123320588,0.00014974299051653117,1594
11,19.29712123320588,19.29712123320588,0.0001406734198599912,1739
12,19.29712123320588,19.29712123320588,0.00014256305737763385,1884
13,19.29712123320588,19.29712123320588,0.00016140481914389993,2029
14,14.585117302578645,14.585117302578645,0.00015751722818775735,2174
15,10.092893051649867,10.092893051649867,0.0001870946093099104,2319
16,9.631308600486184,9.631308600486184,0.00019700080929461498,2464
17,9.631308600486184,9.631308600486184,0.00020370322693533908,2609
18,5.558795005679356,5.558795005679356,0.00017674410432541598,2754
19,5.376583455859735,5.376583455859735,0.00017074967634862924,2899
20,5.376583455859735,5.376583455859735,0.00018247147437735917,3044
21,5.376583455859735,5.376583455859735,0.00018739091932568302,3189
22,5.376583455859735,5.376583455859735,0.00019199268665257759,3334
23,2.8686027408102652,2.8686027408102652,0.00018612583006934205,3479
24,2.8686027408102652,2.8686027408102652,0.0001790745281281852,3624
25,1.1660426012048546,1.1660426012048546,0.0001809325824195302,3769
26,1.1660426012048546,1.1660426012048546,0.0001838631057340397,3914
27,1.1660426012048546,1.1660426012048546,0.00018009680291123842,4059
28,1.1660426012048546,1.1660426012048546,0.000183434335911342,4204
29,1.1660426012048546,1.1660426012048546,0.00018132880680017744,4349
30,1.1660426012048546,1.1660426012048546,0.00017494956251637211,4494
31,1.1660426012048546,1.1660426012048546,0.00016619005480295406,4639
32,1.1660426012048546,1.1660426012048546,0.00017620787807336727,4784
33,1.1660426012048546,1.1660426012048546,0.0001830551557216026,4929
34,1.1660426012048546,1.1660426012048546,0.00016637307562955211,5074
35,1.0749709356367863,1.0749709356367863,0.0001654399034803526,5219
36,1.0749709356367863,1.0749709356367863,0.00015977907480345746,5364
37,0.8646235066684413,0.8646235066684413,0.00016659545935519314,5509
38,0.8646235066684413,0.8646235066684413,0.0001644379566625994,5654
39,0.8646235066684413,0.8646235066684413,0.00016219475916110987,5799
40,0.8646235066684413,0.8646235066684413,0.00016106330161512082,5944
41,0.5539817018136836,0.5539817018136836,0.00015730248508215742,6089
42,0.3980758289167154,0.3980758289167154,0.00016459846279067,6234
43,0.3980758289167154,0.3980758289167154,0.00016762943443246036,6379
44,0.3980758289167154,0.3980758289167154,0.00018046203636946134,6524
45,0.3980758289167154,0.3980758289167154,0.00019101733442917205,6669
46,0.3980758289167154,0.3980758289167154,0.00019218631852028283,6814
47,0.3980758289167154,0.3980758289167154,0.00019570104086541113,6959
48,0.283148785839585,0.283148785839585,0.00019637364285646957,7104
49,0.283148785839585,0.283148785839585,0.00020246072519546364,7249
50,0.283148785839585,0.283148785839585,0.00019648949869509796,7394
51,0.283148785839585,0.283148785839585,0.00019022770027083135,7539
52,0.283148785839585,0.283148785839585,0.00018547911919240495,7684
53,0.283148785839585,0.283148785839585,0.00020086409228003152,7829
54,0.283148785839585,0.283148785839585,0.00020289277903350533,7974
55,0.283148785839585,0.283148785839585,0.00019312675755354518,8119
56,0.283148785839585,0.283148785839585,0.00018988082501779404,8264
57,0.283148785839585,0.283148785839585,0.00018835328526821445,8409
58,0.24235448301929663,0.24235448301929663,0.00018462218671925853,8554
59,0.24235448301929663,0.24235448301929663,0.0001807968826258678,8699
60,0.24235448301929663,0.24235448301929663,0.0001787561042696625,8844
61,0.24235448301929663,0.24235448301929663,0.00017736635655010764,8989
62,0.24235448301929663,0.24235448301929663,0.00019444642918803182,9134
63,0.17278466184892827,0.17278466184892827,0.00018883358890540736,9279
64,0.17278466184892827,0.17278466184892827,0.00019555215610401474,9424
65,0.17278466184892827,0.17278466184892827,0.00021693624193447594,9569
66,0.17278466184892827,0.17278466184892827,0.00023574324731373973,9714
67,0.17278466184892827,0.17278466184892827,0.00024061293301956292,9859
68,0.17278466184892827,0.17278466184892827,0.00022400792366825074,10004
69,0.17278466184892827,0.17278466184892827,0.00023137520119327068,10149
70,0.17278466184892827,0.17278466184892827,0.00023748431219137891,10294
71,0.17278466184892827,0.17278466184892827,0.00023954911756911718,10439
72,0.17278466184892827,0.17278466184892827,0.0002490401608643199,10584
73,0.14299451722415998,0.14299451722415998,0.00026090200606756174,10729
74,0.14299451722415998,0.14299451722415998,0.0002758863836281751,10874
75,0.14299451722415998,0.14299451722415998,0.00028083016292507575,11019
76,0.14299451722415998,0.14299451722415998,0.00026794528660881476,11164
77,0.14299451722415998,0.14299451722415998,0.00031293780632973714,11309
78,0.14299451722415998,0.14299451722415998,0.00030803345808127396,11454
79,0.14299451722415998,0.14299451722415998,0.0003116737909468218,11599
80,0.14299451722415998,0.14299451722415998,0.00033127171415321254,11744
81,0.14299451722415998,0.14299451722415998,0.0003290539898610389,11889
82,0.14299451722415998,0.14299451722415998,0.00033148395838927065,12034
83,0.14299451722415998,0.14299451722415998,0.0003298057363554725,12179
84,0.14299451722415998,0.14299451722415998,0.00032855581836232334,12324
85,0.14299451722415998,0.14299451722415998,0.0003283508691615415,12469
86,0.14299451722415998,0.14299451722415998,0.00034411545753745734,12614
87,0.14299451722415998,0.14299451722415998,0.00036214257590531576,12759
88,0.14299451722415998,0.14299451722415998,0.00037696743594837785,12904
89,0.14299451722415998,0.14299451722415998,0.0003870622278563264,13049
90,0.14299451722415998,0.14299451722415998,0.00038689977819228406,13194
