generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.30684975084798005,0.30684975084798005,0.00012788067300917218,113
2,0.30684975084798005,0.30684975084798005,0.0001871598326352149,170
3,0.292216195276637,0.292216195276637,0.00019921299909779006,227
4,0.292216195276637,0.292216195276637,0.00022794494500614162,284
5,0.2646235867583404,0.2646235867583404,0.00024240405851041956,341
6,0.24840891775028512,0.24840891775028512,0.00025116944530263014,398
7,0.24840891775028512,0.24840891775028512,0.0003559610292920948,455
8,0.1678530919539088,0.1678530919539088,0.00033829308233827463,512
9,0.1678530919539088,0.1678530919539088,0.00037004896436068575,569
10,0.1678530919539088,0.1678530919539088,0.0003832535527884123,626
11,0.1678530919539088,0.1678530919539088,0.00044156180791692594,683
12,0.1678530919539088,0.1678530919539088,0.00046159161885614327,740
13,0.1678530919539088,0.1678530919539088,0.00045273987485436204,797
14,0.1678530919539088,0.1678530919539088,0.00047268679845388693,854
15,0.1678530919539088,0.1678530919539088,0.0004756440422662042,911
