generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.99749987304197,64.99749987304197,0.0001304984491469393,289
2,56.94786177009194,56.94786177009194,0.00012653525058960993,434
3,45.40607433402089,45.40607433402089,0.0001296673323406353,579
4,32.18934194450417,32.18934194450417,0.0001260961084119114,724
5,32.18934194450417,32.18934194450417,0.0001305024989738668,869
6,23.631097538876894,23.631097538876894,0.00014379535011978413,1014
7,23.631097538876894,23.631097538876894,0.00014054130637772784,1159
8,23.631097538876894,23.631097538876894,0.0001390818056105144,1304
9,23.631097538876894,23.631097538876894,0.00014116150874239774,1449
10,19.38008735121771,19.38008735121771,0.0001498285519390478,1594
11,19.38008735121771,19.38008735121771,0.00014076579853833327,1739
12,19.38008735121771,19.38008735121771,0.00014267091066653615,1884
13,19.38008735121771,19.38008735121771,0.0001615448761834691,2029
14,14.677848848457888,14.677848848457888,0.0001576868140092758,2174
15,10.157989484339737,10.157989484339737,0.00018735244571903439,2319
16,9.717564407573526,9.717564407573526,0.0001973122751574851,2464
17,9.717564407573526,9.717564407573526,0.00020406235678397386,2609
18,5.629349326843794,5.629349326843794,0.000177167885345483,2754
19,5.454975872013216,5.454975872013216,0.0001712122795623212,2899
20,5.454975872013216,5.454975872013216,0.0001830694189595686,3044
21,5.454975872013216,5.454975872013216,0.00018804666117901885,3189
22,5.210452860897127,5.210452860897127,0.00019402571993471244,3334
23,2.198591667391882,2.198591667391882,0.0001886073654367309,3479
24,2.198591667391882,2.198591667391882,0.00019279976529955925,3624
25,2.198591667391882,2.198591667391882,0.00018465165960589836,3769
26,2.198591667391882,2.198591667391882,0.00018291109758167764,3914
27,0.7837571549671332,0.7837571549671332,0.00018016573025859907,4059
28,0.7837571549671332,0.7837571549671332,0.00018089553012656264,4204
29,0.7837571549671332,0.7837571549671332,0.00015573084863198413,4349
30,0.7837571549671332,0.7837571549671332,0.00016327055325672982,4494
31,0.7837571549671332,0.7837571549671332,0.00016898886365297665,4639
32,0.7837571549671332,0.7837571549671332,0.00015987655915060406,4784
33,0.7127437465696627,0.7127437465696627,0.000163605095299966,4929
34,0.6995486895325959,0.6995486895325959,0.0001778633447251885,5074
35,0.5552391193369485,0.5552391193369485,0.00017867576957958075,5219
36,0.47631625308154446,0.47631625308154446,0.00017668710124994568,5364
37,0.47631625308154446,0.47631625308154446,0.00017826451405161,5509
38,0.47631625308154446,0.47631625308154446,0.0001800740946557277,5654
39,0.47631625308154446,0.47631625308154446,0.00019039083623231806,5799
40,0.47631625308154446,0.47631625308154446,0.00019943646184255166,5944
41,0.2739559531776078,0.2739559531776078,0.00020404664750257363,6089
42,0.2739559531776078,0.2739559531776078,0.0002120697786699083,6234
43,0.2739559531776078,0.2739559531776078,0.00021140165885931441,6379
44,0.2739559531776078,0.2739559531776078,0.00020944847512204936,6524
45,0.2739559531776078,0.2739559531776078,0.0001846041311762578,6669
46,0.2739559531776078,0.2739559531776078,0.00018077252868432442,6814
47,0.2739559531776078,0.2739559531776078,0.00018371551769137912,6959
48,0.2739559531776078,0.2739559531776078,0.00017502573883075085,7104
49,0.2739559531776078,0.2739559531776078,0.00017492014303671527,7249
50,0.2739559531776078,0.2739559531776078,0.00015892414881430792,7394
51,0.2739559531776078,0.2739559531776078,0.0001638760828619075,7539
52,0.24418774235149335,0.24418774235149335,0.00016350791984847985,7684
53,0.24418774235149335,0.24418774235149335,0.00015980100189470986,7829
54,0.24418774235149335,0.24418774235149335,0.00014847158457695751,7974
55,0.21928369945351853,0.21928369945351853,0.00014360164011636232,8119
56,0.21928369945351853,0.21928369945351853,0.00013379991714772613,8264
57,0.1638822611999179,0.1638822611999179,0.00013140808369650135,8409
58,0.1638822611999179,0.1638822611999179,0.00012574624322843017,8554
59,0.16318034261835063,0.16318034261835063,0.0001195986368870492,8699
60,0.16318034261835063,0.16318034261835063,0.00010957787119359235,8844
61,0.16318034261835063,0.16318034261835063,0.00013468992056650005,8989
62,0.13762878503028156,0.13762878503028156,0.00015920346045102094,9134
63,0.13762878503028156,0.13762878503028156,0.00015769237539423915,9279
64,0.13762878503028156,0.13762878503028156,0.00016066984420901102,9424
65,0.13762878503028156,0.13762878503028156,0.0001599322164223686,9569
66,0.11025765221823214,0.11025765221823214,0.0001522499809750155,9714
67,0.11025765221823214,0.11025765221823214,0.000144580032106889,9859
68,0.11025765221823214,0.11025765221823214,0.0001407228146892336,10004
69,0.11025765221823214,0.11025765221823214,0.0001401902993740996,10149
70,0.11025765221823214,0.11025765221823214,0.00013891242256695646,10294
71,0.11025765221823214,0.11025765221823214,0.0001343715889666445,10439
72,0.09453860064824504,0.09453860064824504,0.00022734801912492714,10584
73,0.09453860064824504,0.09453860064824504,0.0002752295617177931,10729
74,0.0637172335320868,0.0637172335320868,0.0003037852849605841,10874
