generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,80.72938151783771,80.72938151783771,0.0001267230950910853,289
2,69.25140185427124,69.25140185427124,0.0001455189136459584,434
3,28.331485417349782,28.331485417349782,0.00015111315053853756,579
4,28.331485417349782,28.331485417349782,0.00014499785207498263,724
5,28.331485417349782,28.331485417349782,0.00015110148098203242,869
6,19.397984914606297,19.397984914606297,0.00015961893676140278,1014
7,19.397984914606297,19.397984914606297,0.00016033870698582285,1159
8,16.328098052209388,16.328098052209388,0.00018302998069564242,1304
9,16.328098052209388,16.328098052209388,0.00019823174944886784,1449
10,16.328098052209388,16.328098052209388,0.0001961693520787891,1594
11,16.328098052209388,16.328098052209388,0.00020626252469138685,1739
12,11.733871048304252,11.733871048304252,0.00021140610369474794,1884
13,9.687432329773031,9.687432329773031,0.00018434896518712524,2029
14,9.687432329773031,9.687432329773031,0.00018877142075592607,2174
15,8.030602738581589,8.030602738581589,0.0001793367682289031,2319
16,8.030602738581589,8.030602738581589,0.00017917341934196098,2464
17,8.030602738581589,8.030602738581589,0.00017568715476720066,2609
18,8.030602738581589,8.030602738581589,0.00018043401681605618,2754
19,3.109154977595705,3.109154977595705,0.00017652239435860873,2899
20,3.109154977595705,3.109154977595705,0.00017656582268297478,3044
21,2.204841949651783,2.204841949651783,0.00017979661205966036,3189
22,2.204841949651783,2.204841949651783,0.0001918137419117444,3334
23,2.204841949651783,2.204841949651783,0.00021359167067958306,3479
24,2.204841949651783,2.204841949651783,0.00020581727362206797,3624
25,2.0665442576421915,2.0665442576421915,0.00016413268622936982,3769
26,2.0665442576421915,2.0665442576421915,0.0001574266445705647,3914
27,2.0665442576421915,2.0665442576421915,0.00015631384333420758,4059
28,2.0665442576421915,2.0665442576421915,0.00018173541796396466,4204
29,2.0665442576421915,2.0665442576421915,0.00018121994110658902,4349
30,2.0665442576421915,2.0665442576421915,0.000194717244329523,4494
31,2.0665442576421915,2.0665442576421915,0.00019700763289213463,4639
32,2.0665442576421915,2.0665442576421915,0.0001973276576275706,4784
33,2.0665442576421915,2.0665442576421915,0.00019612875284235552,4929
34,2.0665442576421915,2.0665442576421915,0.00019019770399991635,5074
35,2.0665442576421915,2.0665442576421915,0.00019218161543244942,5219
36,2.0665442576421915,2.0665442576421915,0.00019144532070480168,5364
37,2.0665442576421915,2.0665442576421915,0.00019061911791040054,5509
38,1.9060947856039652,1.9060947856039652,0.00018996218171952897,5654
39,1.9060947856039652,1.9060947856039652,0.00019308072750865766,5799
40,1.9060947856039652,1.9060947856039652,0.00019496661995822888,5944
41,1.3231004053706648,1.3231004053706648,0.0001913633978157371,6089
42,1.3231004053706648,1.3231004053706648,0.00019110256330189776,6234
43,1.3231004053706648,1.3231004053706648,0.00019285447919621177,6379
44,1.3231004053706648,1.3231004053706648,0.0001918869358449258,6524
45,1.3231004053706648,1.3231004053706648,0.00019024978752355337,6669
46,1.3231004053706648,1.3231004053706648,0.00018446146538638993,6814
47,1.3231004053706648,1.3231004053706648,0.0001824969181436367,6959
48,1.2899329760055382,1.2899329760055382,0.0001787936638330785,7104
49,1.2899329760055382,1.2899329760055382,0.00018601585822042592,7249
50,1.2899329760055382,1.2899329760055382,0.00018847988325698656,7394
51,1.2899329760055382,1.2899329760055382,0.00018620417419492748,7539
52,1.2899329760055382,1.2899329760055382,0.00018757681539388914,7684
53,1.2899329760055382,1.2899329760055382,0.00018872576089354768,7829
54,1.2899329760055382,1.2899329760055382,0.00019432757243909458,7974
55,1.2899329760055382,1.2899329760055382,0.00020755359664127013,8119
56,1.2899329760055382,1.2899329760055382,0.00021414301552799767,8264
57,1.2899329760055382,1.2899329760055382,0.0002079614466563148,8409
58,1.2899329760055382,1.2899329760055382,0.0002081873525415567,8554
59,1.2899329760055382,1.2899329760055382,0.00020776293430963604,8699
60,1.2899329760055382,1.2899329760055382,0.0002086475161893171,8844
61,1.2899329760055382,1.2899329760055382,0.00022235305750152633,8989
62,0.8927818841331291,0.8927818841331291,0.00023457113700779087,9134
63,0.8927818841331291,0.8927818841331291,0.00025875644034015503,9279
64,0.8927818841331291,0.8927818841331291,0.0002518361231057876,9424
65,0.8927818841331291,0.8927818841331291,0.0002510255389376431,9569
66,0.5831105191015573,0.5831105191015573,0.00022962068267299497,9714
67,0.2726658644821415,0.2726658644821415,0.00019779733671067718,9859
68,0.2726658644821415,0.2726658644821415,0.00019439450123800924,10004
69,0.2726658644821415,0.2726658644821415,0.00018768489502371131,10149
70,0.2726658644821415,0.2726658644821415,0.00019493280973106297,10294
71,0.2510879787209661,0.2510879787209661,0.00020065818928262347,10439
72,0.2510879787209661,0.2510879787209661,0.00018479819317682527,10584
73,0.2510879787209661,0.2510879787209661,0.00018630449389403752,10729
74,0.2510879787209661,0.2510879787209661,0.00018924622648233772,10874
75,0.2510879787209661,0.2510879787209661,0.00019632154668239386,11019
76,0.2510879787209661,0.2510879787209661,0.0001798493603395295,11164
77,0.2411117268377027,0.2411117268377027,0.00018018723229124727,11309
78,0.2411117268377027,0.2411117268377027,0.000180155313789791,11454
79,0.2411117268377027,0.2411117268377027,0.00017966909737183507,11599
80,0.2411117268377027,0.2411117268377027,0.0001801128794229684,11744
81,0.2411117268377027,0.2411117268377027,0.00017764270163333692,11889
82,0.2411117268377027,0.2411117268377027,0.00017501993786967258,12034
83,0.2411117268377027,0.2411117268377027,0.00017936859817469314,12179
84,0.2411117268377027,0.2411117268377027,0.0001789911336479355,12324
85,0.2411117268377027,0.2411117268377027,0.00017475510989805313,12469
86,0.2411117268377027,0.2411117268377027,0.00016945094741123182,12614
87,0.2411117268377027,0.2411117268377027,0.00017380864596080816,12759
88,0.2411117268377027,0.2411117268377027,0.00017917104446995002,12904
89,0.2411117268377027,0.2411117268377027,0.00017576543324727544,13049
90,0.23016577608032932,0.23016577608032932,0.00017573490118505964,13194
