generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,86.77513367573387,86.77513367573387,0.00015516620037731555,145
2,86.77513367573387,86.77513367573387,0.00017552331760816375,218
3,86.77513367573387,86.77513367573387,0.000176697265753823,291
4,71.45667215601432,71.45667215601432,0.00017460515028248707,364
5,71.45667215601432,71.45667215601432,0.0001951497348801286,437
6,18.848281727912692,18.848281727912692,0.00017872369718462412,510
7,18.848281727912692,18.848281727912692,0.00018244626976010532,583
8,17.040548667122675,17.040548667122675,0.00016058006914282453,656
9,17.040548667122675,17.040548667122675,0.00015192583349179714,729
10,17.040548667122675,17.040548667122675,0.00014606846661219047,802
11,17.040548667122675,17.040548667122675,0.00014333645461808687,875
12,17.040548667122675,17.040548667122675,0.00016275119465790578,948
13,13.421100642223807,13.421100642223807,0.0002028323966534017,1021
14,13.421100642223807,13.421100642223807,0.00019909557568981374,1094
15,6.057758296356403,6.057758296356403,0.0002072973081611919,1167
