generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2962495955566059,0.2962495955566059,0.00014044992068927833,113
2,0.2962495955566059,0.2962495955566059,0.0001611613190214642,170
3,0.2962495955566059,0.2962495955566059,0.0002487890316637325,227
4,0.2881840470683607,0.2881840470683607,0.00024734287315542985,284
5,0.24356348038472733,0.24356348038472733,0.0002482461608014214,341
6,0.24356348038472733,0.24356348038472733,0.00027081057608626107,398
7,0.24356348038472733,0.24356348038472733,0.00030834224216969936,455
8,0.18956035032676374,0.18956035032676374,0.00030556151916543263,512
9,0.18956035032676374,0.18956035032676374,0.0003468221621784764,569
10,0.18956035032676374,0.18956035032676374,0.0003178610911468252,626
11,0.18956035032676374,0.18956035032676374,0.000317695777635468,683
12,0.18956035032676374,0.18956035032676374,0.0003168672309139907,740
13,0.18956035032676374,0.18956035032676374,0.0003690298688331392,797
14,0.18956035032676374,0.18956035032676374,0.0003862495065933159,854
15,0.18051166780386005,0.18051166780386005,0.0003854509196052998,911
