generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.3252227755420658,0.3252227755420658,0.00010286304856708839,225
2,0.3252227755420658,0.3252227755420658,0.00011845422269447861,338
3,0.32112538926592604,0.32112538926592604,0.0002339350499009578,451
4,0.32112538926592604,0.32112538926592604,0.00030393128229971086,564
5,0.28520731930223076,0.28520731930223076,0.00032220748212177027,677
6,0.2641070544956509,0.2641070544956509,0.0003527666554033348,790
7,0.2641070544956509,0.2641070544956509,0.0003414835592781568,903
8,0.2641070544956509,0.2641070544956509,0.00035144088860912016,1016
9,0.24534997651855958,0.24534997651855958,0.00035022552031455117,1129
10,0.24113486174928989,0.24113486174928989,0.00034911935781164316,1242
11,0.18695556627420612,0.18695556627420612,0.0003363361818180757,1355
12,0.18695556627420612,0.18695556627420612,0.00033986557391892797,1468
13,0.18695556627420612,0.18695556627420612,0.00034372516927872224,1581
14,0.18695556627420612,0.18695556627420612,0.00036523038660193273,1694
15,0.17514892882265912,0.17514892882265912,0.0004038962193754558,1807
16,0.17514892882265912,0.17514892882265912,0.00041110765688673844,1920
17,0.17514892882265912,0.17514892882265912,0.0004418976132832332,2033
18,0.17514892882265912,0.17514892882265912,0.0004961146842904911,2146
19,0.17514892882265912,0.17514892882265912,0.0004876103139619337,2259
20,0.17514892882265912,0.17514892882265912,0.00047973245083357676,2372
21,0.17514892882265912,0.17514892882265912,0.0005172496439909824,2485
22,0.17514892882265912,0.17514892882265912,0.0005057747986318014,2598
23,0.17514892882265912,0.17514892882265912,0.000538747723774542,2711
24,0.17514892882265912,0.17514892882265912,0.0005665896023758507,2824
25,0.17514892882265912,0.17514892882265912,0.0005743424019595141,2937
26,0.17514892882265912,0.17514892882265912,0.0006512192782530176,3050
27,0.17514892882265912,0.17514892882265912,0.0006583694025016505,3163
28,0.17514892882265912,0.17514892882265912,0.0006537382028755678,3276
29,0.17514892882265912,0.17514892882265912,0.000645304436553544,3389
30,0.17514892882265912,0.17514892882265912,0.0006416910902185477,3502
