generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.718824785982728,0.718824785982728,0.00014714837390979608,181
2,0.48759132770907454,0.48759132770907454,0.00011913724371954828,272
3,0.48759132770907454,0.48759132770907454,0.00013670575109575003,363
4,0.48759132770907454,0.48759132770907454,0.00014407442206067735,454
5,0.47571130458522864,0.47571130458522864,0.00015195104706766248,545
6,0.21231980958849125,0.21231980958849125,0.00014785910379498077,636
7,0.21231980958849125,0.21231980958849125,0.00014877734004168635,727
8,0.21231980958849125,0.21231980958849125,0.00014876895055653048,818
9,0.19512298741554743,0.19512298741554743,0.00012642393920102014,909
10,0.1869296939659767,0.1869296939659767,0.00013553279388234558,1000
11,0.1869296939659767,0.1869296939659767,0.00014450948092280066,1091
12,0.1869296939659767,0.1869296939659767,0.00018140957189561208,1182
13,0.17291253952931337,0.17291253952931337,0.00017795299247338559,1273
14,0.10188594440013464,0.10188594440013464,0.00020194768031408857,1364
15,0.10188594440013464,0.10188594440013464,0.0002132034289835753,1455
16,0.09510672021305326,0.09510672021305326,0.00024140013951049486,1546
17,0.08424418097580189,0.08424418097580189,0.0002756998255731086,1637
18,0.08424418097580189,0.08424418097580189,0.00028212514176345307,1728
19,0.08424418097580189,0.08424418097580189,0.00028675979353468787,1819
20,0.08424418097580189,0.08424418097580189,0.0002872946445280636,1910
21,0.08424418097580189,0.08424418097580189,0.0002866797013639945,2001
22,0.08424418097580189,0.08424418097580189,0.0002783357787754844,2092
23,0.08424418097580189,0.08424418097580189,0.00027868250480091416,2183
24,0.08424418097580189,0.08424418097580189,0.00027830199390788525,2274
25,0.08424418097580189,0.08424418097580189,0.00027604894373766325,2365
26,0.06262280858566538,0.06262280858566538,0.0002614423744111306,2456
27,0.06262280858566538,0.06262280858566538,0.00026654502776696215,2547
28,0.06262280858566538,0.06262280858566538,0.0003061875260712847,2638
29,0.06262280858566538,0.06262280858566538,0.00030311192462215733,2729
30,0.06262280858566538,0.06262280858566538,0.00030407347043106886,2820
31,0.06262280858566538,0.06262280858566538,0.00030704680882113366,2911
32,0.06262280858566538,0.06262280858566538,0.00031310686708533366,3002
33,0.06262280858566538,0.06262280858566538,0.0003205651417639776,3093
34,0.06262280858566538,0.06262280858566538,0.00032247861257367864,3184
35,0.06262280858566538,0.06262280858566538,0.00032307583014799156,3275
36,0.06262280858566538,0.06262280858566538,0.00032831993961900596,3366
37,0.06262280858566538,0.06262280858566538,0.00033234068794368865,3457
38,0.06262280858566538,0.06262280858566538,0.0003311475084531418,3548
39,0.06262280858566538,0.06262280858566538,0.00032123086460387204,3639
40,0.06262280858566538,0.06262280858566538,0.000327120047073698,3730
41,0.06262280858566538,0.06262280858566538,0.0003302637087639336,3821
42,0.06262280858566538,0.06262280858566538,0.0003302637087639336,3912
43,0.06262280858566538,0.06262280858566538,0.00033053969125200987,4003
44,0.06262280858566538,0.06262280858566538,0.00032087927453475023,4094
45,0.06262280858566538,0.06262280858566538,0.00031887411321849683,4185
