generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.26243829143893,60.26243829143893,0.00014363641306958824,289
2,38.241538019876835,38.241538019876835,0.00014003705541296878,434
3,38.241538019876835,38.241538019876835,0.00014426732180190582,579
4,28.924825545279774,28.924825545279774,0.0001399468849190659,724
5,28.924825545279774,28.924825545279774,0.0001424836246630706,869
6,28.924825545279774,28.924825545279774,0.00016024941062798363,1014
7,28.924825545279774,28.924825545279774,0.00015562163730887193,1159
8,28.924825545279774,28.924825545279774,0.00019222195380746982,1304
9,21.455346665248335,21.455346665248335,0.00018683697208717476,1449
10,21.455346665248335,21.455346665248335,0.0001840973205881834,1594
11,21.455346665248335,21.455346665248335,0.00019027201483372692,1739
12,17.029082787977742,17.029082787977742,0.00018272084601912448,1884
13,17.029082787977742,17.029082787977742,0.0001992844269198328,2029
14,17.029082787977742,17.029082787977742,0.00021553413783995904,2174
15,13.4572564846623,13.4572564846623,0.00021195724891314905,2319
16,8.377712369715933,8.377712369715933,0.00018724093987340353,2464
17,8.377712369715933,8.377712369715933,0.0002027414388542527,2609
18,6.917323921992474,6.917323921992474,0.0002173580783920404,2754
19,6.917323921992474,6.917323921992474,0.00020170504485783483,2899
20,6.917323921992474,6.917323921992474,0.00020056192964526957,3044
21,6.696913161644446,6.696913161644446,0.0001925538930134531,3189
22,6.696913161644446,6.696913161644446,0.00019227040281380456,3334
23,6.696913161644446,6.696913161644446,0.00020048182516626794,3479
24,3.1976322532349157,3.1976322532349157,0.00019195652199251596,3624
25,3.1976322532349157,3.1976322532349157,0.00018732091781822443,3769
26,3.1976322532349157,3.1976322532349157,0.00018553240619417915,3914
27,3.1976322532349157,3.1976322532349157,0.00018818838944164952,4059
28,3.1976322532349157,3.1976322532349157,0.0001839785475334977,4204
29,3.1976322532349157,3.1976322532349157,0.00019501500661744334,4349
30,3.1976322532349157,3.1976322532349157,0.00019337619939138617,4494
31,3.1976322532349157,3.1976322532349157,0.0002068515127892833,4639
32,3.1976322532349157,3.1976322532349157,0.0002083152829050524,4784
33,3.1976322532349157,3.1976322532349157,0.0002039800643914894,4929
34,3.1976322532349157,3.1976322532349157,0.0001983000845462288,5074
35,3.1976322532349157,3.1976322532349157,0.00020374948246573368,5219
