generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.22815465005790417,0.22815465005790417,0.0001263758835468999,113
2,0.22815465005790417,0.22815465005790417,0.0001442099536200908,170
3,0.22815465005790417,0.22815465005790417,0.00016516395684802783,227
4,0.2174683722567505,0.2174683722567505,0.00017371981663650513,284
5,0.2174683722567505,0.2174683722567505,0.0002505339553585257,341
6,0.2174683722567505,0.2174683722567505,0.00024145415213327884,398
7,0.21307808447843563,0.21307808447843563,0.00026975710153021785,455
8,0.21307808447843563,0.21307808447843563,0.0003518345352958397,512
9,0.21307808447843563,0.21307808447843563,0.00034047897221117145,569
10,0.18547607414602618,0.18547607414602618,0.0004086138844271822,626
11,0.18547607414602618,0.18547607414602618,0.0004178035791739613,683
12,0.18547607414602618,0.18547607414602618,0.00045186275900179244,740
13,0.18547607414602618,0.18547607414602618,0.00047162506042684114,797
14,0.18547607414602618,0.18547607414602618,0.0005281110234951422,854
15,0.16592228640974255,0.16592228640974255,0.0006955852094799007,911
