generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.6497550131475,81.6497550131475,0.00015554509760031538,289
2,48.66051947710573,48.66051947710573,0.0001417850454227344,434
3,48.66051947710573,48.66051947710573,0.00015206729163879602,579
4,48.66051947710573,48.66051947710573,0.00016111172997851147,724
5,48.66051947710573,48.66051947710573,0.00015568827304347592,869
6,45.93757862368429,45.93757862368429,0.0001669858587310706,1014
7,45.93757862368429,45.93757862368429,0.00015878504566321279,1159
8,18.687420736535593,18.687420736535593,0.00014818740859740904,1304
9,18.687420736535593,18.687420736535593,0.0001601479159866647,1449
10,18.687420736535593,18.687420736535593,0.00017089746779648039,1594
11,18.687420736535593,18.687420736535593,0.00017045036380120387,1739
12,15.09986709500497,15.09986709500497,0.00016217750793965212,1884
13,15.09986709500497,15.09986709500497,0.0001570250950954901,2029
14,15.09986709500497,15.09986709500497,0.00015306688261225318,2174
15,15.09986709500497,15.09986709500497,0.00014856032937340393,2319
16,13.589230228966212,13.589230228966212,0.0001821525860707245,2464
17,13.589230228966212,13.589230228966212,0.0001748696095447435,2609
18,13.589230228966212,13.589230228966212,0.0001768518821658375,2754
19,12.873619676777423,12.873619676777423,0.00017049459023430778,2899
20,12.873619676777423,12.873619676777423,0.00017550812765043964,3044
21,9.153502685262296,9.153502685262296,0.0001892012022332089,3189
22,9.153502685262296,9.153502685262296,0.00021444549131066664,3334
23,9.153502685262296,9.153502685262296,0.00022253228396151357,3479
24,9.153502685262296,9.153502685262296,0.00024991107488983924,3624
25,3.7418824906796098,3.7418824906796098,0.00022393731273706572,3769
26,3.7418824906796098,3.7418824906796098,0.00020596895934479935,3914
27,3.7418824906796098,3.7418824906796098,0.00020798677280091805,4059
28,3.553374692126883,3.553374692126883,0.00020390492155818085,4204
29,3.553374692126883,3.553374692126883,0.0002063957195362506,4349
30,3.553374692126883,3.553374692126883,0.0002085053429870085,4494
31,3.553374692126883,3.553374692126883,0.00019654186062965297,4639
32,3.553374692126883,3.553374692126883,0.00019424922174001151,4784
33,1.3111303862458585,1.3111303862458585,0.0001733571417128256,4929
34,1.3111303862458585,1.3111303862458585,0.00017744303572454482,5074
35,1.3111303862458585,1.3111303862458585,0.00017185199219302562,5219
36,1.3111303862458585,1.3111303862458585,0.00018128515584450605,5364
37,1.3111303862458585,1.3111303862458585,0.0001739016932081447,5509
38,1.2741049614418256,1.2741049614418256,0.0001802529659421816,5654
39,1.2741049614418256,1.2741049614418256,0.00018385485982833497,5799
40,1.2741049614418256,1.2741049614418256,0.00017899001574725245,5944
41,0.8913523678244493,0.8913523678244493,0.00018670555477459216,6089
42,0.7386426010931365,0.7386426010931365,0.00016539859804605387,6234
43,0.7386426010931365,0.7386426010931365,0.0001612836803914442,6379
44,0.7386426010931365,0.7386426010931365,0.00015310573234190533,6524
45,0.7386426010931365,0.7386426010931365,0.00015129075665195932,6669
46,0.7386426010931365,0.7386426010931365,0.0001520311817203279,6814
47,0.43230987210847666,0.43230987210847666,0.00014367315817970423,6959
48,0.43230987210847666,0.43230987210847666,0.00014326286108076787,7104
49,0.43230987210847666,0.43230987210847666,0.00013132791300251952,7249
50,0.43230987210847666,0.43230987210847666,0.0001565848642662693,7394
51,0.43230987210847666,0.43230987210847666,0.00015427217217320666,7539
52,0.43230987210847666,0.43230987210847666,0.00016276242436151844,7684
53,0.40388636169864867,0.40388636169864867,0.00016378082207381972,7829
54,0.40388636169864867,0.40388636169864867,0.00016875511892018604,7974
55,0.33197002816023385,0.33197002816023385,0.000168284454983112,8119
56,0.33197002816023385,0.33197002816023385,0.00016398629934591196,8264
57,0.33197002816023385,0.33197002816023385,0.0001658612579256092,8409
58,0.33197002816023385,0.33197002816023385,0.00017437890255851,8554
59,0.25374713775453167,0.25374713775453167,0.00017403373138830965,8699
60,0.25374713775453167,0.25374713775453167,0.00017684368212910755,8844
61,0.25374713775453167,0.25374713775453167,0.00018027229506489373,8989
62,0.25374713775453167,0.25374713775453167,0.0001863940925638852,9134
63,0.19169291508152422,0.19169291508152422,0.0001889008346394093,9279
64,0.19169291508152422,0.19169291508152422,0.00019009532808942834,9424
65,0.19169291508152422,0.19169291508152422,0.00019946814081225921,9569
66,0.19169291508152422,0.19169291508152422,0.00021699341710126673,9714
67,0.19169291508152422,0.19169291508152422,0.0002187168987384669,9859
68,0.19169291508152422,0.19169291508152422,0.00020833515240540492,10004
69,0.19169291508152422,0.19169291508152422,0.00020249228841421766,10149
70,0.19169291508152422,0.19169291508152422,0.0002031625179472878,10294
71,0.19169291508152422,0.19169291508152422,0.00019454299389186724,10439
