generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.8754077442324,64.8754077442324,0.00013048729844386555,289
2,56.84233849474064,56.84233849474064,0.00012651599763398102,434
3,45.302132879848756,45.302132879848756,0.00012964087315988802,579
4,32.07434411071052,32.07434411071052,0.00012606240746169093,724
5,32.07434411071052,32.07434411071052,0.00013045646568138862,869
6,23.49006003898566,23.49006003898566,0.00014372018100177985,1014
7,23.49006003898566,23.49006003898566,0.00014045979247124377,1159
8,23.49006003898566,23.49006003898566,0.00013898714770546776,1304
9,23.49006003898566,23.49006003898566,0.00014106112014242216,1449
10,19.249486945663808,19.249486945663808,0.00014968353005995763,1594
11,19.249486945663808,19.249486945663808,0.00014060936400241885,1739
12,19.249486945663808,19.249486945663808,0.00014248983822007425,1884
13,19.249486945663808,19.249486945663808,0.00016131183571047551,2029
14,14.537606873620616,14.537606873620616,0.00015740703826868865,2174
15,10.05342852352869,10.05342852352869,0.00018693789430977159,2319
16,9.58581989107059,9.58581989107059,0.00019681253033469102,2464
17,9.58581989107059,9.58581989107059,0.00020348741986263592,2609
18,5.508220046502837,5.508220046502837,0.00017650603916071235,2754
19,5.328248958404718,5.328248958404718,0.00017048355075695176,2899
20,5.328248958404718,5.328248958404718,0.00018214137082586015,3044
21,5.328248958404718,5.328248958404718,0.00018703330654341,3189
22,5.328248958404718,5.328248958404718,0.00019157565115632779,3334
23,2.8285681478651132,2.8285681478651132,0.00018562074559662413,3479
24,2.8285681478651132,2.8285681478651132,0.00017853626403436767,3624
25,1.109123781711766,1.109123781711766,0.00018034816670698715,3769
26,1.109123781711766,1.109123781711766,0.00018323389622569802,3914
27,1.109123781711766,1.109123781711766,0.00017936489143880206,4059
28,1.109123781711766,1.109123781711766,0.0001826334639306337,4204
29,1.109123781711766,1.109123781711766,0.0001804932318945368,4349
30,1.109123781711766,1.109123781711766,0.00017405318002462088,4494
31,1.109123781711766,1.109123781711766,0.00016507665162219723,4639
32,1.109123781711766,1.109123781711766,0.00017495950258744825,4784
33,1.109123781711766,1.109123781711766,0.0001817090480063578,4929
34,1.109123781711766,1.109123781711766,0.00016480919215179843,5074
35,1.025892887903695,1.025892887903695,0.00016380215209911518,5219
36,1.025892887903695,1.025892887903695,0.00015809234811206633,5364
37,0.8187505253525519,0.8187505253525519,0.0001646838282900438,5509
