generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.3338728714319,105.3338728714319,0.0001157549501169309,145
2,105.3338728714319,105.3338728714319,0.00011659319106894447,218
3,96.71098687275187,96.71098687275187,0.00012870922552931147,291
4,64.690550164181,64.690550164181,0.00011961281695039246,364
5,62.78333298918108,62.78333298918108,0.00014386182506493622,437
6,59.443545719850384,59.443545719850384,0.00017234783076374927,510
7,13.5228436427807,13.5228436427807,0.00014073170297503843,583
8,13.5228436427807,13.5228436427807,0.00014509070236766182,656
9,13.5228436427807,13.5228436427807,0.00014055870089156662,729
10,13.5228436427807,13.5228436427807,0.00015507336558878422,802
11,13.5228436427807,13.5228436427807,0.00017791034675957798,875
12,12.546930020214253,12.546930020214253,0.0001881572500368559,948
13,12.546930020214253,12.546930020214253,0.00018188638550232505,1021
14,12.546930020214253,12.546930020214253,0.00017133290234695004,1094
15,12.546930020214253,12.546930020214253,0.00019280923127714932,1167
