generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,112.34844923131898,112.34844923131898,0.00013933523665449302,289
2,33.136500027166356,33.136500027166356,0.00012049987999657297,434
3,33.136500027166356,33.136500027166356,0.0001038707822665581,579
4,33.136500027166356,33.136500027166356,0.00012647723362969106,724
5,26.41010714805264,26.41010714805264,0.00011946022164666542,869
6,26.41010714805264,26.41010714805264,0.00013575094639920363,1014
7,17.10852641400253,17.10852641400253,0.00012642165451765978,1159
8,11.660623215398447,11.660623215398447,0.000128461316701066,1304
9,11.660623215398447,11.660623215398447,0.0001575925708576763,1449
10,11.660623215398447,11.660623215398447,0.00014755750754745552,1594
11,9.026844014949909,9.026844014949909,0.00015504188799394042,1739
12,9.026844014949909,9.026844014949909,0.0001514846633406615,1884
13,5.134405522238332,5.134405522238332,0.00013668191902271176,2029
14,5.134405522238332,5.134405522238332,0.00016271105778133314,2174
15,5.134405522238332,5.134405522238332,0.00017393392332262425,2319
16,5.134405522238332,5.134405522238332,0.00017284433493949594,2464
17,5.134405522238332,5.134405522238332,0.00017189695808265536,2609
18,4.921638643272128,4.921638643272128,0.00017481055372193453,2754
19,4.921638643272128,4.921638643272128,0.0001738628587253713,2899
20,4.921638643272128,4.921638643272128,0.00020255639926907427,3044
21,3.3365397748423145,3.3365397748423145,0.0002033766421806209,3189
22,1.5519327890257733,1.5519327890257733,0.00017491770102599926,3334
23,1.5519327890257733,1.5519327890257733,0.00018140757565940366,3479
24,1.5519327890257733,1.5519327890257733,0.00017153380049518728,3624
25,1.5519327890257733,1.5519327890257733,0.00018897552034676416,3769
26,1.5519327890257733,1.5519327890257733,0.0001954904159848501,3914
27,1.5519327890257733,1.5519327890257733,0.0002053209957023369,4059
28,1.5519327890257733,1.5519327890257733,0.00020552643749881347,4204
29,1.2370886682458448,1.2370886682458448,0.00019022255404496925,4349
30,1.2370886682458448,1.2370886682458448,0.00019985506070378995,4494
31,1.034263430745847,1.034263430745847,0.0002000733924639294,4639
32,0.6235694092374428,0.6235694092374428,0.0001844287457510018,4784
33,0.5562097611793935,0.5562097611793935,0.00017396600812181475,4929
34,0.5562097611793935,0.5562097611793935,0.00018071436571533899,5074
35,0.5562097611793935,0.5562097611793935,0.00017852404305371405,5219
36,0.5562097611793935,0.5562097611793935,0.00018592888658790387,5364
37,0.36821494612001215,0.36821494612001215,0.0001734370969287348,5509
38,0.36821494612001215,0.36821494612001215,0.00017368568131819118,5654
39,0.36821494612001215,0.36821494612001215,0.00016869924580718054,5799
40,0.36821494612001215,0.36821494612001215,0.0001666772884073728,5944
41,0.36821494612001215,0.36821494612001215,0.00017328941344948453,6089
42,0.36821494612001215,0.36821494612001215,0.00017731295652555698,6234
43,0.3243511511692954,0.3243511511692954,0.00017685137354075877,6379
44,0.2407845288921645,0.2407845288921645,0.00017020697828347273,6524
45,0.2407845288921645,0.2407845288921645,0.00017253237619506168,6669
46,0.2407845288921645,0.2407845288921645,0.00016686321074531907,6814
47,0.2407845288921645,0.2407845288921645,0.00016818982541937173,6959
48,0.2407845288921645,0.2407845288921645,0.00017813811947343968,7104
49,0.23200831093722252,0.23200831093722252,0.0002118192144804622,7249
50,0.23200831093722252,0.23200831093722252,0.0002108911129237054,7394
51,0.23200831093722252,0.23200831093722252,0.00021237357234126335,7539
52,0.23200831093722252,0.23200831093722252,0.00020536464058201317,7684
53,0.18599842553953658,0.18599842553953658,0.0002004567701464726,7829
54,0.18599842553953658,0.18599842553953658,0.0001944918787015199,7974
55,0.13433050712804726,0.13433050712804726,0.00019250080283205465,8119
56,0.13433050712804726,0.13433050712804726,0.0001865548257468185,8264
57,0.13433050712804726,0.13433050712804726,0.00018990898847883817,8409
58,0.13433050712804726,0.13433050712804726,0.00018751009602983732,8554
59,0.13433050712804726,0.13433050712804726,0.00019234892088528592,8699
60,0.13433050712804726,0.13433050712804726,0.0002081101273792062,8844
61,0.10580752471617154,0.10580752471617154,0.00020885485047228707,8989
62,0.09055056564838179,0.09055056564838179,0.0002161841516064804,9134
63,0.09055056564838179,0.09055056564838179,0.0002208551997294429,9279
64,0.09055056564838179,0.09055056564838179,0.0002214189678292805,9424
65,0.09055056564838179,0.09055056564838179,0.00022245254165458663,9569
66,0.09055056564838179,0.09055056564838179,0.00022489125176926466,9714
67,0.09055056564838179,0.09055056564838179,0.0002325352112156902,9859
68,0.09055056564838179,0.09055056564838179,0.00023796431621348727,10004
69,0.09055056564838179,0.09055056564838179,0.00024529281116073714,10149
70,0.09055056564838179,0.09055056564838179,0.0002702047014459733,10294
71,0.09055056564838179,0.09055056564838179,0.00026879083766427966,10439
72,0.08996572485218604,0.08996572485218604,0.00026038906028544865,10584
73,0.08996572485218604,0.08996572485218604,0.00026778169669811687,10729
74,0.08996572485218604,0.08996572485218604,0.00027757735008390825,10874
75,0.08996572485218604,0.08996572485218604,0.0002760384313014217,11019
76,0.08996572485218604,0.08996572485218604,0.00029325080920552187,11164
77,0.08996572485218604,0.08996572485218604,0.00029345332600332145,11309
78,0.08996572485218604,0.08996572485218604,0.0002944729874042112,11454
79,0.08996572485218604,0.08996572485218604,0.0002925876845427032,11599
80,0.08996572485218604,0.08996572485218604,0.0002949010108693735,11744
81,0.08996572485218604,0.08996572485218604,0.0003149373875773285,11889
82,0.08996572485218604,0.08996572485218604,0.0003238810678204006,12034
83,0.08996572485218604,0.08996572485218604,0.0003232077103803043,12179
84,0.08996572485218604,0.08996572485218604,0.0003213799250191254,12324
85,0.08996572485218604,0.08996572485218604,0.00032134969329282367,12469
86,0.08996572485218604,0.08996572485218604,0.00032326629635540593,12614
87,0.08996572485218604,0.08996572485218604,0.0003247716148318532,12759
88,0.08996572485218604,0.08996572485218604,0.00032458754002040734,12904
89,0.08974526866875503,0.08974526866875503,0.00032449718175262503,13049
90,0.08974526866875503,0.08974526866875503,0.0003262801028775581,13194
