generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.27919754002041786,0.27919754002041786,0.0001399246232550067,113
2,0.27919754002041786,0.27919754002041786,0.00015996220109036724,170
3,0.27919754002041786,0.27919754002041786,0.0002471652371946662,227
4,0.25510985870651803,0.25510985870651803,0.00023304044055171184,284
5,0.1995875639809418,0.1995875639809418,0.00023691456990835365,341
6,0.1995875639809418,0.1995875639809418,0.0002754941633894946,398
7,0.1995875639809418,0.1995875639809418,0.0002537124769084137,455
8,0.1995875639809418,0.1995875639809418,0.0002922329894530215,512
9,0.1928792305046982,0.1928792305046982,0.00035004080505208167,569
10,0.1928792305046982,0.1928792305046982,0.0003866877164882819,626
11,0.16423727516667502,0.16423727516667502,0.00042911065016495,683
12,0.16423727516667502,0.16423727516667502,0.00041379027745865006,740
13,0.13879510451586036,0.13879510451586036,0.0004491673966892297,797
14,0.13302079780755652,0.13302079780755652,0.00042914011400515265,854
15,0.13302079780755652,0.13302079780755652,0.00044039762730686263,911
