generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,60.31734490925755,60.31734490925755,0.00014364666011762616,289
2,38.30453751380081,38.30453751380081,0.00014005454217931544,434
3,38.30453751380081,38.30453751380081,0.0001442920040597993,579
4,28.975941743672937,28.975941743672937,0.00013997692000189993,724
5,28.975941743672937,28.975941743672937,0.0001425184284850424,869
6,28.975941743672937,28.975941743672937,0.00016029555665390222,1014
7,28.975941743672937,28.975941743672937,0.00015567047039667493,1159
8,28.975941743672937,28.975941743672937,0.00019230951715897763,1304
9,21.509713283490143,21.509713283490143,0.00018693860990453136,1449
10,21.509713283490143,21.509713283490143,0.0001842100120741433,1594
11,21.509713283490143,21.509713283490143,0.00019039569935268847,1739
12,17.09010062265322,17.09010062265322,0.00018285159458712562,1884
13,17.09010062265322,17.09010062265322,0.00019943855421240318,2029
14,17.09010062265322,17.09010062265322,0.00021570982710264626,2174
15,13.528413903239503,13.528413903239503,0.000212151239808786,2319
16,8.407906289538214,8.407906289538214,0.00018746253288169453,2464
17,8.407906289538214,8.407906289538214,0.000203004071093733,2609
18,6.972555452723635,6.972555452723635,0.00021766272786357971,2754
19,6.972555452723635,6.972555452723635,0.0002020030425734246,2899
20,6.972555452723635,6.972555452723635,0.00020087122736623232,3044
21,6.972555452723635,6.972555452723635,0.00020437435016119776,3189
22,6.972555452723635,6.972555452723635,0.00021393266548699777,3334
23,6.972555452723635,6.972555452723635,0.00022181271016229583,3479
24,6.972555452723635,6.972555452723635,0.0002251449585295615,3624
25,5.901945275635356,5.901945275635356,0.00021078778900375045,3769
26,5.718153288486775,5.718153288486775,0.00020284449731218176,3914
27,1.8550336880430833,1.8550336880430833,0.00019785441782636348,4059
28,1.8550336880430833,1.8550336880430833,0.00019295952385794748,4204
29,1.222807781043311,1.222807781043311,0.00017760423410822512,4349
30,1.222807781043311,1.222807781043311,0.0001787404820824604,4494
31,1.222807781043311,1.222807781043311,0.00016951772281742142,4639
32,1.222807781043311,1.222807781043311,0.0001516821664979155,4784
33,1.222807781043311,1.222807781043311,0.00015154493126822487,4929
34,1.222807781043311,1.222807781043311,0.0001410488213500406,5074
35,1.1305923896261563,1.1305923896261563,0.00013591217315749826,5219
36,1.1305923896261563,1.1305923896261563,0.0001339769958843081,5364
37,1.1305923896261563,1.1305923896261563,0.0001310558252964776,5509
38,1.1305923896261563,1.1305923896261563,0.00013391549542649672,5654
39,1.1305923896261563,1.1305923896261563,0.00013708142767452337,5799
40,1.1305923896261563,1.1305923896261563,0.00013173858779722466,5944
41,1.1305923896261563,1.1305923896261563,0.00017027209912488886,6089
42,1.1305923896261563,1.1305923896261563,0.00016999112410174993,6234
43,1.1305923896261563,1.1305923896261563,0.00017568110157893308,6379
44,1.1305923896261563,1.1305923896261563,0.00019024524438178466,6524
45,0.9764980423792095,0.9764980423792095,0.00019237844217450187,6669
46,0.7073200787953849,0.7073200787953849,0.00019358720728863697,6814
47,0.7073200787953849,0.7073200787953849,0.00019555559357923986,6959
48,0.7073200787953849,0.7073200787953849,0.00019425434205533635,7104
49,0.7073200787953849,0.7073200787953849,0.0001938477486438859,7249
50,0.7073200787953849,0.7073200787953849,0.0001941058004775685,7394
51,0.7073200787953849,0.7073200787953849,0.00018705030091287238,7539
