generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,64.96545050245975,64.96545050245975,0.00013049897280501072,289
2,56.91998103149606,56.91998103149606,0.00012653513877365969,434
3,45.386807069762945,45.386807069762945,0.00012966651686114418,579
4,32.14008262750676,32.14008262750676,0.00012609362682739094,724
5,32.14008262750676,32.14008262750676,0.0001304982905348162,869
6,23.562498509542976,23.562498509542976,0.00014378607878154625,1014
7,23.562498509542976,23.562498509542976,0.0001405319052035714,1159
8,23.562498509542976,23.562498509542976,0.0001390689787482832,1304
9,23.562498509542976,23.562498509542976,0.00014114774479426207,1449
10,19.347681970228788,19.347681970228788,0.00014980719286446708,1594
11,19.347681970228788,19.347681970228788,0.0001407428150805788,1739
12,19.347681970228788,19.347681970228788,0.0001426391491542768,1884
13,19.347681970228788,19.347681970228788,0.0001615047490620257,2029
14,14.640484592047425,14.640484592047425,0.00015763659304943053,2174
15,10.144166811624604,10.144166811624604,0.00018726348504273594,2319
16,9.693926378158727,9.693926378158727,0.00019721591521936716,2464
17,9.693926378158727,9.693926378158727,0.00020394486149123998,2609
18,5.616670846480306,5.616670846480306,0.00017702186289678405,2754
19,5.431059734076311,5.431059734076311,0.0001710683317242762,2899
20,5.431059734076311,5.431059734076311,0.00018287306335041558,3044
21,5.431059734076311,5.431059734076311,0.000187815962232303,3189
22,5.201807086846515,5.201807086846515,0.00019764075055283368,3334
23,5.201807086846515,5.201807086846515,0.0001930672262462167,3479
24,4.48480711232513,4.48480711232513,0.00018672499278621807,3624
25,4.48480711232513,4.48480711232513,0.0002001378576032645,3769
26,4.48480711232513,4.48480711232513,0.0002143306329052667,3914
27,1.6849058683439797,1.6849058683439797,0.00019958894659077983,4059
28,1.548250549476933,1.548250549476933,0.0001886458036746225,4204
29,1.1704969139943344,1.1704969139943344,0.00017774134671523444,4349
30,0.5977726114529405,0.5977726114529405,0.0001778083353731519,4494
31,0.5977726114529405,0.5977726114529405,0.00017797753611975157,4639
32,0.5977726114529405,0.5977726114529405,0.00017083415177010278,4784
33,0.5977726114529405,0.5977726114529405,0.0001916408099847767,4929
34,0.5977726114529405,0.5977726114529405,0.00020202197852684414,5074
35,0.5977726114529405,0.5977726114529405,0.00019774639046572461,5219
36,0.5977726114529405,0.5977726114529405,0.00019001006820594906,5364
37,0.5977726114529405,0.5977726114529405,0.00019108596991876343,5509
38,0.5977726114529405,0.5977726114529405,0.0001944970510941892,5654
39,0.5977726114529405,0.5977726114529405,0.00018204351182040312,5799
40,0.5977726114529405,0.5977726114529405,0.00018091010390653968,5944
41,0.5977726114529405,0.5977726114529405,0.0001728424252912414,6089
42,0.5977726114529405,0.5977726114529405,0.00018446694468622092,6234
43,0.5977726114529405,0.5977726114529405,0.00018360969081450396,6379
44,0.5977726114529405,0.5977726114529405,0.00018585217348705073,6524
45,0.5977726114529405,0.5977726114529405,0.00018752084307950358,6669
46,0.43829307359614006,0.43829307359614006,0.00019185994713721665,6814
47,0.43829307359614006,0.43829307359614006,0.00019469551245924213,6959
