generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.20089024465667227,0.20089024465667227,0.00010507625799649894,225
2,0.20089024465667227,0.20089024465667227,0.00012028177311484638,338
3,0.20089024465667227,0.20089024465667227,0.00016509053184161386,451
4,0.20089024465667227,0.20089024465667227,0.00018958454112753012,564
5,0.20089024465667227,0.20089024465667227,0.0002621766253355487,677
6,0.20089024465667227,0.20089024465667227,0.00027851546181421617,790
7,0.16435483524562444,0.16435483524562444,0.0002679310259555837,903
8,0.14607519707499478,0.14607519707499478,0.00028868676563289565,1016
9,0.14607519707499478,0.14607519707499478,0.00036910168591659494,1129
10,0.14607519707499478,0.14607519707499478,0.00040166886047287296,1242
11,0.14607519707499478,0.14607519707499478,0.00044195866300052823,1355
12,0.12768777470453974,0.12768777470453974,0.0004549519526007983,1468
13,0.1173715001844207,0.1173715001844207,0.00044923670400475325,1581
14,0.11491114673437287,0.11491114673437287,0.0004409715666277677,1694
15,0.08553846159733149,0.08553846159733149,0.0004377693856429469,1807
16,0.08553846159733149,0.08553846159733149,0.00043841206786610114,1920
17,0.08553846159733149,0.08553846159733149,0.0004661753051861884,2033
18,0.08553846159733149,0.08553846159733149,0.0004532727988596707,2146
19,0.08553846159733149,0.08553846159733149,0.0004662916290808682,2259
20,0.08553846159733149,0.08553846159733149,0.000442646183474675,2372
21,0.08553846159733149,0.08553846159733149,0.00043840295041513495,2485
22,0.08553846159733149,0.08553846159733149,0.0004378655327983609,2598
23,0.08484918738916132,0.08484918738916132,0.0004476749132396301,2711
24,0.08484918738916132,0.08484918738916132,0.00043893116682147595,2824
25,0.08484918738916132,0.08484918738916132,0.0004417661571290645,2937
26,0.08484918738916132,0.08484918738916132,0.00045097696240340855,3050
27,0.08484918738916132,0.08484918738916132,0.0004599759534737097,3163
28,0.07517664419286449,0.07517664419286449,0.00046434676472218697,3276
29,0.07517664419286449,0.07517664419286449,0.00046979049699758934,3389
30,0.07517664419286449,0.07517664419286449,0.00047185284240616504,3502
31,0.07517664419286449,0.07517664419286449,0.00047702456299259725,3615
32,0.07517664419286449,0.07517664419286449,0.00047558650533700207,3728
33,0.07517664419286449,0.07517664419286449,0.00047288578348296257,3841
34,0.07517664419286449,0.07517664419286449,0.00048543550232362393,3954
35,0.07517664419286449,0.07517664419286449,0.0004955745335660393,4067
36,0.07517664419286449,0.07517664419286449,0.00048140696953366725,4180
37,0.07517664419286449,0.07517664419286449,0.00048811731601575067,4293
38,0.07517664419286449,0.07517664419286449,0.0005252193983760099,4406
39,0.07517664419286449,0.07517664419286449,0.0005225951368077808,4519
40,0.07517664419286449,0.07517664419286449,0.0005253344958129328,4632
41,0.07517664419286449,0.07517664419286449,0.0005343229161573424,4745
42,0.07517664419286449,0.07517664419286449,0.0005284375948351526,4858
43,0.07517664419286449,0.07517664419286449,0.0005360276377882953,4971
44,0.07517664419286449,0.07517664419286449,0.0005623165257644324,5084
