generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2995236294252586,0.2995236294252586,0.0001234119948221628,225
2,0.22722843751289862,0.22722843751289862,0.00016439548426704952,338
3,0.22722843751289862,0.22722843751289862,0.00023163959848607681,451
4,0.22722843751289862,0.22722843751289862,0.0002789939011270289,564
5,0.2270563945483027,0.2270563945483027,0.0003100837344217582,677
6,0.2270563945483027,0.2270563945483027,0.0003142385007002512,790
7,0.2270563945483027,0.2270563945483027,0.00034211933245546197,903
8,0.2270563945483027,0.2270563945483027,0.0003668161054194432,1016
9,0.2270563945483027,0.2270563945483027,0.0004936179228171424,1129
10,0.19230026914384016,0.19230026914384016,0.000498564547930901,1242
11,0.1621422958769392,0.1621422958769392,0.0005164105243872414,1355
12,0.1621422958769392,0.1621422958769392,0.0005535940471678092,1468
13,0.1621422958769392,0.1621422958769392,0.0005344321140989169,1581
14,0.1621422958769392,0.1621422958769392,0.0005763307383673753,1694
15,0.14815651329887236,0.14815651329887236,0.00062158762634308,1807
16,0.14815651329887236,0.14815651329887236,0.0006536815054858011,1920
17,0.14815651329887236,0.14815651329887236,0.0006712753437714158,2033
18,0.14561354568360535,0.14561354568360535,0.0006503058443351557,2146
19,0.14561354568360535,0.14561354568360535,0.0006432066847332106,2259
20,0.14561354568360535,0.14561354568360535,0.0006490703127639692,2372
21,0.14561354568360535,0.14561354568360535,0.0006875707703922812,2485
22,0.14561354568360535,0.14561354568360535,0.0007099847120093066,2598
23,0.14561354568360535,0.14561354568360535,0.0007161083088251525,2711
24,0.14561354568360535,0.14561354568360535,0.0007261152255207236,2824
25,0.14561354568360535,0.14561354568360535,0.0007353797777778901,2937
26,0.14561354568360535,0.14561354568360535,0.0007220450676270625,3050
27,0.14561354568360535,0.14561354568360535,0.0007167197805836603,3163
28,0.14561354568360535,0.14561354568360535,0.0007192016264159254,3276
29,0.14561354568360535,0.14561354568360535,0.0007019785179865213,3389
30,0.14561354568360535,0.14561354568360535,0.0007041679809190719,3502
31,0.14561354568360535,0.14561354568360535,0.00071218495808084,3615
32,0.14561354568360535,0.14561354568360535,0.0007191320398887666,3728
33,0.14561354568360535,0.14561354568360535,0.000741494345078744,3841
34,0.14561354568360535,0.14561354568360535,0.0007415089814913086,3954
35,0.14561354568360535,0.14561354568360535,0.0007480135508853811,4067
36,0.14561354568360535,0.14561354568360535,0.0007732160348228056,4180
37,0.138917983046172,0.138917983046172,0.0007578984373959458,4293
38,0.138917983046172,0.138917983046172,0.000722791444419909,4406
39,0.138917983046172,0.138917983046172,0.0007251030544534968,4519
40,0.09524606338456824,0.09524606338456824,0.0006739616160861189,4632
41,0.09524606338456824,0.09524606338456824,0.0006650339936237307,4745
42,0.09524606338456824,0.09524606338456824,0.000668867390329769,4858
43,0.09524606338456824,0.09524606338456824,0.0006535190801266429,4971
44,0.09524606338456824,0.09524606338456824,0.0006284514970090189,5084
45,0.09524606338456824,0.09524606338456824,0.0006273175268313367,5197
46,0.09524606338456824,0.09524606338456824,0.0006298168476841666,5310
47,0.09524606338456824,0.09524606338456824,0.0006308852536271507,5423
48,0.09524606338456824,0.09524606338456824,0.0006302750964355935,5536
49,0.09524606338456824,0.09524606338456824,0.0006309672561472903,5649
50,0.09524606338456824,0.09524606338456824,0.0006221942534268019,5762
51,0.09524606338456824,0.09524606338456824,0.0006257484585882024,5875
52,0.09524606338456824,0.09524606338456824,0.0006291695111161607,5988
53,0.09524606338456824,0.09524606338456824,0.0006081375957619167,6101
54,0.09524606338456824,0.09524606338456824,0.0005699516413586761,6214
55,0.09524606338456824,0.09524606338456824,0.0005728505047371418,6327
56,0.09524606338456824,0.09524606338456824,0.0005767936077325176,6440
57,0.09524606338456824,0.09524606338456824,0.0005730849989406104,6553
58,0.09524606338456824,0.09524606338456824,0.0005735093246093728,6666
59,0.09524606338456824,0.09524606338456824,0.0005663348427769061,6779
60,0.09524606338456824,0.09524606338456824,0.0005663348427769061,6892
61,0.09524606338456824,0.09524606338456824,0.0005704357739953656,7005
62,0.09524606338456824,0.09524606338456824,0.0005742898933286149,7118
63,0.09524606338456824,0.09524606338456824,0.0005693587337689094,7231
64,0.09524606338456824,0.09524606338456824,0.000557705711346301,7344
65,0.09524606338456824,0.09524606338456824,0.0005545334104235724,7457
66,0.09524606338456824,0.09524606338456824,0.0005582175856894305,7570
67,0.09524606338456824,0.09524606338456824,0.0005601259681191158,7683
68,0.09524606338456824,0.09524606338456824,0.0005623649107884047,7796
69,0.09524606338456824,0.09524606338456824,0.0005623649107884047,7909
70,0.09524606338456824,0.09524606338456824,0.000551151357519627,8022
71,0.09524606338456824,0.09524606338456824,0.000551557483982232,8135
72,0.09524606338456824,0.09524606338456824,0.0005484383651089207,8248
73,0.09524606338456824,0.09524606338456824,0.0005530822310210994,8361
74,0.09524606338456824,0.09524606338456824,0.0005383573487174933,8474
