generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.10219137000222354,0.10219137000222354,9.95982474469281e-05,225
2,0.10219137000222354,0.10219137000222354,9.880737193250083e-05,338
3,0.10219137000222354,0.10219137000222354,0.0001367522718235122,451
4,0.08150106930506872,0.08150106930506872,0.00015249534519840642,564
5,0.07433974580125577,0.07433974580125577,0.00016113963618191848,677
6,0.04228746712785886,0.04228746712785886,0.00020222994277662327,790
7,0.04228746712785886,0.04228746712785886,0.00018592888165693303,903
8,0.04228746712785886,0.04228746712785886,0.00018897969944789788,1016
9,0.04228746712785886,0.04228746712785886,0.0001861200940886018,1129
10,0.04228746712785886,0.04228746712785886,0.00018738172154100397,1242
11,0.04228746712785886,0.04228746712785886,0.0002131218496995046,1355
12,0.04228746712785886,0.04228746712785886,0.00021762813602200514,1468
13,0.04228746712785886,0.04228746712785886,0.00022884924238701816,1581
14,0.04228746712785886,0.04228746712785886,0.00024478573132648935,1694
15,0.04228746712785886,0.04228746712785886,0.00024613046780641037,1807
16,0.04228746712785886,0.04228746712785886,0.00029265082028890737,1920
17,0.04228746712785886,0.04228746712785886,0.0003200459931966238,2033
18,0.04228746712785886,0.04228746712785886,0.0003150318117308421,2146
19,0.04228746712785886,0.04228746712785886,0.0003262257022052367,2259
20,0.04228746712785886,0.04228746712785886,0.00032048468400705434,2372
21,0.04228746712785886,0.04228746712785886,0.000332988958446151,2485
22,0.04228746712785886,0.04228746712785886,0.0003330904048933173,2598
23,0.04228746712785886,0.04228746712785886,0.00033345441669381943,2711
24,0.03991867648434472,0.03991867648434472,0.000323413511919047,2824
25,0.03991867648434472,0.03991867648434472,0.0003269279666459214,2937
26,0.036337846215756475,0.036337846215756475,0.00034107024782074484,3050
27,0.036337846215756475,0.036337846215756475,0.00034949070967339307,3163
28,0.036337846215756475,0.036337846215756475,0.00034726977323160904,3276
29,0.036337846215756475,0.036337846215756475,0.0003793203425747971,3389
30,0.036337846215756475,0.036337846215756475,0.00038070437046056955,3502
31,0.036337846215756475,0.036337846215756475,0.00037061967182601174,3615
32,0.036337846215756475,0.036337846215756475,0.0003707188323092227,3728
33,0.036337846215756475,0.036337846215756475,0.00036595285960382395,3841
34,0.036337846215756475,0.036337846215756475,0.000358142980410246,3954
35,0.036337846215756475,0.036337846215756475,0.0003658330701187479,4067
36,0.036337846215756475,0.036337846215756475,0.00036051885536059403,4180
37,0.036337846215756475,0.036337846215756475,0.0003635574461435118,4293
38,0.036337846215756475,0.036337846215756475,0.0003683035524468584,4406
39,0.036337846215756475,0.036337846215756475,0.0003719684801179747,4519
