generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2275052746604521,0.2275052746604521,0.00010207055527172483,225
2,0.19420073013798397,0.19420073013798397,0.0001231709737941146,338
3,0.15887735830320288,0.15887735830320288,0.00017521908067525465,451
4,0.15887735830320288,0.15887735830320288,0.00020946453618579382,564
5,0.15887735830320288,0.15887735830320288,0.00023215421544055213,677
6,0.15887735830320288,0.15887735830320288,0.00024904220062506153,790
7,0.15887735830320288,0.15887735830320288,0.00025934097617998504,903
8,0.15206929141995482,0.15206929141995482,0.0002808576617483585,1016
9,0.15206929141995482,0.15206929141995482,0.0002886223821707884,1129
10,0.15206929141995482,0.15206929141995482,0.0002935211694705083,1242
11,0.14866672656174088,0.14866672656174088,0.0003728684913147279,1355
12,0.13542236814981023,0.13542236814981023,0.00036946036116405754,1468
13,0.11871189419873608,0.11871189419873608,0.000398056254889912,1581
14,0.11257624595511588,0.11257624595511588,0.00038114079951264546,1694
15,0.11257624595511588,0.11257624595511588,0.0004243589674563246,1807
16,0.11257624595511588,0.11257624595511588,0.00044782817497393253,1920
17,0.11257624595511588,0.11257624595511588,0.0005581911313338684,2033
18,0.11257624595511588,0.11257624595511588,0.0005688763857359062,2146
19,0.11257624595511588,0.11257624595511588,0.000573934150799264,2259
20,0.09750769759669282,0.09750769759669282,0.0005925043506758088,2372
21,0.09750769759669282,0.09750769759669282,0.0005961772767299541,2485
22,0.09750769759669282,0.09750769759669282,0.0006158017218722949,2598
23,0.09750769759669282,0.09750769759669282,0.0006094342936023585,2711
24,0.07765226305440129,0.07765226305440129,0.0005950745421957472,2824
25,0.07765226305440129,0.07765226305440129,0.0006098605472751942,2937
26,0.07765226305440129,0.07765226305440129,0.0006111573086188226,3050
27,0.07765226305440129,0.07765226305440129,0.0006367204744670809,3163
28,0.07765226305440129,0.07765226305440129,0.0006555622870202789,3276
29,0.07571638843798988,0.07571638843798988,0.0006185570314299703,3389
30,0.07571638843798988,0.07571638843798988,0.0006262705068982199,3502
31,0.07571638843798988,0.07571638843798988,0.0006247309660933055,3615
32,0.07571638843798988,0.07571638843798988,0.0006142957343765325,3728
33,0.07571638843798988,0.07571638843798988,0.0006243174683098897,3841
34,0.07571638843798988,0.07571638843798988,0.0006276634934697449,3954
35,0.07571638843798988,0.07571638843798988,0.000633150851708414,4067
36,0.07571638843798988,0.07571638843798988,0.000650484840741417,4180
37,0.07571638843798988,0.07571638843798988,0.0006574813709735932,4293
38,0.07571638843798988,0.07571638843798988,0.0006701156235020494,4406
39,0.07571638843798988,0.07571638843798988,0.0006785477921723971,4519
40,0.07571638843798988,0.07571638843798988,0.0006783675176249857,4632
41,0.07571638843798988,0.07571638843798988,0.0006709285356959687,4745
42,0.07571638843798988,0.07571638843798988,0.0006655942829242782,4858
43,0.07571638843798988,0.07571638843798988,0.0006622573599582766,4971
44,0.07571638843798988,0.07571638843798988,0.0006735252151892496,5084
45,0.07571638843798988,0.07571638843798988,0.0006719869945637085,5197
46,0.07571638843798988,0.07571638843798988,0.0006897755820188025,5310
47,0.07571638843798988,0.07571638843798988,0.0006934270255594918,5423
48,0.07571638843798988,0.07571638843798988,0.0007015257913750431,5536
49,0.07571638843798988,0.07571638843798988,0.000681774783924477,5649
50,0.07571638843798988,0.07571638843798988,0.0006836853859257003,5762
51,0.07571638843798988,0.07571638843798988,0.0006879630355631259,5875
