generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.13461483371618377,0.13461483371618377,0.00010252166916164358,225
2,0.13461483371618377,0.13461483371618377,0.00010328256279132956,338
3,0.13461483371618377,0.13461483371618377,0.00014223914955134134,451
4,0.12591325099810682,0.12591325099810682,0.00016519437910142909,564
5,0.11895989639443728,0.11895989639443728,0.00020288066476546027,677
6,0.11895989639443728,0.11895989639443728,0.00023281641428971395,790
7,0.11895989639443728,0.11895989639443728,0.00023311617617818427,903
8,0.11895989639443728,0.11895989639443728,0.0002498973659593739,1016
9,0.11895989639443728,0.11895989639443728,0.0002885503033860527,1129
10,0.11895989639443728,0.11895989639443728,0.00028546686813960296,1242
11,0.11895989639443728,0.11895989639443728,0.00029278975111121387,1355
12,0.11895989639443728,0.11895989639443728,0.00032267500636032245,1468
13,0.11895989639443728,0.11895989639443728,0.0003212395612499491,1581
14,0.11895989639443728,0.11895989639443728,0.00032359818930501814,1694
15,0.08748574639570908,0.08748574639570908,0.0003096594246603896,1807
16,0.08748574639570908,0.08748574639570908,0.0003238734939436278,1920
17,0.08748574639570908,0.08748574639570908,0.0003352032382713747,2033
18,0.08748574639570908,0.08748574639570908,0.00033811200278203985,2146
19,0.08748574639570908,0.08748574639570908,0.0003655832784284396,2259
20,0.0762436296214778,0.0762436296214778,0.0003712870540875004,2372
21,0.0762436296214778,0.0762436296214778,0.00036844780174277015,2485
22,0.0762436296214778,0.0762436296214778,0.000393103208817016,2598
23,0.0762436296214778,0.0762436296214778,0.0004031634387416005,2711
24,0.0762436296214778,0.0762436296214778,0.00039506991852953857,2824
25,0.0762436296214778,0.0762436296214778,0.0004075634843807399,2937
26,0.0762436296214778,0.0762436296214778,0.00041113676542509705,3050
27,0.0762436296214778,0.0762436296214778,0.0004679506716306791,3163
28,0.0762436296214778,0.0762436296214778,0.0004803418599242776,3276
29,0.0762436296214778,0.0762436296214778,0.0005378068077664078,3389
30,0.06675611065280615,0.06675611065280615,0.0005372418219527161,3502
31,0.06675611065280615,0.06675611065280615,0.0005655785576086281,3615
32,0.06675611065280615,0.06675611065280615,0.0005478185418022452,3728
33,0.06577600284481583,0.06577600284481583,0.0005538716216431999,3841
34,0.06577600284481583,0.06577600284481583,0.000564134475737937,3954
35,0.06577600284481583,0.06577600284481583,0.0005331660811976474,4067
36,0.06577600284481583,0.06577600284481583,0.0005682105913861299,4180
37,0.06043545435320727,0.06043545435320727,0.0005662607095496035,4293
38,0.06043545435320727,0.06043545435320727,0.000558867402471485,4406
39,0.06043545435320727,0.06043545435320727,0.0005528692978108488,4519
40,0.06043545435320727,0.06043545435320727,0.0005558612002636146,4632
41,0.06043545435320727,0.06043545435320727,0.0005904940401708889,4745
42,0.06043545435320727,0.06043545435320727,0.0005960748896327755,4858
43,0.06043545435320727,0.06043545435320727,0.0005959125169042214,4971
44,0.06043545435320727,0.06043545435320727,0.0006010257877952079,5084
45,0.05823220650560636,0.05823220650560636,0.0006476615427281403,5197
46,0.05823220650560636,0.05823220650560636,0.0006819373803011486,5310
47,0.05823220650560636,0.05823220650560636,0.0006738372714380698,5423
48,0.05823220650560636,0.05823220650560636,0.0007085283848387044,5536
49,0.05823220650560636,0.05823220650560636,0.0007232850686644839,5649
50,0.0543953101954303,0.0543953101954303,0.0007942223562151062,5762
51,0.0543953101954303,0.0543953101954303,0.000806717275088581,5875
52,0.053107098046306526,0.053107098046306526,0.0008040738476565947,5988
53,0.053107098046306526,0.053107098046306526,0.0008179492107824186,6101
54,0.053107098046306526,0.053107098046306526,0.0008379969597248959,6214
55,0.053107098046306526,0.053107098046306526,0.0008574364207574604,6327
56,0.053107098046306526,0.053107098046306526,0.0008533741407247858,6440
57,0.053107098046306526,0.053107098046306526,0.0008714222123697171,6553
58,0.053107098046306526,0.053107098046306526,0.0008619169956000341,6666
59,0.052525711991047316,0.052525711991047316,0.0008806644035899665,6779
60,0.052525711991047316,0.052525711991047316,0.0008521327391379595,6892
61,0.052525711991047316,0.052525711991047316,0.0008619613715848036,7005
62,0.052525711991047316,0.052525711991047316,0.0008804504661334171,7118
63,0.052525711991047316,0.052525711991047316,0.0009088314646406772,7231
64,0.052525711991047316,0.052525711991047316,0.0009117284101198546,7344
65,0.052525711991047316,0.052525711991047316,0.0009212779607521883,7457
66,0.052525711991047316,0.052525711991047316,0.0009256730095334946,7570
67,0.052525711991047316,0.052525711991047316,0.0009495337899751085,7683
68,0.052525711991047316,0.052525711991047316,0.00099811900209482,7796
69,0.052525711991047316,0.052525711991047316,0.001058645608134179,7909
70,0.052525711991047316,0.052525711991047316,0.0010583098772404902,8022
71,0.052525711991047316,0.052525711991047316,0.0010385732009331793,8135
72,0.04882663838805496,0.04882663838805496,0.0010511214780819544,8248
73,0.04882663838805496,0.04882663838805496,0.0010738662912369856,8361
74,0.04882663838805496,0.04882663838805496,0.001091275511676275,8474
75,0.04882663838805496,0.04882663838805496,0.0010171929668920008,8587
76,0.04882663838805496,0.04882663838805496,0.00108072397413588,8700
77,0.04882663838805496,0.04882663838805496,0.0011065356055545454,8813
78,0.04882663838805496,0.04882663838805496,0.0010876435569117345,8926
79,0.04882663838805496,0.04882663838805496,0.001100360244275966,9039
80,0.04882663838805496,0.04882663838805496,0.0011105134628429387,9152
81,0.04882663838805496,0.04882663838805496,0.0011210942314704025,9265
82,0.04882663838805496,0.04882663838805496,0.0012640989125888924,9378
83,0.04838316370850431,0.04838316370850431,0.0012331620754248796,9491
84,0.04838316370850431,0.04838316370850431,0.0012678040876277863,9604
85,0.048254263750608845,0.048254263750608845,0.001311252876650059,9717
86,0.048254263750608845,0.048254263750608845,0.0013093397438388092,9830
87,0.048254263750608845,0.048254263750608845,0.001314037343738239,9943
88,0.048254263750608845,0.048254263750608845,0.0013189331840726076,10056
89,0.048254263750608845,0.048254263750608845,0.0014025880250948487,10169
90,0.048254263750608845,0.048254263750608845,0.0013813641625026938,10282
