generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,80.80370482459374,80.80370482459374,0.00012673897309722592,289
2,69.34589315227899,69.34589315227899,0.0001455471708222112,434
3,28.43105491628748,28.43105491628748,0.00015115346598520562,579
4,28.43105491628748,28.43105491628748,0.00014504203343920565,724
5,28.43105491628748,28.43105491628748,0.00015115659252180967,869
6,19.49978431890265,19.49978431890265,0.00015969565448994876,1014
7,19.49978431890265,19.49978431890265,0.0001604314052969814,1159
8,16.427750569081155,16.427750569081155,0.00018316734484633392,1304
9,16.427750569081155,16.427750569081155,0.0001984028017418194,1449
10,16.427750569081155,16.427750569081155,0.0001963444832128579,1594
11,16.427750569081155,16.427750569081155,0.00020648871487106768,1739
12,11.834664386537053,11.834664386537053,0.00021165887177324247,1884
13,9.781578281840115,9.781578281840115,0.00018463211793183187,2029
14,9.781578281840115,9.781578281840115,0.0001890759480296523,2174
15,8.133206513551055,8.133206513551055,0.00017964767767526035,2319
16,8.133206513551055,8.133206513551055,0.0001795104725673093,2464
17,8.133206513551055,8.133206513551055,0.00017603007928843376,2609
18,8.133206513551055,8.133206513551055,0.00018083373818420987,2754
19,3.215080986552392,3.215080986552392,0.00017697519291882556,2899
20,3.215080986552392,3.215080986552392,0.00017706365112757686,3044
21,2.297167998118071,2.297167998118071,0.00018034127796413504,3189
22,2.297167998118071,2.297167998118071,0.0001924307518351533,3334
23,2.297167998118071,2.297167998118071,0.00021432657712616262,3479
24,2.297167998118071,2.297167998118071,0.00020656521489375435,3624
25,2.159326412037,2.159326412037,0.00016488854402591551,3769
26,2.159326412037,2.159326412037,0.00015818725171382262,3914
27,2.159326412037,2.159326412037,0.0001571209706571987,4059
28,2.159326412037,2.159326412037,0.00018280154940870992,4204
29,2.159326412037,2.159326412037,0.00018240255184411036,4349
30,2.159326412037,2.159326412037,0.00019607912285592237,4494
31,2.159326412037,2.159326412037,0.0001984300041898874,4639
32,2.159326412037,2.159326412037,0.0001988193820013662,4784
33,2.159326412037,2.159326412037,0.00019763725477689483,4929
34,2.159326412037,2.159326412037,0.00019174774726969315,5074
35,2.159326412037,2.159326412037,0.0001937942901449651,5219
36,2.159326412037,2.159326412037,0.00019311588270345687,5364
37,2.159326412037,2.159326412037,0.00019239446449111113,5509
38,2.0120817851375596,2.0120817851375596,0.00019181789835257053,5654
39,2.0120817851375596,2.0120817851375596,0.00019508693415885056,5799
40,2.0120817851375596,2.0120817851375596,0.00019725464591961882,5944
41,1.4206747178734076,1.4206747178734076,0.00019386574004336802,6089
42,1.4206747178734076,1.4206747178734076,0.00019364447452340582,6234
43,1.4206747178734076,1.4206747178734076,0.00019546413506991045,6379
44,1.4206747178734076,1.4206747178734076,0.0001945769741672152,6524
45,1.4206747178734076,1.4206747178734076,0.00019298686622074414,6669
46,1.4206747178734076,1.4206747178734076,0.00018723004027528396,6814
47,1.4206747178734076,1.4206747178734076,0.00018533998729091804,6959
48,1.3968025611393957,1.3968025611393957,0.0001817339524765171,7104
49,1.3968025611393957,1.3968025611393957,0.00018927830086602748,7249
50,1.3968025611393957,1.3968025611393957,0.00019204122094621488,7394
51,1.3968025611393957,1.3968025611393957,0.00018972748970563132,7539
52,1.3968025611393957,1.3968025611393957,0.00019135357852053842,7684
53,1.3968025611393957,1.3968025611393957,0.00019268148153694893,7829
54,1.3968025611393957,1.3968025611393957,0.00019858351173628074,7974
55,1.3968025611393957,1.3968025611393957,0.00021228382604123564,8119
56,1.3968025611393957,1.3968025611393957,0.0002191225236209737,8264
57,1.3968025611393957,1.3968025611393957,0.00021295539759062218,8409
58,1.3968025611393957,1.3968025611393957,0.00021333697903191926,8554
59,1.3968025611393957,1.3968025611393957,0.00021291724249914736,8699
60,1.3968025611393957,1.3968025611393957,0.0002140679705343457,8844
61,1.3968025611393957,1.3968025611393957,0.0002282321976355376,8989
62,0.9699583050701124,0.9699583050701124,0.00024106100674503307,9134
63,0.9699583050701124,0.9699583050701124,0.0002661753232473329,9279
64,0.9699583050701124,0.9699583050701124,0.0002596255294011634,9424
65,0.9699583050701124,0.9699583050701124,0.0002588178861420901,9569
66,0.5159550274477008,0.5159550274477008,0.00023660587834332215,9714
67,0.33790340284614034,0.33790340284614034,0.0002047535949126447,9859
68,0.33790340284614034,0.33790340284614034,0.00020149053201641145,10004
69,0.33790340284614034,0.33790340284614034,0.0001951567292546168,10149
70,0.33790340284614034,0.33790340284614034,0.00020324316024780705,10294
71,0.2551162783631729,0.2551162783631729,0.0002168002517871063,10439
72,0.2551162783631729,0.2551162783631729,0.00020849078528466719,10584
73,0.2551162783631729,0.2551162783631729,0.00021308026894922055,10729
74,0.2551162783631729,0.2551162783631729,0.00021063506400633976,10874
75,0.2551162783631729,0.2551162783631729,0.00021228524007197642,11019
76,0.25110201883606803,0.25110201883606803,0.00021193475034896522,11164
77,0.25110201883606803,0.25110201883606803,0.00021186643711106626,11309
78,0.25110201883606803,0.25110201883606803,0.00019872694699828264,11454
79,0.25110201883606803,0.25110201883606803,0.00018776175580048596,11599
80,0.25110201883606803,0.25110201883606803,0.00018699328124121536,11744
81,0.25110201883606803,0.25110201883606803,0.00017575101210658378,11889
82,0.24240489836335527,0.24240489836335527,0.0001976846080838341,12034
83,0.24240489836335527,0.24240489836335527,0.0001945466144953637,12179
84,0.24240489836335527,0.24240489836335527,0.00019681159133577825,12324
85,0.24240489836335527,0.24240489836335527,0.00019654834993411942,12469
86,0.24240489836335527,0.24240489836335527,0.00019642319212505424,12614
87,0.24240489836335527,0.24240489836335527,0.0001953687263081372,12759
88,0.24240489836335527,0.24240489836335527,0.00019680744326028524,12904
89,0.24240489836335527,0.24240489836335527,0.00019743012963870454,13049
90,0.24240489836335527,0.24240489836335527,0.00019184912829526556,13194
