generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.23975334517034028,0.23975334517034028,0.00013785695499554578,113
2,0.23975334517034028,0.23975334517034028,0.00015546872720598144,170
3,0.23975334517034028,0.23975334517034028,0.00023073695817125574,227
4,0.23975334517034028,0.23975334517034028,0.00023640359955556738,284
5,0.23975334517034028,0.23975334517034028,0.0002601718907011395,341
6,0.20084086352987773,0.20084086352987773,0.00025559442937675577,398
7,0.13905517736151785,0.13905517736151785,0.0002640504823340332,455
8,0.13905517736151785,0.13905517736151785,0.0002676040718774997,512
9,0.13905517736151785,0.13905517736151785,0.0002941203515804131,569
10,0.13905517736151785,0.13905517736151785,0.0003085527279249157,626
11,0.13905517736151785,0.13905517736151785,0.0003151150380910384,683
12,0.13131622234927404,0.13131622234927404,0.00028447350402515986,740
13,0.12846312854210332,0.12846312854210332,0.00028969379708009864,797
14,0.12846312854210332,0.12846312854210332,0.0003009594566085609,854
15,0.09721373571555272,0.09721373571555272,0.0002878935272365365,911
