generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.6612994515543,81.6612994515543,0.00015554899815585567,289
2,48.68665353834806,48.68665353834806,0.00014179039357591324,434
3,48.68665353834806,48.68665353834806,0.0001520748966645975,579
4,48.68665353834806,48.68665353834806,0.00016112258813989538,724
5,48.68665353834806,48.68665353834806,0.00015570194856386413,869
6,45.9608511427097,45.9608511427097,0.00016700277071536094,1014
7,45.9608511427097,45.9608511427097,0.00015880291874236592,1159
8,18.729676307825805,18.729676307825805,0.0001482105219746923,1304
9,18.729676307825805,18.729676307825805,0.00016017879975723567,1449
10,18.729676307825805,18.729676307825805,0.00017093615745217554,1594
11,18.729676307825805,18.729676307825805,0.00017049340178112827,1739
12,15.128791511181682,15.128791511181682,0.0001622265045194388,1884
13,15.128791511181682,15.128791511181682,0.0001570747404503849,2029
14,15.128791511181682,15.128791511181682,0.00015312369385010223,2174
15,15.128791511181682,15.128791511181682,0.00014861676213382964,2319
16,13.624011598003602,13.624011598003602,0.0001822367568395352,2464
17,13.624011598003602,13.624011598003602,0.00017495763661687063,2609
18,13.624011598003602,13.624011598003602,0.0001769453276406859,2754
19,12.909839285724233,12.909839285724233,0.00017059438342433738,2899
20,12.909839285724233,12.909839285724233,0.0001756243019040163,3044
21,9.189485660549856,9.189485660549856,0.0001893586499907394,3189
22,9.189485660549856,9.189485660549856,0.00021463971459362337,3334
23,9.189485660549856,9.189485660549856,0.00022274002525168643,3479
24,9.189485660549856,9.189485660549856,0.0002501633853910539,3624
25,3.7812344058776968,3.7812344058776968,0.0002242094476377849,3769
26,3.7812344058776968,3.7812344058776968,0.00020627926134803872,3914
27,3.7812344058776968,3.7812344058776968,0.00020831815081616303,4059
28,3.604180248432593,3.604180248432593,0.00020428263407642672,4204
29,3.604180248432593,3.604180248432593,0.00020679671782466804,4349
30,3.604180248432593,3.604180248432593,0.00020893507409097526,4494
31,3.604180248432593,3.604180248432593,0.00019698499932290674,4639
32,3.604180248432593,3.604180248432593,0.0001946937291384536,4784
33,1.3599619682929773,1.3599619682929773,0.0001738070561656576,4929
34,1.3599619682929773,1.3599619682929773,0.00017794446091670511,5074
35,1.3599619682929773,1.3599619682929773,0.0001724877156249277,5219
36,1.3599619682929773,1.3599619682929773,0.00018200036868301603,5364
37,1.3599619682929773,1.3599619682929773,0.00017478846167057064,5509
38,1.3225272415098923,1.3225272415098923,0.00018126897102854086,5654
39,1.3225272415098923,1.3225272415098923,0.00018493616817676266,5799
40,1.3225272415098923,1.3225272415098923,0.0001801089948590948,5944
41,1.3225272415098923,1.3225272415098923,0.0001759722073264206,6089
42,1.3225272415098923,1.3225272415098923,0.00017931843287411135,6234
