generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,80.8157224123446,80.8157224123446,0.00012674096520699275,289
2,69.3645969892274,69.3645969892274,0.00014555060714395953,434
3,28.44717898385965,28.44717898385965,0.00015115882277367342,579
4,28.44717898385965,28.44717898385965,0.0001450480860401737,724
5,28.44717898385965,28.44717898385965,0.00015116453901993035,869
6,19.5164266073628,19.5164266073628,0.0001597067789963261,1014
7,19.5164266073628,19.5164266073628,0.00016044561533026108,1159
8,16.440592378856607,16.440592378856607,0.00018318968777221613,1304
9,16.440592378856607,16.440592378856607,0.00019843172950188124,1449
10,16.440592378856607,16.440592378856607,0.00019637395562880836,1594
11,16.440592378856607,16.440592378856607,0.00020652601965510877,1739
12,11.851533244939564,11.851533244939564,0.00021170052482749946,1884
13,9.800465981741915,9.800465981741915,0.00018467814439900412,2029
14,9.800465981741915,9.800465981741915,0.00018912494481542966,2174
15,8.145874589961288,8.145874589961288,0.0001796953666603644,2319
16,8.145874589961288,8.145874589961288,0.00017956225722786612,2464
17,8.145874589961288,8.145874589961288,0.00017608409805319075,2609
18,8.145874589961288,8.145874589961288,0.00018089498137963966,2754
19,3.22251634841704,3.22251634841704,0.00017704147317535164,2899
20,3.22251634841704,3.22251634841704,0.00017713435402950074,3044
21,2.3070510352339655,2.3070510352339655,0.0001804196883188122,3189
22,2.3070510352339655,2.3070510352339655,0.00019251937516076537,3334
23,2.3070510352339655,2.3070510352339655,0.00021442393329753175,3479
24,2.3070510352339655,2.3070510352339655,0.0002066671394792251,3624
25,2.1745644189216153,2.1745644189216153,0.00016498832741162703,3769
26,2.1745644189216153,2.1745644189216153,0.00015829066877551834,3914
27,2.1745644189216153,2.1745644189216153,0.00015723115182813914,4059
28,2.1745644189216153,2.1745644189216153,0.00018294333972183576,4204
29,2.1745644189216153,2.1745644189216153,0.00018256095077423925,4349
30,2.1745644189216153,2.1745644189216153,0.00019626259971133102,4494
31,2.1745644189216153,2.1745644189216153,0.00019861925676333442,4639
32,2.1745644189216153,2.1745644189216153,0.0001990172232127962,4784
33,2.1745644189216153,2.1745644189216153,0.00019783053587261147,4929
34,2.1745644189216153,2.1745644189216153,0.0001919431566257464,5074
35,2.1745644189216153,2.1745644189216153,0.00019399144710934913,5219
36,2.1745644189216153,2.1745644189216153,0.00019332443784254595,5364
37,2.1745644189216153,2.1745644189216153,0.00019259473281320382,5509
38,1.9945899611888966,1.9945899611888966,0.00019200549114150873,5654
39,1.9945899611888966,1.9945899611888966,0.00019527479028439289,5799
40,1.9945899611888966,1.9945899611888966,0.00019741655059965943,5944
41,1.4148047030312456,1.4148047030312456,0.00019401918745650846,6089
42,1.4148047030312456,1.4148047030312456,0.0001938099154905196,6234
43,1.4148047030312456,1.4148047030312456,0.00019563201814703607,6379
44,1.4148047030312456,1.4148047030312456,0.00019476544393775346,6524
45,1.4148047030312456,1.4148047030312456,0.0001931817553919477,6669
46,1.4148047030312456,1.4148047030312456,0.00018742184463230367,6814
47,1.4148047030312456,1.4148047030312456,0.0001855308410812494,6959
48,1.3694920026694022,1.3694920026694022,0.00018188676076038676,7104
49,1.3694920026694022,1.3694920026694022,0.00018944031974426798,7249
50,1.3694920026694022,1.3694920026694022,0.0001922108548432633,7394
51,1.3694920026694022,1.3694920026694022,0.00018988681095564642,7539
52,1.3694920026694022,1.3694920026694022,0.00019154267014408557,7684
53,1.3694920026694022,1.3694920026694022,0.00019285916714261537,7829
54,1.3694920026694022,1.3694920026694022,0.000198714846554311,7974
55,1.3694920026694022,1.3694920026694022,0.00021240699468227017,8119
56,1.3694920026694022,1.3694920026694022,0.00021924150990450912,8264
57,1.3694920026694022,1.3694920026694022,0.00021305032273584196,8409
58,1.3694920026694022,1.3694920026694022,0.00021340843870882445,8554
59,1.3694920026694022,1.3694920026694022,0.00021298358873099026,8699
60,1.3694920026694022,1.3694920026694022,0.00021415453629634922,8844
61,1.3694920026694022,1.3694920026694022,0.00022834839434569387,8989
62,0.9905287545873954,0.9905287545873954,0.00024130573245525287,9134
63,0.9905287545873954,0.9905287545873954,0.0002662359721038045,9279
64,0.9905287545873954,0.9905287545873954,0.00025932833366032254,9424
65,0.9905287545873954,0.9905287545873954,0.000258504212397596,9569
66,0.5314447278611171,0.5314447278611171,0.00023593678820005417,9714
67,0.268518358239509,0.268518358239509,0.00020352923527965338,9859
68,0.268518358239509,0.268518358239509,0.00020470132502500423,10004
69,0.268518358239509,0.268518358239509,0.0002070484887867821,10149
70,0.268518358239509,0.268518358239509,0.00020035113617169594,10294
71,0.268518358239509,0.268518358239509,0.00019789610812360082,10439
72,0.268518358239509,0.268518358239509,0.00018325210114771644,10584
73,0.268518358239509,0.268518358239509,0.00017862219473271685,10729
74,0.268518358239509,0.268518358239509,0.00019757712125154973,10874
75,0.268518358239509,0.268518358239509,0.00020121574167731497,11019
76,0.268518358239509,0.268518358239509,0.00019632653783298204,11164
77,0.268518358239509,0.268518358239509,0.00019791168239863757,11309
78,0.268518358239509,0.268518358239509,0.00019021034196378054,11454
79,0.268518358239509,0.268518358239509,0.000207816321825195,11599
80,0.268518358239509,0.268518358239509,0.0002075207272790261,11744
81,0.268518358239509,0.268518358239509,0.00020529813079884146,11889
82,0.268518358239509,0.268518358239509,0.00020419191149236867,12034
83,0.268518358239509,0.268518358239509,0.0002130676011788055,12179
84,0.268518358239509,0.268518358239509,0.00021160276732372398,12324
85,0.268518358239509,0.268518358239509,0.00020834443114192594,12469
86,0.243303156880406,0.243303156880406,0.00019954119479436485,12614
87,0.243303156880406,0.243303156880406,0.0001946587527001268,12759
88,0.243303156880406,0.243303156880406,0.00019373878003880627,12904
89,0.243303156880406,0.243303156880406,0.00018397573958179523,13049
90,0.2130576055579796,0.2130576055579796,0.0001829302083174763,13194
