generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,105.25359112674862,105.25359112674862,0.00011574780941691965,145
2,105.25359112674862,105.25359112674862,0.00011658283526445685,218
3,96.6330754418172,96.6330754418172,0.00012869247161662454,291
4,64.61973353049136,64.61973353049136,0.00011958959844839897,364
5,62.73167072687305,62.73167072687305,0.00014382494450924187,437
6,59.3729934377208,59.3729934377208,0.00017229829267297026,510
7,13.45985007774663,13.45985007774663,0.0001406849735679316,583
8,13.45985007774663,13.45985007774663,0.0001450369000967966,656
9,13.45985007774663,13.45985007774663,0.00014050070629201804,729
10,13.45985007774663,13.45985007774663,0.00015499463238264155,802
11,13.45985007774663,13.45985007774663,0.0001777988733609317,875
12,12.495904535105389,12.495904535105389,0.00018802547135964273,948
13,12.495904535105389,12.495904535105389,0.00018174296426848216,1021
14,12.495904535105389,12.495904535105389,0.00017118979387662888,1094
15,12.495904535105389,12.495904535105389,0.0001926242928663608,1167
