generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.3447870553323739,0.3447870553323739,0.00014328905045021373,113
2,0.31470181346043496,0.31470181346043496,0.00020882209649091178,170
3,0.23671554890500665,0.23671554890500665,0.0002993476428645525,227
4,0.23671554890500665,0.23671554890500665,0.00033383822118190145,284
5,0.23671554890500665,0.23671554890500665,0.00032223689680580675,341
6,0.23671554890500665,0.23671554890500665,0.0003121097880602767,398
7,0.22525001031947073,0.22525001031947073,0.0003027929377712784,455
8,0.17878125391075156,0.17878125391075156,0.0003704101200188969,512
9,0.17878125391075156,0.17878125391075156,0.0003709864610445526,569
10,0.17878125391075156,0.17878125391075156,0.0003735707884972337,626
11,0.17878125391075156,0.17878125391075156,0.00039028569515960743,683
12,0.17878125391075156,0.17878125391075156,0.00037697730041026266,740
13,0.17878125391075156,0.17878125391075156,0.00038508465626189704,797
14,0.10462626612433819,0.10462626612433819,0.0003859023320365482,854
15,0.10462626612433819,0.10462626612433819,0.00040537359175513057,911
