generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,80.74298072780857,80.74298072780857,0.0001267249231875799,289
2,69.29364117521754,69.29364117521754,0.00014552242951207956,434
3,28.375657370166934,28.375657370166934,0.00015112026498710545,579
4,28.375657370166934,28.375657370166934,0.00014500625803647683,724
5,28.375657370166934,28.375657370166934,0.0001511139801882114,869
6,19.455156968793325,19.455156968793325,0.00015963882276774757,1014
7,19.455156968793325,19.455156968793325,0.00016036493331514297,1159
8,16.363778452306917,16.363778452306917,0.00018307475518819445,1304
9,16.363778452306917,16.363778452306917,0.00019829089542613856,1449
10,16.363778452306917,16.363778452306917,0.00019622908520846235,1594
11,16.363778452306917,16.363778452306917,0.00020634341867179659,1739
12,11.781237798398465,11.781237798398465,0.0002114994475095754,1884
13,9.719906437625486,9.719906437625486,0.00018445794840309338,2029
14,9.719906437625486,9.719906437625486,0.00018888842203859197,2174
15,8.091609720216471,8.091609720216471,0.00017944897833101304,2319
16,8.091609720216471,8.091609720216471,0.00017930302875439311,2464
17,8.091609720216471,8.091609720216471,0.00017582415684461376,2609
18,8.091609720216471,8.091609720216471,0.00018059734918650692,2754
19,3.150302952738541,3.150302952738541,0.00017669825637939233,2899
20,3.150302952738541,3.150302952738541,0.00017676502340277056,3044
21,2.2081708657394152,2.2081708657394152,0.00018002008043062858,3189
22,2.2081708657394152,2.2081708657394152,0.00019207465140733224,3334
23,2.2081708657394152,2.2081708657394152,0.00021387860782023926,3479
24,2.2081708657394152,2.2081708657394152,0.0002061233307826255,3624
25,2.0826522071517055,2.0826522071517055,0.00016442784263633414,3769
26,2.0826522071517055,2.0826522071517055,0.00015773016129643074,3914
27,2.0826522071517055,2.0826522071517055,0.00015663724911796825,4059
28,2.0826522071517055,2.0826522071517055,0.00018216196828066148,4204
29,2.0826522071517055,2.0826522071517055,0.00018167728750751407,4349
30,2.0826522071517055,2.0826522071517055,0.00019525512297740338,4494
31,2.0826522071517055,2.0826522071517055,0.00019755252847932569,4639
32,2.0826522071517055,2.0826522071517055,0.00019789865707485328,4784
33,2.0826522071517055,2.0826522071517055,0.0001966840580090816,4929
34,2.0826522071517055,2.0826522071517055,0.00019075316558470076,5074
35,2.0826522071517055,2.0826522071517055,0.00019275103630461652,5219
36,2.0826522071517055,2.0826522071517055,0.0001920609826258154,5364
37,2.0826522071517055,2.0826522071517055,0.00019128016826602261,5509
38,1.9642008841972423,1.9642008841972423,0.00019066270892777737,5654
39,1.9642008841972423,1.9642008841972423,0.00019386524838064641,5799
40,1.9642008841972423,1.9642008841972423,0.00019590449428965164,5944
41,1.3727518340228448,1.3727518340228448,0.00019248785139801486,6089
42,1.3727518340228448,1.3727518340228448,0.00019222417163125135,6234
43,1.3727518340228448,1.3727518340228448,0.00019398904515045725,6379
44,1.3727518340228448,1.3727518340228448,0.00019310499878462612,6524
45,1.3727518340228448,1.3727518340228448,0.00018821069571702898,6669
46,1.3727518340228448,1.3727518340228448,0.0001876737239609822,6814
47,1.3727518340228448,1.3727518340228448,0.00019012317616454174,6959
48,1.3727518340228448,1.3727518340228448,0.00019010493886064707,7104
49,1.3727518340228448,1.3727518340228448,0.0001985362897379863,7249
50,1.3727518340228448,1.3727518340228448,0.00018856077491818853,7394
51,0.7380995413755455,0.7380995413755455,0.00018127323788503055,7539
52,0.7380995413755455,0.7380995413755455,0.00016754724477199265,7684
53,0.7380995413755455,0.7380995413755455,0.0001759057972166701,7829
54,0.7380995413755455,0.7380995413755455,0.00019168710584159025,7974
55,0.6965648281833485,0.6965648281833485,0.00019534119389840035,8119
56,0.6965648281833485,0.6965648281833485,0.0002056956417053296,8264
57,0.6965648281833485,0.6965648281833485,0.00020845065269962034,8409
58,0.5962695062916424,0.5962695062916424,0.0002063579347198361,8554
59,0.5962695062916424,0.5962695062916424,0.0002049125033132336,8699
60,0.5962695062916424,0.5962695062916424,0.00020071023207936576,8844
61,0.5962695062916424,0.5962695062916424,0.0001966153206246619,8989
62,0.5962695062916424,0.5962695062916424,0.0001937587883371675,9134
63,0.5962695062916424,0.5962695062916424,0.0001960696137386525,9279
64,0.5962695062916424,0.5962695062916424,0.000201829986684032,9424
65,0.5677680582072604,0.5677680582072604,0.0001987547093831455,9569
66,0.5677680582072604,0.5677680582072604,0.00019744812833318167,9714
67,0.5677680582072604,0.5677680582072604,0.0002156690970184298,9859
68,0.5677680582072604,0.5677680582072604,0.0002100644144390158,10004
69,0.5415601102993632,0.5415601102993632,0.0001994750199580652,10149
70,0.5192639121420508,0.5192639121420508,0.00019883773456011526,10294
71,0.4449045158346087,0.4449045158346087,0.00018624851756606864,10439
72,0.4449045158346087,0.4449045158346087,0.00018827317761781556,10584
73,0.4449045158346087,0.4449045158346087,0.00019354576381568097,10729
74,0.4449045158346087,0.4449045158346087,0.00019713855266738651,10874
75,0.4449045158346087,0.4449045158346087,0.00020351989938415592,11019
76,0.4449045158346087,0.4449045158346087,0.0002022991380693474,11164
77,0.37189714367580506,0.37189714367580506,0.00020259308952635545,11309
78,0.37189714367580506,0.37189714367580506,0.00020294771474958876,11454
79,0.37189714367580506,0.37189714367580506,0.0002042742457939144,11599
80,0.3540797942892444,0.3540797942892444,0.00023699571194168325,11744
81,0.3540797942892444,0.3540797942892444,0.00022798672834935203,11889
82,0.3540797942892444,0.3540797942892444,0.00022389323811306208,12034
83,0.3540797942892444,0.3540797942892444,0.00022380546921674352,12179
