generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.23452284843743035,0.23452284843743035,0.00010213393937734057,225
2,0.23452284843743035,0.23452284843743035,0.00011477295447795948,338
3,0.19779583892152539,0.19779583892152539,0.00020553016204193295,451
4,0.19779583892152539,0.19779583892152539,0.0001880681297126124,564
5,0.18173316809255466,0.18173316809255466,0.00023920320201119294,677
6,0.18173316809255466,0.18173316809255466,0.00026730169269525343,790
7,0.18173316809255466,0.18173316809255466,0.0003069222707274397,903
8,0.18173316809255466,0.18173316809255466,0.00032372679698892444,1016
9,0.18173316809255466,0.18173316809255466,0.00036727007616323175,1129
10,0.18151251871378254,0.18151251871378254,0.00043978538111506495,1242
11,0.159477413872012,0.159477413872012,0.0004337031563805317,1355
12,0.159477413872012,0.159477413872012,0.00046533181477670675,1468
13,0.159477413872012,0.159477413872012,0.0004873824067132623,1581
14,0.159477413872012,0.159477413872012,0.000541247466809175,1694
15,0.159477413872012,0.159477413872012,0.0005951818174177982,1807
16,0.159477413872012,0.159477413872012,0.0006088912931921324,1920
17,0.159477413872012,0.159477413872012,0.0006486795561846881,2033
18,0.159477413872012,0.159477413872012,0.0006432693375034265,2146
19,0.15479037369156465,0.15479037369156465,0.0006585418626727712,2259
20,0.15479037369156465,0.15479037369156465,0.000650805949812889,2372
21,0.15479037369156465,0.15479037369156465,0.0006624431938600446,2485
22,0.15479037369156465,0.15479037369156465,0.0006623101285180029,2598
23,0.15479037369156465,0.15479037369156465,0.0006945316094308158,2711
24,0.15479037369156465,0.15479037369156465,0.0007051011085349936,2824
25,0.15479037369156465,0.15479037369156465,0.0007171097543221312,2937
26,0.15479037369156465,0.15479037369156465,0.000719350565213193,3050
27,0.15479037369156465,0.15479037369156465,0.0007216021391543653,3163
28,0.15479037369156465,0.15479037369156465,0.0007608068416108056,3276
29,0.15479037369156465,0.15479037369156465,0.0007609692867493726,3389
30,0.15479037369156465,0.15479037369156465,0.0008543489343487043,3502
31,0.15479037369156465,0.15479037369156465,0.0008455416488064985,3615
32,0.15479037369156465,0.15479037369156465,0.0008423260947285075,3728
33,0.15479037369156465,0.15479037369156465,0.0008295889705822057,3841
34,0.15472611342583967,0.15472611342583967,0.0008162114773653187,3954
35,0.15472611342583967,0.15472611342583967,0.0008217865250054381,4067
36,0.15388561486009447,0.15388561486009447,0.000815864512795754,4180
37,0.14570901059504934,0.14570901059504934,0.000846487814537327,4293
38,0.14570901059504934,0.14570901059504934,0.0009030916702199139,4406
39,0.14570901059504934,0.14570901059504934,0.0009019800380337857,4519
40,0.14570901059504934,0.14570901059504934,0.0008868600489250473,4632
41,0.14570901059504934,0.14570901059504934,0.0009231551365528271,4745
42,0.14570901059504934,0.14570901059504934,0.0009453473868405837,4858
43,0.14570901059504934,0.14570901059504934,0.0009604949284980213,4971
44,0.14570901059504934,0.14570901059504934,0.0009612750617577025,5084
45,0.14570901059504934,0.14570901059504934,0.000985075355402271,5197
46,0.14570901059504934,0.14570901059504934,0.00097746295786093,5310
47,0.14570901059504934,0.14570901059504934,0.0010040665204114217,5423
48,0.14570901059504934,0.14570901059504934,0.0010110694415770974,5536
49,0.14570901059504934,0.14570901059504934,0.0010466887082074365,5649
50,0.1405677352204141,0.1405677352204141,0.0010123254894161499,5762
51,0.1405677352204141,0.1405677352204141,0.0010020873007184994,5875
52,0.1405677352204141,0.1405677352204141,0.0010411859134061554,5988
53,0.1405677352204141,0.1405677352204141,0.0011547398723922148,6101
54,0.1405677352204141,0.1405677352204141,0.0012289988986357203,6214
55,0.14033263546024505,0.14033263546024505,0.001384238802835314,6327
56,0.14033263546024505,0.14033263546024505,0.001429962286827271,6440
57,0.14033263546024505,0.14033263546024505,0.0014827647632888485,6553
58,0.14033263546024505,0.14033263546024505,0.001497560528216444,6666
59,0.13818887813270583,0.13818887813270583,0.0014782006881706047,6779
60,0.13818887813270583,0.13818887813270583,0.0014674643221442314,6892
61,0.13818887813270583,0.13818887813270583,0.001445873819705168,7005
62,0.13818887813270583,0.13818887813270583,0.0014508503761278147,7118
63,0.13818887813270583,0.13818887813270583,0.0015033109123276298,7231
64,0.13818887813270583,0.13818887813270583,0.0015010654826317982,7344
65,0.13818887813270583,0.13818887813270583,0.0015334109507730803,7457
66,0.13818887813270583,0.13818887813270583,0.0016693513822880434,7570
67,0.13818887813270583,0.13818887813270583,0.0016699316524745357,7683
68,0.13818887813270583,0.13818887813270583,0.0017714211582849605,7796
69,0.13818887813270583,0.13818887813270583,0.0018208373642013432,7909
