generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.20300986795522918,0.20300986795522918,0.00012439835101488354,225
2,0.20300986795522918,0.20300986795522918,0.00012914535366450992,338
3,0.20300986795522918,0.20300986795522918,0.00020098420546002212,451
4,0.20300986795522918,0.20300986795522918,0.00022386134557541036,564
5,0.20300986795522918,0.20300986795522918,0.0002686800049431426,677
6,0.20039612517270597,0.20039612517270597,0.0002708238839435676,790
7,0.20039612517270597,0.20039612517270597,0.00025486087467909856,903
8,0.1998654749062804,0.1998654749062804,0.00028747837044423055,1016
9,0.1998654749062804,0.1998654749062804,0.00031116701175868165,1129
10,0.1998654749062804,0.1998654749062804,0.0003540345256895798,1242
11,0.1998654749062804,0.1998654749062804,0.00048403628502482424,1355
12,0.16104991195877963,0.16104991195877963,0.000533536642085908,1468
13,0.16104991195877963,0.16104991195877963,0.0005362046845178963,1581
14,0.16104991195877963,0.16104991195877963,0.0005968411538886077,1694
15,0.15307785475668648,0.15307785475668648,0.0005717979454802993,1807
16,0.15307785475668648,0.15307785475668648,0.0005967836205244989,1920
17,0.15307785475668648,0.15307785475668648,0.0006364146458911869,2033
18,0.1252970956161554,0.1252970956161554,0.0006175160385785871,2146
19,0.1252970956161554,0.1252970956161554,0.000620412467481805,2259
20,0.1252970956161554,0.1252970956161554,0.0006012520809724324,2372
21,0.1252970956161554,0.1252970956161554,0.0006344986366289211,2485
22,0.1252970956161554,0.1252970956161554,0.0006332093759950597,2598
23,0.1252970956161554,0.1252970956161554,0.0007013642598240069,2711
24,0.1252970956161554,0.1252970956161554,0.0007326346153187543,2824
25,0.1252970956161554,0.1252970956161554,0.0007389915460265039,2937
26,0.1252970956161554,0.1252970956161554,0.0007609467377805677,3050
27,0.1252970956161554,0.1252970956161554,0.0007645350796020702,3163
28,0.1252970956161554,0.1252970956161554,0.0007696195694308915,3276
29,0.1252970956161554,0.1252970956161554,0.0007885331981246104,3389
30,0.1252970956161554,0.1252970956161554,0.0007560301424290693,3502
31,0.1252970956161554,0.1252970956161554,0.0007649935022769877,3615
32,0.1252970956161554,0.1252970956161554,0.0007874070572388932,3728
33,0.1252970956161554,0.1252970956161554,0.0007940830864565452,3841
34,0.1252970956161554,0.1252970956161554,0.0007970838659063878,3954
35,0.1252970956161554,0.1252970956161554,0.0008320002187171063,4067
36,0.1252970956161554,0.1252970956161554,0.0008359590608802856,4180
37,0.1252970956161554,0.1252970956161554,0.000839248757675621,4293
38,0.1252970956161554,0.1252970956161554,0.000844891246201239,4406
39,0.1252970956161554,0.1252970956161554,0.0008493129632260283,4519
40,0.1252970956161554,0.1252970956161554,0.0008636339582228791,4632
41,0.1252970956161554,0.1252970956161554,0.0008653505073719335,4745
42,0.1252970956161554,0.1252970956161554,0.0008669268388583591,4858
43,0.1252970956161554,0.1252970956161554,0.000871761919851452,4971
44,0.1252970956161554,0.1252970956161554,0.000867499946716572,5084
45,0.1252970956161554,0.1252970956161554,0.0008908579883991905,5197
46,0.09547576982437299,0.09547576982437299,0.0008194754551498232,5310
47,0.09547576982437299,0.09547576982437299,0.0008255380734317922,5423
48,0.09547576982437299,0.09547576982437299,0.0007706615449701997,5536
49,0.09547576982437299,0.09547576982437299,0.000778185671811881,5649
50,0.09547576982437299,0.09547576982437299,0.0007723306604218798,5762
51,0.09547576982437299,0.09547576982437299,0.0007841313349337917,5875
52,0.09547576982437299,0.09547576982437299,0.0007897589536527174,5988
53,0.09547576982437299,0.09547576982437299,0.0007243728983528117,6101
54,0.09547576982437299,0.09547576982437299,0.0007472892706934299,6214
55,0.09547576982437299,0.09547576982437299,0.0007301173308576317,6327
56,0.09547576982437299,0.09547576982437299,0.0007301173308576317,6440
57,0.09547576982437299,0.09547576982437299,0.0007219438049829682,6553
58,0.09547576982437299,0.09547576982437299,0.0007479133233986915,6666
59,0.09547576982437299,0.09547576982437299,0.0007536721484349822,6779
60,0.09547576982437299,0.09547576982437299,0.000759282757110871,6892
61,0.09547576982437299,0.09547576982437299,0.0007753413857604828,7005
62,0.09547576982437299,0.09547576982437299,0.0007362303455434758,7118
63,0.09547576982437299,0.09547576982437299,0.0007333859541058846,7231
64,0.09547576982437299,0.09547576982437299,0.0007213737699344231,7344
65,0.09547576982437299,0.09547576982437299,0.0007346531640063215,7457
66,0.09547576982437299,0.09547576982437299,0.0007365894772753211,7570
67,0.09547576982437299,0.09547576982437299,0.00074042009810619,7683
68,0.09547576982437299,0.09547576982437299,0.000723977038585019,7796
69,0.09547576982437299,0.09547576982437299,0.0007154793866359658,7909
70,0.09547576982437299,0.09547576982437299,0.0007112998277102552,8022
71,0.09547576982437299,0.09547576982437299,0.000713466575631216,8135
72,0.09547576982437299,0.09547576982437299,0.0007220122266834784,8248
73,0.09547576982437299,0.09547576982437299,0.0007153711479625167,8361
74,0.09547576982437299,0.09547576982437299,0.0007179822072900708,8474
75,0.09547576982437299,0.09547576982437299,0.000721125200876399,8587
76,0.09547576982437299,0.09547576982437299,0.0007201116966197326,8700
77,0.09547576982437299,0.09547576982437299,0.0007019147726944403,8813
78,0.09547576982437299,0.09547576982437299,0.0006634986446579056,8926
79,0.09547576982437299,0.09547576982437299,0.000661470591143443,9039
80,0.09547576982437299,0.09547576982437299,0.0006621314745644766,9152
81,0.09547576982437299,0.09547576982437299,0.0006650549328379814,9265
82,0.09547576982437299,0.09547576982437299,0.0006684557097341926,9378
83,0.09547576982437299,0.09547576982437299,0.0006718022334086634,9491
84,0.09547576982437299,0.09547576982437299,0.0006803112709495463,9604
85,0.09547576982437299,0.09547576982437299,0.0006729056183238997,9717
86,0.09547576982437299,0.09547576982437299,0.0006707738061884391,9830
87,0.09547576982437299,0.09547576982437299,0.0006720299011417348,9943
88,0.09547576982437299,0.09547576982437299,0.0006590776278924728,10056
89,0.09547576982437299,0.09547576982437299,0.0006480233929324334,10169
90,0.09547576982437299,0.09547576982437299,0.0006496875092248359,10282
