generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.21880873475918267,0.21880873475918267,0.00010087696878661068,225
2,0.18812646308496034,0.18812646308496034,0.0001138166175105336,338
3,0.18812646308496034,0.18812646308496034,0.0001502379052302051,451
4,0.12533357614499238,0.12533357614499238,0.00021570342850165075,564
5,0.12533357614499238,0.12533357614499238,0.00022873784188867974,677
6,0.12418746589422437,0.12418746589422437,0.00021507384365494417,790
7,0.12418746589422437,0.12418746589422437,0.00022202537138440713,903
8,0.12418746589422437,0.12418746589422437,0.00027030749434163735,1016
9,0.1120153982691044,0.1120153982691044,0.00029461428279553667,1129
10,0.1120153982691044,0.1120153982691044,0.0003146802714004638,1242
11,0.1120153982691044,0.1120153982691044,0.0003101216486982401,1355
12,0.1120153982691044,0.1120153982691044,0.0003173596272266927,1468
13,0.1120153982691044,0.1120153982691044,0.00030857714407822763,1581
14,0.1120153982691044,0.1120153982691044,0.0002994312743661363,1694
15,0.1120153982691044,0.1120153982691044,0.000310498609150962,1807
16,0.0831460401336825,0.0831460401336825,0.000332202183520559,1920
17,0.0831460401336825,0.0831460401336825,0.0003932149336103489,2033
18,0.0831460401336825,0.0831460401336825,0.0003924040082499671,2146
19,0.0831460401336825,0.0831460401336825,0.00041399874382155877,2259
20,0.06549501831001657,0.06549501831001657,0.0004346730295910692,2372
21,0.06549501831001657,0.06549501831001657,0.00047098621975303533,2485
22,0.06549501831001657,0.06549501831001657,0.0004613992917173125,2598
23,0.0611709458850245,0.0611709458850245,0.0004383960528208422,2711
24,0.0611709458850245,0.0611709458850245,0.00041928863699996187,2824
25,0.05717672926130578,0.05717672926130578,0.00041628807832453166,2937
26,0.05717672926130578,0.05717672926130578,0.00042944266777683436,3050
27,0.05717672926130578,0.05717672926130578,0.00041753909783916665,3163
28,0.05717672926130578,0.05717672926130578,0.0004096091434920223,3276
29,0.05717672926130578,0.05717672926130578,0.00042022121217587694,3389
30,0.051190011986351376,0.051190011986351376,0.0004257700029848004,3502
31,0.051190011986351376,0.051190011986351376,0.00043050235831597843,3615
32,0.051190011986351376,0.051190011986351376,0.0004233476795964894,3728
33,0.051190011986351376,0.051190011986351376,0.00042927006458592806,3841
34,0.051190011986351376,0.051190011986351376,0.00044247518504896303,3954
35,0.051190011986351376,0.051190011986351376,0.00043970845885527157,4067
36,0.051190011986351376,0.051190011986351376,0.00043407962946359727,4180
37,0.051190011986351376,0.051190011986351376,0.00045132858440990624,4293
